Observation_nr,Probability,Prediction
1273,0.6666666666666666,"Product/
service improvement"
1274,0.6,None
1275,1.0,None
1276,1.0,None
1277,0.75,None
1278,1.0,"Merger & 
acquisitions"
1279,1.0,None
1280,1.0,None
1281,1.0,None
1282,0.25,None
1283,0.5,None
1284,1.0,None
1285,1.0,None
1286,1.0,None
1287,0.5,None
1288,1.0,None
1289,0.3,Divestiture
1290,0.9230769230769231,Production-related actions
1291,0.25,None
1292,1.0,None
1293,0.5,Strategic alliance
1294,1.0,None
1295,0.25,None
1296,1.0,None
1297,1.0,None
1298,0.8421052631578947,"Corporate 
governance"
1299,0.4444444444444444,None
1300,1.0,None
1301,1.0,"Merger & 
acquisitions"
1302,1.0,None
1303,0.8,"Merger & 
acquisitions"
1304,1.0,None
1305,0.4444444444444444,None
1306,1.0,None
1307,0.5,"Merger & 
acquisitions"
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,0.5,Expansion in existing market (product/service/geographical)
1314,1.0,None
1315,1.0,None
1316,0.6666666666666666,Human resources
1317,0.5,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,1.0,None
1322,1.0,None
1323,1.0,None
1324,0.4482758620689655,"New product introduction/
service offering"
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,1.0,None
1329,0.42857142857142855,"New product introduction/
service offering"
1330,1.0,None
1331,1.0,None
1332,0.25,None
1333,1.0,None
1334,1.0,None
1335,1.0,None
1336,1.0,None
1337,1.0,None
1338,1.0,None
1339,1.0,None
1340,1.0,None
1341,1.0,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,1.0,None
1346,1.0,Production-related actions
1347,1.0,Financing
1348,1.0,None
1349,1.0,None
1350,0.875,"Corporate 
governance"
1351,1.0,None
1352,0.75,None
1353,0.25,None
1354,1.0,"Corporate 
governance"
1355,1.0,None
1356,0.5,Expansion in existing market (product/service/geographical)
1357,0.4482758620689655,"New product introduction/
service offering"
1358,0.25,None
1359,0.5,Expansion in existing market (product/service/geographical)
1360,0.375,Production-related actions
1361,1.0,None
1362,1.0,None
1363,1.0,None
1364,0.25,None
1365,0.5,"Corporate 
governance"
1366,1.0,"Corporate 
governance"
1367,0.25,None
1368,1.0,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,None
1373,0.5,"Product/
service improvement"
1374,1.0,None
1375,0.6666666666666666,None
1376,1.0,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,1.0,None
1381,1.0,"Corporate 
governance"
1382,1.0,None
1383,1.0,None
1384,0.5714285714285714,Financing
1385,1.0,None
1386,1.0,None
1387,1.0,None
1388,0.6,None
1389,1.0,None
1390,1.0,"Product/
service improvement"
1391,0.5,Marketing
1392,0.25,None
1393,1.0,None
1394,1.0,"Product/
service improvement"
1395,1.0,None
1396,1.0,None
1397,0.4444444444444444,Financing
1398,1.0,"Corporate 
governance"
1399,1.0,None
1400,0.5,Expansion in existing market (product/service/geographical)
1401,0.25,None
1402,1.0,Strategic alliance
1403,1.0,None
1404,1.0,"Product/
service improvement"
1405,1.0,None
1406,1.0,None
1407,0.5,Market entry
1408,0.9285714285714286,Divestiture
1409,1.0,None
1410,1.0,None
1411,1.0,None
1412,0.3333333333333333,Financing
1413,0.2857142857142857,"Product/
service improvement"
1414,0.5454545454545454,Strategic alliance
1415,1.0,None
1416,1.0,None
1417,1.0,None
1418,0.25,None
1419,0.8857142857142857,"New product introduction/
service offering"
1420,1.0,None
1421,0.8857142857142857,"New product introduction/
service offering"
1422,0.9285714285714286,Divestiture
1423,1.0,None
1424,1.0,None
1425,0.8421052631578947,"Corporate 
governance"
1426,1.0,None
1427,0.42857142857142855,"New product introduction/
service offering"
1428,0.4166666666666667,Financing
1429,0.25,None
1430,0.5,None
1431,0.4444444444444444,None
1432,1.0,None
1433,0.5,Expansion in existing market (product/service/geographical)
1434,1.0,None
1435,1.0,None
1436,1.0,"Corporate 
governance"
1437,0.3,"Merger & 
acquisitions"
1438,1.0,None
1439,1.0,None
1440,1.0,None
1441,1.0,None
1442,1.0,"New product introduction/
service offering"
1443,1.0,None
1444,1.0,None
1445,0.5,Strategic alliance
1446,1.0,None
1447,1.0,None
1448,0.6666666666666666,Expansion in existing market (product/service/geographical)
1449,1.0,R&D-related actions
1450,0.2857142857142857,Financing
1451,1.0,None
1452,0.4482758620689655,"New product introduction/
service offering"
1453,0.7142857142857143,"Corporate 
governance"
1454,0.5,"Corporate 
governance"
1455,0.6,None
1456,1.0,None
1457,1.0,Strategic alliance
1458,1.0,None
1459,1.0,None
1460,1.0,None
1461,1.0,None
1462,1.0,Financing
1463,0.7142857142857143,Marketing
1464,0.8421052631578947,"Corporate 
governance"
1465,0.4444444444444444,None
1466,0.46153846153846156,Strategic alliance
1467,1.0,None
1468,0.6666666666666666,None
1469,1.0,None
1470,1.0,None
1471,1.0,None
1472,0.25,None
1473,0.25,None
1474,1.0,None
1475,1.0,None
1476,0.4166666666666667,Financing
1477,1.0,Human resources
1478,1.0,None
1479,1.0,None
1480,0.65,"Merger & 
acquisitions"
1481,1.0,None
1482,1.0,None
1483,0.6666666666666666,Production-related actions
1484,1.0,None
1485,1.0,None
1486,1.0,None
1487,1.0,None
1488,1.0,None
1489,1.0,None
1490,1.0,None
1491,1.0,None
1492,1.0,None
1493,1.0,None
1494,0.75,"New product introduction/
service offering"
1495,0.4444444444444444,None
1496,1.0,None
1497,1.0,None
1498,0.5,"New product introduction/
service offering"
1499,1.0,None
1500,1.0,None
1501,1.0,None
1502,0.6666666666666666,None
1503,0.9230769230769231,Production-related actions
1504,1.0,None
1505,1.0,"Merger & 
acquisitions"
1506,1.0,Strategic alliance
1507,1.0,None
1508,0.6,None
1509,0.5,Expansion in existing market (product/service/geographical)
1510,1.0,None
1511,0.4482758620689655,"New product introduction/
service offering"
1512,1.0,None
1513,1.0,None
1514,1.0,None
1515,1.0,None
1516,1.0,None
1517,1.0,None
1518,1.0,None
1519,1.0,"Product/
service improvement"
1520,1.0,None
1521,0.8571428571428571,Production-related actions
1522,1.0,None
1523,0.4444444444444444,Financing
1524,1.0,None
1525,0.5454545454545454,Strategic alliance
1526,1.0,None
1527,0.25,None
1528,1.0,None
1529,1.0,None
1530,1.0,"New product introduction/
service offering"
1531,1.0,None
1532,1.0,None
1533,1.0,Strategic alliance
1534,1.0,None
1535,1.0,None
1536,0.5,Expansion in existing market (product/service/geographical)
1537,1.0,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.6,Strategic alliance
1542,0.46153846153846156,Strategic alliance
1543,0.5,Divestiture
1544,1.0,None
1545,0.25,None
1546,0.5,Divestiture
1547,1.0,None
1548,1.0,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,0.6666666666666666,"Product/
service improvement"
1553,1.0,None
1554,1.0,None
1555,0.5,"Product/
service improvement"
1556,1.0,None
1557,0.42857142857142855,"New product introduction/
service offering"
1558,0.6,"Product/
service improvement"
1559,0.25,None
1560,0.5714285714285714,"Product/
service improvement"
1561,1.0,"Corporate 
governance"
1562,0.2,Financing
1563,1.0,"Merger & 
acquisitions"
1564,1.0,Human resources
1565,1.0,None
1566,1.0,None
1567,1.0,"Merger & 
acquisitions"
1568,0.6666666666666666,"Corporate 
governance"
1569,1.0,None
1570,0.5,Marketing
1571,0.8857142857142857,"New product introduction/
service offering"
1572,1.0,None
1573,1.0,None
1574,0.4444444444444444,None
1575,1.0,None
1576,1.0,None
1577,0.75,None
1578,0.375,Production-related actions
1579,1.0,None
1580,0.25,None
1581,0.8857142857142857,"New product introduction/
service offering"
1582,1.0,None
1583,0.42857142857142855,"New product introduction/
service offering"
1584,0.8888888888888888,Strategic alliance
1585,1.0,None
1586,1.0,None
1587,1.0,"Merger & 
acquisitions"
1588,1.0,None
1589,1.0,None
1590,0.25,None
1591,1.0,None
1592,1.0,None
1593,1.0,Strategic alliance
1594,1.0,None
1595,0.3333333333333333,"Corporate 
governance"
1596,0.4166666666666667,Financing
1597,0.5454545454545454,Strategic alliance
1598,1.0,None
1599,1.0,None
1600,0.5,Expansion in existing market (product/service/geographical)
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,0.6666666666666666,None
1605,1.0,None
1606,0.75,"New product introduction/
service offering"
1607,1.0,None
1608,0.7142857142857143,"Corporate 
governance"
1609,1.0,None
1610,1.0,None
1611,0.6,None
1612,0.4444444444444444,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,0.42857142857142855,"New product introduction/
service offering"
1617,1.0,None
1618,1.0,None
1619,1.0,None
1620,0.4444444444444444,Financing
1621,1.0,None
1622,1.0,None
1623,0.5,Expansion in existing market (product/service/geographical)
1624,1.0,Financing
1625,1.0,None
1626,1.0,"New product introduction/
service offering"
1627,1.0,None
1628,0.6666666666666666,"Product/
service improvement"
1629,1.0,None
1630,1.0,None
1631,0.3,Divestiture
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.4,Marketing
1637,0.6666666666666666,"Merger & 
acquisitions"
1638,1.0,None
1639,1.0,None
1640,0.5,"Product/
service improvement"
1641,0.75,"Merger & 
acquisitions"
1642,1.0,None
1643,1.0,None
1644,0.4166666666666667,Financing
1645,1.0,None
1646,0.375,Production-related actions
1647,0.6,"Product/
service improvement"
1648,1.0,None
1649,0.42857142857142855,"New product introduction/
service offering"
1650,1.0,None
1651,0.5,"Corporate 
governance"
1652,1.0,"Corporate 
governance"
1653,1.0,None
1654,1.0,None
1655,1.0,None
1656,1.0,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,1.0,None
1661,1.0,None
1662,1.0,None
1663,1.0,None
1664,0.5454545454545454,Strategic alliance
1665,1.0,None
1666,1.0,None
1667,0.25,None
1668,1.0,None
1669,0.6,None
1670,1.0,None
1671,0.5,"New product introduction/
service offering"
1672,1.0,None
1673,0.6666666666666666,None
1674,0.8823529411764706,Strategic alliance
1675,1.0,None
1676,0.5454545454545454,Strategic alliance
1677,1.0,None
1678,1.0,None
1679,0.5,Marketing
1680,0.25,None
1681,1.0,None
1682,0.6,None
1683,1.0,None
1684,0.5454545454545454,Strategic alliance
1685,1.0,None
1686,1.0,None
1687,1.0,None
1688,0.6666666666666666,None
1689,1.0,None
1690,1.0,None
1691,1.0,None
1692,1.0,None
1693,1.0,None
1694,0.5,Market entry
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,1.0,"Corporate 
governance"
1699,0.8333333333333334,"Merger & 
acquisitions"
1700,1.0,None
1701,1.0,None
1702,1.0,Strategic alliance
1703,1.0,Production-related actions
1704,1.0,None
1705,1.0,None
1706,0.5,Human resources
1707,1.0,None
1708,1.0,None
1709,1.0,None
1710,1.0,"Merger & 
acquisitions"
1711,0.25,None
1712,1.0,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,0.4,Marketing
1717,1.0,None
1718,1.0,"Merger & 
acquisitions"
1719,1.0,None
1720,0.75,None
1721,0.9166666666666666,Divestiture
1722,1.0,Human resources
1723,0.25,None
1724,1.0,Human resources
1725,1.0,None
1726,1.0,None
1727,1.0,None
1728,1.0,None
1729,1.0,Financing
1730,0.25,None
1731,0.6666666666666666,"Product/
service improvement"
1732,1.0,None
1733,1.0,"Corporate 
governance"
1734,1.0,None
1735,0.25,None
1736,1.0,None
1737,1.0,"Product/
service improvement"
1738,1.0,None
1739,1.0,None
1740,0.5,Divestiture
1741,0.4,"Merger & 
acquisitions"
1742,0.5,None
1743,0.3,Divestiture
1744,1.0,None
1745,0.5,None
1746,1.0,None
1747,1.0,None
1748,1.0,None
1749,0.3333333333333333,Expansion in existing market (product/service/geographical)
1750,1.0,None
1751,1.0,None
1752,1.0,None
1753,0.8823529411764706,Strategic alliance
1754,1.0,None
1755,1.0,None
1756,0.75,None
1757,1.0,None
1758,1.0,None
1759,1.0,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,1.0,None
1765,1.0,None
1766,1.0,None
1767,1.0,"Merger & 
acquisitions"
1768,1.0,None
1769,0.5,Expansion in existing market (product/service/geographical)
1770,0.3333333333333333,"New product introduction/
service offering"
1771,0.7142857142857143,"Corporate 
governance"
1772,1.0,Financing
1773,1.0,None
1774,1.0,None
1775,0.3,Divestiture
1776,1.0,None
1777,1.0,None
1778,0.3333333333333333,Financing
1779,1.0,None
1780,1.0,Marketing
1781,1.0,None
1782,1.0,None
1783,0.9130434782608695,Strategic alliance
1784,1.0,None
1785,0.4444444444444444,None
1786,0.6666666666666666,Strategic alliance
1787,1.0,None
1788,1.0,None
1789,0.4166666666666667,Financing
1790,1.0,None
1791,0.25,None
1792,1.0,None
1793,0.6666666666666666,Market entry
1794,1.0,"New product introduction/
service offering"
1795,1.0,None
1796,0.75,"New product introduction/
service offering"
1797,1.0,None
1798,1.0,None
1799,1.0,Venturing
1800,1.0,None
1801,1.0,None
1802,0.25,None
1803,1.0,None
1804,0.3333333333333333,Financing
1805,1.0,None
1806,1.0,None
1807,1.0,None
1808,1.0,None
1809,0.6,None
1810,0.4444444444444444,None
1811,1.0,None
1812,0.42857142857142855,"New product introduction/
service offering"
1813,1.0,None
1814,1.0,None
1815,1.0,"Corporate 
governance"
1816,1.0,None
1817,0.6,None
1818,0.6,"Product/
service improvement"
1819,1.0,None
1820,1.0,None
1821,0.8333333333333334,R&D-related actions
1822,1.0,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,0.25,None
1827,1.0,Strategic alliance
1828,0.5,Market entry
1829,0.8571428571428571,Human resources
1830,1.0,None
1831,0.5,Production-related actions
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,1.0,None
1836,1.0,None
1837,0.4444444444444444,None
1838,1.0,None
1839,1.0,None
1840,1.0,None
1841,1.0,Expansion in existing market (product/service/geographical)
1842,1.0,None
1843,1.0,None
1844,1.0,None
1845,1.0,None
1846,1.0,None
1847,0.6666666666666666,None
1848,0.5,"Merger & 
acquisitions"
1849,1.0,None
1850,1.0,None
1851,1.0,None
1852,1.0,None
1853,0.5454545454545454,Strategic alliance
1854,1.0,None
1855,0.875,"Corporate 
governance"
1856,1.0,None
1857,0.42857142857142855,"New product introduction/
service offering"
1858,1.0,None
1859,1.0,None
1860,1.0,None
1861,1.0,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,0.5,None
1865,1.0,"New product introduction/
service offering"
1866,0.7142857142857143,Marketing
1867,1.0,"Corporate 
governance"
1868,1.0,None
1869,0.25,None
1870,0.5,R&D-related actions
1871,0.5,"Corporate 
governance"
1872,1.0,"Merger & 
acquisitions"
1873,1.0,None
1874,0.25,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.25,None
1879,0.2857142857142857,Financing
1880,0.8888888888888888,Strategic alliance
1881,1.0,None
1882,1.0,Expansion in existing market (product/service/geographical)
1883,1.0,None
1884,1.0,None
1885,0.3333333333333333,Production-related actions
1886,1.0,None
1887,0.75,None
1888,1.0,Expansion in existing market (product/service/geographical)
1889,1.0,None
1890,1.0,None
1891,1.0,None
1892,1.0,None
1893,0.7142857142857143,"Corporate 
governance"
1894,1.0,None
1895,0.6,None
1896,1.0,None
1897,1.0,None
1898,1.0,None
1899,0.6666666666666666,Venturing
1900,1.0,Strategic alliance
1901,1.0,None
1902,0.5,None
1903,1.0,None
1904,1.0,None
1905,1.0,None
1906,1.0,None
1907,0.8421052631578947,"Corporate 
governance"
1908,0.6,None
1909,1.0,None
1910,0.25,None
1911,1.0,None
1912,0.25,None
1913,1.0,None
1914,1.0,None
1915,1.0,None
1916,0.65,"Merger & 
acquisitions"
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,1.0,"Merger & 
acquisitions"
1921,1.0,None
1922,1.0,None
1923,1.0,None
1924,0.75,Strategic alliance
1925,0.8571428571428571,"Corporate 
governance"
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,0.42857142857142855,"New product introduction/
service offering"
1930,1.0,None
1931,1.0,None
1932,1.0,Financing
1933,1.0,None
1934,1.0,None
1935,1.0,None
1936,1.0,None
1937,0.25,None
1938,1.0,Financing
1939,1.0,None
1940,1.0,"Corporate 
governance"
1941,1.0,None
1942,0.42857142857142855,"New product introduction/
service offering"
1943,0.5,Expansion in existing market (product/service/geographical)
1944,1.0,None
1945,1.0,None
1946,0.8421052631578947,"Corporate 
governance"
1947,1.0,None
1948,1.0,None
1949,0.5,Marketing
1950,0.3333333333333333,Financing
1951,0.25,None
1952,1.0,None
1953,0.6666666666666666,None
1954,1.0,None
1955,1.0,None
1956,1.0,Strategic alliance
1957,0.6,None
1958,1.0,None
1959,1.0,None
1960,1.0,None
1961,0.4444444444444444,None
1962,0.375,Financing
1963,1.0,None
1964,0.25,Marketing
1965,1.0,None
1966,1.0,None
1967,1.0,None
1968,1.0,None
1969,1.0,None
1970,0.4166666666666667,Financing
1971,0.25,None
1972,1.0,Financing
1973,0.9090909090909091,"Merger & 
acquisitions"
1974,1.0,None
1975,0.5,None
1976,1.0,"Corporate 
governance"
1977,1.0,None
1978,0.5,Financing
1979,0.25,None
1980,1.0,Production-related actions
1981,0.3,Divestiture
1982,1.0,None
1983,1.0,None
1984,1.0,None
1985,1.0,None
1986,1.0,"Product/
service improvement"
1987,1.0,None
1988,1.0,None
1989,1.0,None
1990,0.5454545454545454,Strategic alliance
1991,1.0,None
1992,1.0,"Corporate 
governance"
1993,1.0,None
1994,1.0,None
1995,1.0,None
1996,1.0,None
1997,1.0,None
1998,0.4444444444444444,None
1999,0.9090909090909091,"Merger & 
acquisitions"
2000,0.5,Market entry
2001,1.0,None
2002,0.25,None
2003,0.3333333333333333,Marketing
2004,0.5,R&D-related actions
2005,0.8,Financing
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,1.0,None
2010,1.0,None
2011,1.0,None
2012,0.5,Divestiture
2013,1.0,None
2014,1.0,None
2015,1.0,Financing
2016,1.0,None
2017,1.0,None
2018,0.7333333333333333,Expansion in existing market (product/service/geographical)
2019,0.25,None
2020,0.3333333333333333,"New product introduction/
service offering"
2021,0.25,None
2022,0.6,None
2023,1.0,None
2024,0.9285714285714286,Divestiture
2025,1.0,Strategic alliance
2026,1.0,None
2027,0.25,None
2028,1.0,None
2029,0.9166666666666666,R&D-related actions
2030,1.0,"Merger & 
acquisitions"
2031,1.0,None
2032,1.0,None
2033,0.2857142857142857,"Product/
service improvement"
2034,1.0,None
2035,0.3333333333333333,Divestiture
2036,1.0,None
2037,1.0,None
2038,1.0,None
2039,1.0,None
2040,1.0,None
2041,1.0,"New product introduction/
service offering"
2042,1.0,None
2043,0.3333333333333333,Financing
2044,0.3,Divestiture
2045,1.0,None
2046,0.5,R&D-related actions
2047,1.0,None
2048,1.0,None
2049,1.0,None
2050,1.0,Financing
2051,1.0,None
2052,0.4166666666666667,Financing
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,0.4,Expansion in existing market (product/service/geographical)
2058,1.0,None
2059,0.25,None
2060,1.0,None
2061,0.9375,"Merger & 
acquisitions"
2062,1.0,None
2063,1.0,None
2064,0.5714285714285714,Marketing
2065,1.0,R&D-related actions
2066,1.0,"Corporate 
governance"
2067,1.0,None
2068,0.9166666666666666,R&D-related actions
2069,1.0,None
2070,1.0,None
2071,1.0,None
2072,1.0,"New product introduction/
service offering"
2073,1.0,None
2074,1.0,Strategic alliance
2075,0.5,"New product introduction/
service offering"
2076,1.0,None
2077,1.0,None
2078,1.0,None
2079,1.0,None
2080,0.95,"Merger & 
acquisitions"
2081,1.0,None
2082,1.0,None
2083,1.0,None
2084,1.0,None
2085,1.0,None
2086,1.0,None
2087,0.6,None
2088,1.0,Strategic alliance
2089,1.0,"Corporate 
governance"
2090,1.0,None
2091,1.0,Strategic alliance
2092,0.25,None
2093,1.0,None
2094,0.5,Financing
2095,1.0,None
2096,1.0,None
2097,1.0,None
2098,1.0,None
2099,1.0,Human resources
2100,0.5454545454545454,Strategic alliance
2101,1.0,None
2102,0.4444444444444444,None
2103,1.0,None
2104,0.6,None
2105,0.9375,"Merger & 
acquisitions"
