Observation_nr,Probability,Prediction
1294,1.0,None
1295,0.6666666666666666,Strategic alliance
1296,1.0,None
1297,1.0,None
1298,1.0,"Corporate 
governance"
1299,1.0,None
1300,1.0,None
1301,1.0,"Merger & 
acquisitions"
1302,1.0,None
1303,1.0,"Merger & 
acquisitions"
1304,1.0,None
1305,1.0,None
1306,1.0,None
1307,1.0,"Merger & 
acquisitions"
1308,1.0,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,1.0,None
1313,1.0,Production-related actions
1314,1.0,None
1315,1.0,None
1316,1.0,"New product introduction/
service offering"
1317,1.0,Expansion in existing market (product/service/geographical)
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,1.0,None
1322,1.0,None
1323,1.0,None
1324,1.0,"New product introduction/
service offering"
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,1.0,None
1329,1.0,"Product/
service improvement"
1330,1.0,None
1331,1.0,None
1332,0.6666666666666666,Strategic alliance
1333,1.0,None
1334,1.0,None
1335,1.0,None
1336,1.0,None
1337,1.0,None
1338,1.0,None
1339,1.0,None
1340,1.0,None
1341,1.0,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,1.0,None
1346,1.0,Production-related actions
1347,1.0,Financing
1348,1.0,None
1349,1.0,None
1350,1.0,"Corporate 
governance"
1351,1.0,None
1352,1.0,None
1353,0.6666666666666666,Strategic alliance
1354,1.0,"Corporate 
governance"
1355,1.0,None
1356,1.0,Human resources
1357,1.0,Expansion in existing market (product/service/geographical)
1358,0.6666666666666666,Strategic alliance
1359,1.0,None
1360,0.6666666666666666,Strategic alliance
1361,1.0,"New product introduction/
service offering"
1362,1.0,None
1363,1.0,None
1364,1.0,Strategic alliance
1365,1.0,Marketing
1366,1.0,"Corporate 
governance"
1367,0.6666666666666666,Strategic alliance
1368,1.0,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,Market entry
1373,1.0,Strategic alliance
1374,1.0,None
1375,1.0,None
1376,1.0,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,1.0,None
1381,1.0,"Corporate 
governance"
1382,1.0,None
1383,1.0,None
1384,1.0,Financing
1385,1.0,None
1386,1.0,None
1387,1.0,None
1388,1.0,None
1389,1.0,None
1390,1.0,"Product/
service improvement"
1391,1.0,None
1392,1.0,"New product introduction/
service offering"
1393,1.0,None
1394,0.6666666666666666,Strategic alliance
1395,1.0,None
1396,1.0,None
1397,1.0,Financing
1398,1.0,"Corporate 
governance"
1399,1.0,None
1400,1.0,Strategic alliance
1401,0.6666666666666666,Strategic alliance
1402,1.0,Strategic alliance
1403,1.0,None
1404,0.6666666666666666,Strategic alliance
1405,1.0,None
1406,1.0,None
1407,1.0,Market entry
1408,1.0,Divestiture
1409,1.0,None
1410,1.0,None
1411,1.0,None
1412,1.0,None
1413,1.0,"Product/
service improvement"
1414,1.0,Strategic alliance
1415,1.0,None
1416,1.0,None
1417,1.0,None
1418,0.6666666666666666,Strategic alliance
1419,1.0,"New product introduction/
service offering"
1420,1.0,None
1421,1.0,"New product introduction/
service offering"
1422,1.0,Divestiture
1423,0.6666666666666666,Strategic alliance
1424,1.0,None
1425,1.0,"Corporate 
governance"
1426,1.0,None
1427,1.0,"Product/
service improvement"
1428,1.0,Financing
1429,1.0,"New product introduction/
service offering"
1430,1.0,None
1431,1.0,None
1432,1.0,None
1433,1.0,"New product introduction/
service offering"
1434,1.0,None
1435,1.0,None
1436,1.0,"Corporate 
governance"
1437,1.0,"Merger & 
acquisitions"
1438,1.0,None
1439,1.0,Market entry
1440,1.0,None
1441,1.0,None
1442,1.0,"New product introduction/
service offering"
1443,1.0,None
1444,1.0,None
1445,1.0,Marketing
1446,1.0,None
1447,1.0,Strategic alliance
1448,1.0,Expansion in existing market (product/service/geographical)
1449,1.0,R&D-related actions
1450,1.0,Strategic alliance
1451,1.0,None
1452,1.0,"New product introduction/
service offering"
1453,1.0,None
1454,1.0,"Corporate 
governance"
1455,1.0,Production-related actions
1456,1.0,None
1457,1.0,Strategic alliance
1458,1.0,None
1459,1.0,None
1460,1.0,None
1461,1.0,None
1462,1.0,Financing
1463,1.0,Marketing
1464,1.0,"Corporate 
governance"
1465,1.0,"Corporate 
governance"
1466,1.0,Strategic alliance
1467,1.0,None
1468,1.0,None
1469,1.0,None
1470,1.0,None
1471,1.0,None
1472,0.6666666666666666,Strategic alliance
1473,0.6666666666666666,Strategic alliance
1474,1.0,None
1475,1.0,None
1476,1.0,Financing
1477,1.0,Human resources
1478,1.0,None
1479,1.0,None
1480,1.0,"Merger & 
acquisitions"
1481,1.0,None
1482,1.0,None
1483,1.0,Expansion in existing market (product/service/geographical)
1484,1.0,None
1485,1.0,None
1486,1.0,None
1487,1.0,None
1488,1.0,None
1489,1.0,None
1490,1.0,None
1491,1.0,"Corporate 
governance"
1492,1.0,None
1493,1.0,None
1494,1.0,Strategic alliance
1495,1.0,None
1496,1.0,None
1497,1.0,None
1498,1.0,"New product introduction/
service offering"
1499,1.0,None
1500,1.0,None
1501,1.0,None
1502,1.0,None
1503,1.0,None
1504,1.0,None
1505,1.0,"Merger & 
acquisitions"
1506,1.0,Strategic alliance
1507,1.0,None
1508,1.0,None
1509,1.0,None
1510,1.0,None
1511,1.0,"New product introduction/
service offering"
1512,1.0,None
1513,1.0,None
1514,1.0,None
1515,1.0,None
1516,1.0,None
1517,1.0,None
1518,1.0,None
1519,1.0,Strategic alliance
1520,1.0,None
1521,1.0,Production-related actions
1522,1.0,None
1523,1.0,Financing
1524,1.0,None
1525,1.0,Strategic alliance
1526,1.0,None
1527,1.0,None
1528,1.0,None
1529,1.0,None
1530,1.0,"New product introduction/
service offering"
1531,1.0,None
1532,1.0,None
1533,1.0,Strategic alliance
1534,1.0,"Corporate 
governance"
1535,1.0,None
1536,1.0,Production-related actions
1537,1.0,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.6666666666666666,Strategic alliance
1542,1.0,Strategic alliance
1543,1.0,None
1544,1.0,None
1545,0.6666666666666666,Strategic alliance
1546,1.0,Human resources
1547,1.0,None
1548,1.0,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,1.0,"Product/
service improvement"
1553,1.0,None
1554,1.0,None
1555,1.0,None
1556,1.0,None
1557,1.0,"Product/
service improvement"
1558,1.0,Expansion in existing market (product/service/geographical)
1559,0.6666666666666666,Strategic alliance
1560,1.0,"Product/
service improvement"
1561,1.0,"Corporate 
governance"
1562,1.0,Production-related actions
1563,1.0,"Merger & 
acquisitions"
1564,1.0,Human resources
1565,1.0,None
1566,1.0,None
1567,1.0,"Merger & 
acquisitions"
1568,1.0,"Corporate 
governance"
1569,1.0,None
1570,1.0,Marketing
1571,1.0,"New product introduction/
service offering"
1572,1.0,Market entry
1573,1.0,None
1574,1.0,None
1575,1.0,None
1576,1.0,None
1577,1.0,None
1578,1.0,R&D-related actions
1579,1.0,None
1580,1.0,None
1581,1.0,"New product introduction/
service offering"
1582,1.0,None
1583,1.0,"Product/
service improvement"
1584,1.0,Strategic alliance
1585,1.0,None
1586,1.0,None
1587,1.0,"Merger & 
acquisitions"
1588,1.0,None
1589,1.0,None
1590,1.0,None
1591,1.0,None
1592,1.0,None
1593,1.0,Strategic alliance
1594,1.0,None
1595,1.0,Expansion in existing market (product/service/geographical)
1596,1.0,None
1597,1.0,Strategic alliance
1598,1.0,None
1599,1.0,None
1600,1.0,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,1.0,None
1605,1.0,None
1606,1.0,"New product introduction/
service offering"
1607,1.0,None
1608,1.0,"Corporate 
governance"
1609,1.0,None
1610,1.0,None
1611,1.0,None
1612,1.0,"Product/
service improvement"
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,1.0,None
1619,1.0,None
1620,1.0,Financing
1621,1.0,None
1622,1.0,None
1623,0.6666666666666666,Strategic alliance
1624,1.0,Financing
1625,1.0,None
1626,1.0,"New product introduction/
service offering"
1627,1.0,None
1628,1.0,Marketing
1629,1.0,None
1630,1.0,None
1631,1.0,Divestiture
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,1.0,Marketing
1637,1.0,"Merger & 
acquisitions"
1638,1.0,None
1639,1.0,None
1640,1.0,None
1641,1.0,None
1642,1.0,None
1643,1.0,None
1644,1.0,Financing
1645,1.0,None
1646,1.0,Divestiture
1647,1.0,Strategic alliance
1648,1.0,None
1649,1.0,"Product/
service improvement"
1650,1.0,Market entry
1651,1.0,Marketing
1652,1.0,"Corporate 
governance"
1653,1.0,None
1654,1.0,None
1655,1.0,None
1656,1.0,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,1.0,None
1661,1.0,None
1662,1.0,None
1663,1.0,None
1664,1.0,Strategic alliance
1665,1.0,None
1666,1.0,None
1667,0.6666666666666666,Strategic alliance
1668,1.0,None
1669,1.0,None
1670,1.0,None
1671,1.0,"Product/
service improvement"
1672,1.0,None
1673,1.0,None
1674,1.0,Strategic alliance
1675,1.0,None
1676,1.0,None
1677,1.0,None
1678,1.0,None
1679,1.0,None
1680,0.6666666666666666,Strategic alliance
1681,1.0,None
1682,1.0,None
1683,1.0,None
1684,1.0,Strategic alliance
1685,1.0,None
1686,1.0,None
1687,1.0,None
1688,1.0,None
1689,1.0,None
1690,1.0,None
1691,1.0,None
1692,1.0,None
1693,1.0,None
1694,1.0,Market entry
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,1.0,"Corporate 
governance"
1699,1.0,Strategic alliance
1700,1.0,None
1701,1.0,None
1702,1.0,Strategic alliance
1703,1.0,Production-related actions
1704,1.0,None
1705,1.0,None
1706,1.0,Human resources
1707,1.0,None
1708,1.0,None
1709,1.0,None
1710,1.0,"Merger & 
acquisitions"
1711,0.6666666666666666,Strategic alliance
1712,1.0,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,1.0,Divestiture
1717,1.0,None
1718,1.0,"Merger & 
acquisitions"
1719,1.0,None
1720,1.0,None
1721,1.0,Divestiture
1722,1.0,Human resources
1723,0.6666666666666666,Strategic alliance
1724,1.0,Human resources
1725,1.0,None
1726,1.0,None
1727,1.0,None
1728,1.0,None
1729,1.0,Financing
1730,0.6666666666666666,Strategic alliance
1731,1.0,None
1732,1.0,None
1733,1.0,"Corporate 
governance"
1734,1.0,None
1735,0.6666666666666666,Strategic alliance
1736,1.0,None
1737,1.0,"Product/
service improvement"
1738,1.0,None
1739,1.0,None
1740,0.6666666666666666,Strategic alliance
1741,1.0,Venturing
1742,1.0,None
1743,0.6666666666666666,Strategic alliance
1744,1.0,None
1745,0.6666666666666666,Strategic alliance
1746,1.0,None
1747,1.0,None
1748,1.0,None
1749,1.0,"Product/
service improvement"
1750,1.0,None
1751,1.0,None
1752,1.0,None
1753,1.0,Strategic alliance
1754,1.0,None
1755,1.0,None
1756,1.0,Strategic alliance
1757,1.0,None
1758,1.0,None
1759,1.0,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,1.0,Production-related actions
1765,1.0,None
1766,1.0,None
1767,1.0,"Merger & 
acquisitions"
1768,1.0,None
1769,1.0,Expansion in existing market (product/service/geographical)
1770,1.0,"New product introduction/
service offering"
1771,1.0,"Corporate 
governance"
1772,1.0,Financing
1773,1.0,None
1774,1.0,None
1775,1.0,Divestiture
1776,1.0,None
1777,1.0,None
1778,1.0,None
1779,1.0,None
1780,1.0,Marketing
1781,1.0,None
1782,1.0,None
1783,1.0,Strategic alliance
1784,1.0,None
1785,1.0,None
1786,1.0,Strategic alliance
1787,1.0,None
1788,1.0,None
1789,1.0,None
1790,1.0,None
1791,0.6666666666666666,Strategic alliance
1792,1.0,None
1793,1.0,Expansion in existing market (product/service/geographical)
1794,1.0,Expansion in existing market (product/service/geographical)
1795,1.0,None
1796,1.0,"New product introduction/
service offering"
1797,1.0,None
1798,1.0,None
1799,1.0,Venturing
1800,1.0,None
1801,1.0,None
1802,0.6666666666666666,Strategic alliance
1803,1.0,None
1804,1.0,None
1805,1.0,None
1806,1.0,None
1807,1.0,None
1808,1.0,Marketing
1809,1.0,None
1810,1.0,None
1811,1.0,None
1812,1.0,Strategic alliance
1813,1.0,None
1814,1.0,None
1815,1.0,"Corporate 
governance"
1816,1.0,None
1817,1.0,None
1818,1.0,"Product/
service improvement"
1819,1.0,None
1820,1.0,None
1821,1.0,None
1822,1.0,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,0.6666666666666666,Strategic alliance
1827,1.0,Strategic alliance
1828,1.0,Market entry
1829,1.0,Human resources
1830,1.0,None
1831,1.0,None
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,1.0,None
1836,1.0,None
1837,1.0,None
1838,1.0,None
1839,1.0,None
1840,1.0,None
1841,1.0,Expansion in existing market (product/service/geographical)
1842,1.0,None
1843,1.0,None
1844,1.0,None
1845,1.0,None
1846,1.0,None
1847,1.0,None
1848,1.0,"Product/
service improvement"
1849,1.0,None
1850,1.0,None
1851,1.0,None
1852,1.0,None
1853,1.0,None
1854,1.0,None
1855,1.0,"Corporate 
governance"
1856,1.0,None
1857,1.0,"Product/
service improvement"
1858,1.0,None
1859,1.0,None
1860,1.0,None
1861,1.0,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,1.0,None
1865,1.0,"New product introduction/
service offering"
1866,1.0,Marketing
1867,1.0,"Corporate 
governance"
1868,1.0,None
1869,1.0,"New product introduction/
service offering"
1870,1.0,"Merger & 
acquisitions"
1871,1.0,"Corporate 
governance"
1872,1.0,Expansion in existing market (product/service/geographical)
1873,1.0,None
1874,1.0,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,1.0,Strategic alliance
1879,1.0,Financing
1880,1.0,Strategic alliance
1881,1.0,None
1882,1.0,Expansion in existing market (product/service/geographical)
1883,1.0,None
1884,1.0,None
1885,1.0,Strategic alliance
1886,1.0,None
1887,1.0,Strategic alliance
1888,1.0,Expansion in existing market (product/service/geographical)
1889,1.0,None
1890,1.0,None
1891,1.0,None
1892,1.0,None
1893,1.0,"Corporate 
governance"
1894,1.0,None
1895,1.0,None
1896,1.0,None
1897,1.0,None
1898,1.0,None
1899,0.6666666666666666,Strategic alliance
1900,1.0,Strategic alliance
1901,1.0,None
1902,1.0,None
1903,1.0,None
1904,1.0,None
1905,1.0,None
1906,1.0,None
1907,1.0,"Corporate 
governance"
1908,1.0,None
1909,1.0,None
1910,0.6666666666666666,Strategic alliance
1911,1.0,None
1912,0.6666666666666666,Strategic alliance
1913,1.0,None
1914,1.0,None
1915,1.0,None
1916,1.0,Divestiture
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,1.0,"Merger & 
acquisitions"
1921,1.0,None
1922,1.0,None
1923,1.0,None
1924,0.6666666666666666,Strategic alliance
1925,1.0,"Corporate 
governance"
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,1.0,"Product/
service improvement"
1930,1.0,None
1931,1.0,None
1932,1.0,None
1933,1.0,None
1934,1.0,None
1935,1.0,None
1936,1.0,None
1937,0.6666666666666666,Strategic alliance
1938,1.0,Financing
1939,1.0,None
1940,1.0,"Corporate 
governance"
1941,1.0,None
1942,1.0,None
1943,1.0,Expansion in existing market (product/service/geographical)
1944,1.0,None
1945,1.0,None
1946,1.0,"Corporate 
governance"
1947,1.0,None
1948,1.0,None
1949,1.0,"New product introduction/
service offering"
1950,1.0,Financing
1951,0.6666666666666666,Strategic alliance
1952,1.0,None
1953,1.0,None
1954,1.0,None
1955,1.0,None
1956,1.0,Strategic alliance
1957,1.0,None
1958,1.0,None
1959,1.0,None
1960,1.0,None
1961,1.0,None
1962,1.0,Financing
1963,1.0,None
1964,1.0,R&D-related actions
1965,1.0,None
1966,1.0,None
1967,1.0,None
1968,1.0,None
1969,1.0,None
1970,1.0,None
1971,0.6666666666666666,Strategic alliance
1972,1.0,Financing
1973,1.0,"Merger & 
acquisitions"
1974,1.0,None
1975,1.0,Strategic alliance
1976,1.0,"Corporate 
governance"
1977,1.0,None
1978,1.0,None
1979,1.0,None
1980,1.0,Production-related actions
1981,1.0,Divestiture
1982,1.0,None
1983,1.0,None
1984,1.0,None
1985,1.0,None
1986,1.0,"Product/
service improvement"
1987,1.0,None
1988,1.0,None
1989,1.0,None
1990,0.6666666666666666,Strategic alliance
1991,1.0,None
1992,1.0,"Corporate 
governance"
1993,1.0,None
1994,1.0,None
1995,1.0,None
1996,1.0,None
1997,1.0,None
1998,1.0,None
1999,1.0,"Merger & 
acquisitions"
2000,0.6666666666666666,Strategic alliance
2001,1.0,None
2002,0.6666666666666666,Strategic alliance
2003,1.0,None
2004,1.0,"Merger & 
acquisitions"
2005,1.0,Financing
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,1.0,None
2010,1.0,None
2011,1.0,None
2012,1.0,Divestiture
2013,1.0,None
2014,1.0,None
2015,1.0,Financing
2016,1.0,None
2017,1.0,None
2018,1.0,Expansion in existing market (product/service/geographical)
2019,0.6666666666666666,Strategic alliance
2020,1.0,"Product/
service improvement"
2021,0.6666666666666666,Strategic alliance
2022,1.0,None
2023,1.0,None
2024,1.0,Divestiture
2025,1.0,Strategic alliance
2026,1.0,None
2027,0.6666666666666666,Strategic alliance
2028,1.0,None
2029,1.0,R&D-related actions
2030,1.0,"Merger & 
acquisitions"
2031,1.0,"Corporate 
governance"
2032,1.0,None
2033,1.0,"Product/
service improvement"
2034,1.0,None
2035,1.0,Divestiture
2036,1.0,None
2037,1.0,None
2038,1.0,None
2039,1.0,None
2040,1.0,None
2041,1.0,"New product introduction/
service offering"
2042,1.0,None
2043,1.0,None
2044,1.0,Divestiture
2045,1.0,None
2046,1.0,"Merger & 
acquisitions"
2047,1.0,None
2048,1.0,None
2049,1.0,None
2050,1.0,Financing
2051,1.0,None
2052,1.0,Financing
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,1.0,Divestiture
2058,1.0,None
2059,0.6666666666666666,Strategic alliance
2060,1.0,None
2061,1.0,"Merger & 
acquisitions"
2062,1.0,None
2063,1.0,None
2064,1.0,Marketing
2065,1.0,R&D-related actions
2066,1.0,"New product introduction/
service offering"
2067,1.0,None
2068,1.0,R&D-related actions
2069,1.0,None
2070,1.0,None
2071,1.0,None
2072,1.0,"Product/
service improvement"
2073,1.0,None
2074,1.0,Strategic alliance
2075,1.0,Strategic alliance
2076,1.0,None
2077,1.0,None
2078,1.0,None
2079,1.0,None
2080,1.0,"Merger & 
acquisitions"
2081,1.0,None
2082,1.0,None
2083,1.0,None
2084,1.0,None
2085,1.0,None
2086,1.0,None
2087,1.0,None
2088,1.0,Strategic alliance
2089,1.0,None
2090,1.0,None
2091,1.0,Strategic alliance
2092,0.6666666666666666,Strategic alliance
2093,1.0,None
2094,1.0,"New product introduction/
service offering"
2095,1.0,None
2096,1.0,Financing
2097,1.0,None
2098,1.0,Human resources
2099,1.0,Human resources
2100,1.0,Strategic alliance
2101,1.0,None
2102,1.0,None
2103,1.0,None
2104,1.0,None
2105,1.0,"Merger & 
acquisitions"
2106,1.0,None
2107,1.0,None
2108,1.0,None
2109,0.6666666666666666,Strategic alliance
2110,1.0,Strategic alliance
2111,1.0,"New product introduction/
service offering"
2112,0.6666666666666666,Strategic alliance
2113,1.0,None
2114,1.0,None
2115,1.0,None
2116,1.0,None
2117,1.0,"New product introduction/
service offering"
2118,1.0,"Merger & 
acquisitions"
2119,1.0,None
2120,0.6666666666666666,Strategic alliance
2121,1.0,None
2122,1.0,"Merger & 
acquisitions"
2123,1.0,Strategic alliance
2124,1.0,Expansion in existing market (product/service/geographical)
2125,1.0,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,1.0,None
2130,1.0,None
2131,1.0,None
2132,1.0,None
2133,1.0,None
2134,1.0,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,1.0,None
2139,1.0,None
2140,1.0,Production-related actions
2141,0.6666666666666666,Strategic alliance
2142,1.0,Strategic alliance
2143,1.0,None
2144,1.0,None
2145,1.0,Strategic alliance
2146,1.0,Venturing
2147,1.0,None
2148,1.0,None
2149,1.0,None
2150,1.0,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,1.0,None
2155,1.0,R&D-related actions
2156,1.0,None
2157,1.0,None
2158,1.0,None
2159,1.0,None
2160,1.0,Venturing
2161,1.0,Expansion in existing market (product/service/geographical)
2162,1.0,None
2163,1.0,None
2164,1.0,None
2165,1.0,"Corporate 
governance"
2166,0.6666666666666666,Strategic alliance
2167,1.0,None
2168,1.0,None
2169,1.0,Strategic alliance
2170,1.0,Expansion in existing market (product/service/geographical)
2171,1.0,None
2172,1.0,None
2173,1.0,Production-related actions
2174,1.0,"Corporate 
governance"
2175,1.0,None
2176,1.0,None
2177,1.0,Marketing
2178,1.0,None
2179,1.0,None
2180,1.0,"New product introduction/
service offering"
2181,1.0,None
2182,1.0,None
2183,1.0,None
2184,1.0,None
2185,1.0,None
2186,1.0,None
2187,1.0,None
2188,1.0,R&D-related actions
2189,1.0,Venturing
2190,1.0,Strategic alliance
2191,1.0,None
2192,1.0,None
2193,1.0,None
2194,1.0,None
2195,1.0,None
2196,1.0,None
2197,1.0,None
2198,1.0,None
2199,1.0,None
2200,1.0,None
2201,0.6666666666666666,Strategic alliance
