Observation_nr,Probability,Prediction
1335,0.284,None
1336,0.452,None
1337,0.302,None
1338,0.266,None
1339,0.212,None
1340,1.0,None
1341,0.162,None
1342,0.71,None
1343,0.752,None
1344,0.944,None
1345,0.522,None
1346,0.236,Production-related actions
1347,0.592,Financing
1348,0.34,None
1349,0.312,None
1350,0.306,"Corporate 
governance"
1351,0.814,None
1352,0.422,None
1353,0.146,"Corporate 
governance"
1354,0.886,"Corporate 
governance"
1355,0.216,None
1356,0.316,None
1357,0.206,Strategic alliance
1358,0.182,None
1359,0.156,Strategic alliance
1360,0.184,Strategic alliance
1361,0.308,None
1362,0.448,None
1363,0.182,Strategic alliance
1364,0.182,"New product introduction/
service offering"
1365,0.214,Human resources
1366,0.364,"Corporate 
governance"
1367,0.176,None
1368,0.576,None
1369,0.856,None
1370,0.986,None
1371,0.602,None
1372,0.772,None
1373,0.128,Expansion in existing market (product/service/geographical)
1374,0.464,None
1375,0.22,Financing
1376,0.456,None
1377,0.448,None
1378,0.484,None
1379,1.0,None
1380,0.594,None
1381,0.718,"Corporate 
governance"
1382,0.52,None
1383,0.522,None
1384,0.23,Financing
1385,0.438,None
1386,0.202,None
1387,0.576,None
1388,0.302,None
1389,0.256,None
1390,0.186,None
1391,0.336,"Corporate 
governance"
1392,0.176,None
1393,0.28,None
1394,0.14,None
1395,0.274,None
1396,0.552,None
1397,0.224,None
1398,0.21,"Corporate 
governance"
1399,0.572,None
1400,0.176,Strategic alliance
1401,0.196,None
1402,0.516,Strategic alliance
1403,0.712,None
1404,0.124,None
1405,0.574,None
1406,0.41,None
1407,0.254,None
1408,0.148,Divestiture
1409,1.0,None
1410,0.458,None
1411,0.642,None
1412,0.314,Financing
1413,0.127,Strategic alliance
1414,0.198,Strategic alliance
1415,0.292,None
1416,0.562,None
1417,0.69,None
1418,0.1444285714285714,Strategic alliance
1419,0.226,"New product introduction/
service offering"
1420,0.514,None
1421,0.318,"New product introduction/
service offering"
1422,0.202,None
1423,0.33,"Merger & 
acquisitions"
1424,0.74,None
1425,0.28,"Corporate 
governance"
1426,1.0,None
1427,0.153,"New product introduction/
service offering"
1428,0.278,None
1429,0.264,None
1430,0.23,None
1431,0.734,None
1432,0.36,None
1433,0.328,"New product introduction/
service offering"
1434,0.458,None
1435,0.228,None
1436,0.278,"Corporate 
governance"
1437,0.208,"Merger & 
acquisitions"
1438,0.576,None
1439,0.146,None
1440,0.99,None
1441,0.434,None
1442,0.316,"New product introduction/
service offering"
1443,0.366,None
1444,1.0,None
1445,0.366,Strategic alliance
1446,0.556,None
1447,0.19,None
1448,0.17,None
1449,0.296,R&D-related actions
1450,0.298,None
1451,0.644,None
1452,0.15,None
1453,0.298,"Corporate 
governance"
1454,0.836,"Corporate 
governance"
1455,0.492,None
1456,0.262,None
1457,0.646,Strategic alliance
1458,0.694,None
1459,0.328,None
1460,0.524,None
1461,0.272,None
1462,0.574,Financing
1463,0.122,"New product introduction/
service offering"
1464,0.168,Strategic alliance
1465,0.216,None
1466,0.208,None
1467,0.754,None
1468,0.652,None
1469,0.548,None
1470,0.562,None
1471,0.602,None
1472,0.162,None
1473,0.17,None
1474,0.23,None
1475,0.668,None
1476,0.192,"Merger & 
acquisitions"
1477,0.158,Strategic alliance
1478,1.0,None
1479,0.652,None
1480,0.26,None
1481,0.312,None
1482,0.608,None
1483,0.196,Strategic alliance
1484,0.702,None
1485,0.402,None
1486,0.97,None
1487,0.574,None
1488,0.194,None
1489,0.996,None
1490,0.214,Strategic alliance
1491,0.496,None
1492,0.218,Strategic alliance
1493,0.208,None
1494,0.237,Strategic alliance
1495,0.172,None
1496,0.2332,Strategic alliance
1497,0.856,None
1498,0.35933333333333334,Strategic alliance
1499,0.99,None
1500,0.62,None
1501,0.514,None
1502,0.204,None
1503,0.246,Production-related actions
1504,0.894,None
1505,0.344,"Merger & 
acquisitions"
1506,0.66,Strategic alliance
1507,0.524,None
1508,0.782,None
1509,0.338,None
1510,0.188,None
1511,0.218,None
1512,0.878,None
1513,0.188,"New product introduction/
service offering"
1514,0.646,None
1515,0.16,None
1516,0.398,None
1517,0.62,None
1518,0.986,None
1519,0.122,Strategic alliance
1520,0.646,None
1521,0.296,Production-related actions
1522,0.532,None
1523,0.206,Strategic alliance
1524,0.216,None
1525,0.244,None
1526,0.442,None
1527,0.26,None
1528,0.81,None
1529,1.0,None
1530,0.296,"New product introduction/
service offering"
1531,0.994,None
1532,0.132,None
1533,0.142,Strategic alliance
1534,0.572,None
1535,0.56,None
1536,0.20066666666666666,Strategic alliance
1537,0.37,None
1538,0.8,None
1539,0.998,None
1540,0.66,None
1541,0.182,None
1542,0.156,None
1543,0.384,None
1544,0.162,"New product introduction/
service offering"
1545,0.174,None
1546,0.128,"New product introduction/
service offering"
1547,0.4,None
1548,0.21,Strategic alliance
1549,0.852,None
1550,0.658,None
1551,0.644,None
1552,0.128,None
1553,0.532,None
1554,0.47,None
1555,0.174,None
1556,0.454,None
1557,0.156,None
1558,0.186,None
1559,0.332,Strategic alliance
1560,0.235,Strategic alliance
1561,0.374,"Corporate 
governance"
1562,0.112,None
1563,0.262,"Merger & 
acquisitions"
1564,0.532,Human resources
1565,0.794,None
1566,0.53,None
1567,0.168,"Merger & 
acquisitions"
1568,0.614,"Corporate 
governance"
1569,0.932,None
1570,0.152,Marketing
1571,0.282,Strategic alliance
1572,0.468,None
1573,0.286,None
1574,0.276,None
1575,0.2,None
1576,0.498,None
1577,0.266,"Corporate 
governance"
1578,0.238,None
1579,0.712,None
1580,0.322,None
1581,0.202,"New product introduction/
service offering"
1582,0.446,None
1583,0.176,None
1584,0.182,"Merger & 
acquisitions"
1585,0.944,None
1586,0.464,None
1587,0.264,"Merger & 
acquisitions"
1588,0.192,None
1589,0.644,None
1590,0.244,None
1591,0.354,None
1592,0.528,None
1593,0.38,Strategic alliance
1594,0.496,None
1595,0.156,Strategic alliance
1596,0.142,None
1597,0.122,None
1598,0.486,None
1599,0.166,Strategic alliance
1600,0.192,None
1601,1.0,None
1602,0.572,None
1603,1.0,None
1604,0.362,None
1605,0.93,None
1606,0.166,None
1607,0.616,None
1608,0.206,"Corporate 
governance"
1609,1.0,None
1610,0.378,None
1611,0.524,None
1612,0.168,Financing
1613,0.35,None
1614,0.93,None
1615,0.404,None
1616,0.334,None
1617,0.564,None
1618,0.74,None
1619,1.0,None
1620,0.188,None
1621,1.0,None
1622,1.0,None
1623,0.2392,Strategic alliance
1624,0.676,None
1625,0.966,None
1626,0.186,Strategic alliance
1627,0.998,None
1628,0.186,Strategic alliance
1629,0.178,"Merger & 
acquisitions"
1630,0.97,None
1631,0.182,"Merger & 
acquisitions"
1632,1.0,None
1633,0.994,None
1634,0.96,None
1635,1.0,None
1636,0.134,Strategic alliance
1637,0.18,"Merger & 
acquisitions"
1638,0.31,None
1639,0.508,None
1640,0.418,None
1641,0.448,None
1642,0.756,None
1643,1.0,None
1644,0.314,Financing
1645,1.0,None
1646,0.142,Production-related actions
1647,0.29,"New product introduction/
service offering"
1648,0.58,None
1649,0.22,"New product introduction/
service offering"
1650,0.468,None
1651,0.316,Financing
1652,0.496,"Corporate 
governance"
1653,0.598,None
1654,1.0,None
1655,0.912,None
1656,0.276,None
1657,0.692,None
1658,0.484,None
1659,0.642,None
1660,0.436,None
1661,0.71,None
1662,0.426,None
1663,0.306,None
1664,0.164,None
1665,0.718,None
1666,0.53,None
1667,0.454,None
1668,0.598,None
1669,0.328,None
1670,0.264,None
1671,0.25,"New product introduction/
service offering"
1672,0.658,None
1673,0.37,None
1674,0.278,Strategic alliance
1675,0.456,None
1676,0.234,"New product introduction/
service offering"
1677,0.554,None
1678,0.342,None
1679,0.294,"Corporate 
governance"
1680,0.154,None
1681,0.438,None
1682,0.322,None
1683,0.55,None
1684,0.23,"Corporate 
governance"
1685,1.0,None
1686,0.8,None
1687,0.198,None
1688,0.39,None
1689,0.568,None
1690,0.388,None
1691,0.224,"New product introduction/
service offering"
1692,0.548,None
1693,0.93,None
1694,0.11,None
1695,0.622,None
1696,0.476,None
1697,0.93,None
1698,0.42,"Corporate 
governance"
1699,0.322,"Merger & 
acquisitions"
1700,1.0,None
1701,0.72,None
1702,0.182,"Merger & 
acquisitions"
1703,0.146,Strategic alliance
1704,0.226,None
1705,0.722,None
1706,0.2386666666666667,Strategic alliance
1707,0.946,None
1708,0.268,None
1709,0.186,None
1710,0.2,None
1711,0.158,Production-related actions
1712,0.242,None
1713,1.0,None
1714,0.33,None
1715,0.772,None
1716,0.272,None
1717,0.39,None
1718,0.212,"Merger & 
acquisitions"
1719,0.964,None
1720,0.966,None
1721,0.658,Divestiture
1722,0.128,"New product introduction/
service offering"
1723,0.136,Strategic alliance
1724,0.284,"Corporate 
governance"
1725,0.212,None
1726,0.456,None
1727,0.358,None
1728,0.212,"Corporate 
governance"
1729,0.606,Financing
1730,0.178,Strategic alliance
1731,0.168,None
1732,0.202,None
1733,0.582,"Corporate 
governance"
1734,0.22,None
1735,0.42,None
1736,0.392,None
1737,0.2175,"New product introduction/
service offering"
1738,0.332,None
1739,0.74,None
1740,0.254,None
1741,0.234,"Merger & 
acquisitions"
1742,0.682,None
1743,0.234,None
1744,0.688,None
1745,0.18,None
1746,1.0,None
1747,0.528,None
1748,0.688,None
1749,0.212,"New product introduction/
service offering"
1750,0.478,None
1751,0.736,None
1752,0.67,None
1753,0.234,Strategic alliance
1754,0.748,None
1755,0.468,None
1756,0.15,None
1757,0.416,None
1758,0.35,None
1759,0.404,None
1760,0.702,None
1761,0.81,None
1762,0.99,None
1763,0.532,None
1764,0.256,Financing
1765,1.0,None
1766,0.364,None
1767,0.266,"Merger & 
acquisitions"
1768,0.698,None
1769,0.138,"Merger & 
acquisitions"
1770,0.156,None
1771,0.304,"Corporate 
governance"
1772,0.676,None
1773,0.93,None
1774,0.384,None
1775,0.164,"Merger & 
acquisitions"
1776,0.41,None
1777,0.9,None
1778,0.512,None
1779,0.852,None
1780,0.14,Marketing
1781,0.952,None
1782,0.19,Strategic alliance
1783,0.348,Strategic alliance
1784,0.39,None
1785,0.258,None
1786,0.26333333333333336,"New product introduction/
service offering"
1787,0.736,None
1788,0.698,None
1789,0.432,None
1790,0.796,None
1791,0.168,Strategic alliance
1792,0.694,None
1793,0.154,Production-related actions
1794,0.18,"New product introduction/
service offering"
1795,0.664,None
1796,0.2,Strategic alliance
1797,0.32,None
1798,0.248,None
1799,0.3,Venturing
1800,0.882,None
1801,0.49,None
1802,0.198,None
1803,0.712,None
1804,0.304,None
1805,1.0,None
1806,1.0,None
1807,0.286,None
1808,0.278,None
1809,0.426,None
1810,0.244,Strategic alliance
1811,0.21,None
1812,0.234,Strategic alliance
1813,0.736,None
1814,0.896,None
1815,0.784,"Corporate 
governance"
1816,0.99,None
1817,0.278,None
1818,0.3295,Strategic alliance
1819,0.678,None
1820,0.288,None
1821,0.254,None
1822,0.712,None
1823,1.0,None
1824,0.554,None
1825,1.0,None
1826,0.132,Strategic alliance
1827,0.31,Strategic alliance
1828,0.148,"New product introduction/
service offering"
1829,0.16,Strategic alliance
1830,1.0,None
1831,0.28,None
1832,0.996,None
1833,0.664,None
1834,0.618,None
1835,0.33,None
1836,0.41,None
1837,0.21,None
1838,0.81,None
1839,1.0,None
1840,0.574,None
1841,0.128,None
1842,0.328,None
1843,0.572,None
1844,0.47,None
1845,1.0,None
1846,0.416,None
1847,0.2,Financing
1848,0.17,None
1849,0.658,None
1850,0.58,None
1851,0.384,None
1852,0.48,None
1853,0.24733333333333332,Strategic alliance
1854,0.616,None
1855,0.784,"Corporate 
governance"
1856,0.564,None
1857,0.206,"New product introduction/
service offering"
1858,0.566,None
1859,0.406,None
1860,0.54,None
1861,0.334,None
1862,1.0,None
1863,0.954,"Merger & 
acquisitions"
1864,0.296,None
1865,0.272,"New product introduction/
service offering"
1866,0.166,Marketing
1867,0.532,"Corporate 
governance"
1868,0.176,None
1869,0.154,"Merger & 
acquisitions"
1870,0.17,None
1871,0.25,"Corporate 
governance"
1872,0.208,None
1873,0.66,None
1874,0.192,None
1875,1.0,None
1876,1.0,None
1877,0.978,None
1878,0.29,Strategic alliance
1879,0.318,None
1880,0.346,Strategic alliance
1881,0.834,None
1882,0.17,Expansion in existing market (product/service/geographical)
1883,0.242,None
1884,1.0,None
1885,0.368,Strategic alliance
1886,0.54,None
1887,0.286,None
1888,0.166,Production-related actions
1889,0.65,None
1890,0.78,None
1891,0.582,None
1892,1.0,None
1893,0.256,"Corporate 
governance"
1894,1.0,None
1895,0.412,None
1896,0.884,None
1897,0.694,None
1898,0.528,None
1899,0.198,None
1900,0.174,Strategic alliance
1901,0.952,None
1902,0.578,None
1903,1.0,None
1904,0.302,None
1905,0.314,None
1906,1.0,None
1907,0.176,"Corporate 
governance"
1908,0.712,None
1909,0.644,None
1910,0.194,"Corporate 
governance"
1911,0.384,None
1912,0.182,None
1913,0.172,None
1914,0.154,None
1915,0.53,None
1916,0.342,"Merger & 
acquisitions"
1917,0.504,None
1918,0.976,None
1919,0.288,None
1920,0.198,"Merger & 
acquisitions"
1921,1.0,None
1922,0.702,None
1923,0.258,None
1924,0.1865,Strategic alliance
1925,0.734,"Corporate 
governance"
1926,0.812,None
1927,0.43,None
1928,0.732,None
1929,0.258,"New product introduction/
service offering"
1930,0.536,None
1931,0.896,None
1932,0.322,None
1933,0.592,None
1934,1.0,None
1935,0.214,None
1936,0.676,None
1937,0.42,None
1938,0.392,Financing
1939,0.516,None
1940,0.288,None
1941,0.564,None
1942,0.224,None
1943,0.278,Expansion in existing market (product/service/geographical)
1944,0.51,None
1945,0.548,None
1946,0.224,"Corporate 
governance"
1947,0.828,None
1948,0.47,None
1949,0.158,Strategic alliance
1950,0.32,None
1951,0.394,None
1952,1.0,None
1953,0.256,None
1954,0.32,None
1955,0.622,None
1956,0.388,Strategic alliance
1957,0.406,None
1958,1.0,None
1959,1.0,None
1960,0.25,None
1961,0.236,None
1962,0.232,None
1963,0.462,None
1964,0.14,None
1965,0.996,None
1966,0.994,None
1967,0.442,None
1968,0.774,None
1969,0.832,None
1970,0.21,None
1971,0.198,None
1972,0.284,None
1973,0.276,"Merger & 
acquisitions"
1974,0.728,None
1975,0.33,Strategic alliance
1976,0.844,"Corporate 
governance"
1977,0.222,None
1978,0.386,None
1979,0.166,None
1980,0.144,Production-related actions
1981,0.162,Divestiture
1982,0.166,None
1983,0.698,None
1984,0.264,None
1985,0.204,None
1986,0.18,"Product/
service improvement"
1987,0.42,None
1988,0.418,None
1989,0.498,None
1990,0.298,None
1991,0.232,None
1992,0.242,"Corporate 
governance"
1993,0.594,None
1994,0.446,None
1995,0.636,None
1996,0.518,None
1997,0.186,None
1998,0.308,None
1999,0.192,"Merger & 
acquisitions"
2000,0.152,"New product introduction/
service offering"
2001,0.64,None
2002,0.22,None
2003,0.14,None
2004,0.21066666666666667,Strategic alliance
2005,0.37,Financing
2006,0.632,None
2007,1.0,None
2008,0.552,None
2009,0.556,None
2010,0.604,None
2011,0.606,None
2012,0.174,"Merger & 
acquisitions"
2013,0.296,None
2014,0.616,None
2015,0.218,None
2016,0.624,None
2017,1.0,None
2018,0.17,Expansion in existing market (product/service/geographical)
2019,0.202,None
2020,0.2,"Corporate 
governance"
2021,0.186,Strategic alliance
2022,0.346,None
2023,0.99,None
2024,0.128,"Merger & 
acquisitions"
2025,0.126,"Merger & 
acquisitions"
2026,0.598,None
2027,0.298,"Corporate 
governance"
2028,0.486,None
2029,0.218,R&D-related actions
2030,0.448,"Merger & 
acquisitions"
2031,0.572,None
2032,0.658,None
2033,0.22,"New product introduction/
service offering"
2034,0.524,None
2035,0.144,"Merger & 
acquisitions"
2036,0.526,None
2037,1.0,None
2038,0.464,None
2039,0.61,None
2040,0.494,None
2041,0.192,"New product introduction/
service offering"
2042,0.77,None
2043,0.31,None
2044,0.22,None
2045,0.488,None
2046,0.194,Strategic alliance
2047,0.638,None
2048,0.826,None
2049,0.71,None
2050,0.198,Strategic alliance
2051,0.9,None
2052,0.22,None
2053,0.54,None
2054,0.642,None
2055,0.462,None
2056,0.558,None
2057,0.118,Strategic alliance
2058,0.232,Strategic alliance
2059,0.178,None
2060,0.278,"Merger & 
acquisitions"
2061,0.744,None
2062,0.232,None
2063,0.252,Financing
2064,0.178,Strategic alliance
2065,0.216,Strategic alliance
2066,0.548,None
2067,0.252,R&D-related actions
2068,0.462,None
2069,0.376,None
2070,0.232,None
2071,0.148,Expansion in existing market (product/service/geographical)
2072,0.452,None
2073,0.33,Strategic alliance
2074,0.17,"Merger & 
acquisitions"
2075,0.548,None
2076,0.416,None
2077,0.478,None
2078,0.994,None
2079,0.346,"Merger & 
acquisitions"
2080,0.4,None
2081,0.994,None
2082,0.358,Financing
2083,0.542,None
2084,0.732,None
2085,0.618,None
2086,0.47,None
2087,0.316,Strategic alliance
2088,0.206,"Corporate 
governance"
2089,0.632,None
2090,0.262,Strategic alliance
2091,0.18,Strategic alliance
2092,0.594,None
2093,0.2866666666666666,Strategic alliance
2094,0.182,None
2095,0.4,None
2096,1.0,None
2097,0.222,None
2098,0.164,Human resources
2099,0.236,Strategic alliance
2100,0.604,None
2101,0.27,None
2102,0.152,None
2103,0.334,None
2104,0.156,None
2105,0.322,Financing
2106,0.312,None
2107,0.522,None
2108,0.146,Production-related actions
2109,0.42,Strategic alliance
2110,0.474,"New product introduction/
service offering"
2111,0.146,Strategic alliance
2112,0.314,None
2113,0.254,None
2114,0.17,Strategic alliance
2115,0.406,None
2116,0.553,"New product introduction/
service offering"
2117,0.244,"Merger & 
acquisitions"
2118,0.33,None
2119,0.276,None
2120,0.344,None
2121,0.158,Expansion in existing market (product/service/geographical)
2122,0.162,"Corporate 
governance"
2123,0.148,None
2124,0.944,None
2125,0.61,None
2126,0.306,None
2127,1.0,None
2128,0.694,None
2129,0.364,None
2130,0.638,None
2131,0.72,None
2132,1.0,None
2133,0.528,None
2134,0.894,None
2135,1.0,None
2136,0.944,None
2137,0.764,None
2138,0.542,None
2139,0.248,"New product introduction/
service offering"
2140,0.212,None
2141,0.15,None
2142,0.432,None
2143,0.2,None
2144,0.362,None
2145,0.274,Venturing
2146,0.266,None
2147,0.402,None
2148,0.638,None
2149,0.194,None
2150,0.43,None
2151,0.81,None
2152,0.834,None
2153,0.74,None
2154,0.226,Strategic alliance
2155,0.292,None
2156,0.588,None
2157,1.0,None
2158,0.792,None
2159,0.162,"Merger & 
acquisitions"
2160,0.2,Expansion in existing market (product/service/geographical)
2161,0.958,None
2162,0.904,None
2163,0.986,None
2164,0.196,"Corporate 
governance"
2165,0.196,Financing
2166,0.588,None
2167,0.998,None
2168,0.408,Strategic alliance
2169,0.2406666666666667,Strategic alliance
2170,0.35,None
2171,0.634,None
2172,0.216,Production-related actions
2173,0.94,"Corporate 
governance"
2174,0.202,None
2175,0.584,None
2176,0.194,None
