Observation_nr,Probability,Prediction
1352,0.474,None
1353,0.186,None
1354,0.818,"Corporate 
governance"
1355,0.25,None
1356,0.32,None
1357,0.24,Strategic alliance
1358,0.198,None
1359,0.216,None
1360,0.15742857142857145,Strategic alliance
1361,0.198,None
1362,0.3,None
1363,0.198,Strategic alliance
1364,0.186,"New product introduction/
service offering"
1365,0.196,None
1366,0.282,"Corporate 
governance"
1367,0.216,None
1368,0.788,None
1369,0.846,None
1370,1.0,None
1371,0.538,None
1372,0.798,None
1373,0.15,"New product introduction/
service offering"
1374,0.596,None
1375,0.28,Financing
1376,0.636,None
1377,0.428,None
1378,0.722,None
1379,1.0,None
1380,0.682,None
1381,0.578,"Corporate 
governance"
1382,0.588,None
1383,0.754,None
1384,0.206,Financing
1385,0.506,None
1386,0.244,None
1387,0.656,None
1388,0.45,None
1389,0.282,None
1390,0.172,None
1391,0.222,None
1392,0.164,Strategic alliance
1393,0.346,None
1394,0.122,Strategic alliance
1395,0.384,None
1396,0.44,None
1397,0.224,None
1398,0.388,"Corporate 
governance"
1399,0.548,None
1400,0.178,Production-related actions
1401,0.13,None
1402,0.576,Strategic alliance
1403,0.824,None
1404,0.136,None
1405,0.648,None
1406,0.404,None
1407,0.3,None
1408,0.186,Divestiture
1409,1.0,None
1410,0.57,None
1411,0.698,None
1412,0.34,None
1413,0.166,None
1414,0.164,Strategic alliance
1415,0.346,None
1416,0.578,None
1417,0.576,None
1418,0.188,Strategic alliance
1419,0.236,"New product introduction/
service offering"
1420,0.574,None
1421,0.3293333333333333,"New product introduction/
service offering"
1422,0.236,None
1423,0.192,None
1424,0.772,None
1425,0.208,"Corporate 
governance"
1426,1.0,None
1427,0.156,"New product introduction/
service offering"
1428,0.23,None
1429,0.268,None
1430,0.226,None
1431,0.816,None
1432,0.38,None
1433,0.368,"New product introduction/
service offering"
1434,0.418,None
1435,0.338,None
1436,0.236,"Corporate 
governance"
1437,0.18,"Merger & 
acquisitions"
1438,0.54,None
1439,0.206,None
1440,0.998,None
1441,0.54,None
1442,0.36,"New product introduction/
service offering"
1443,0.344,None
1444,1.0,None
1445,0.232,"New product introduction/
service offering"
1446,0.618,None
1447,0.154,None
1448,0.172,None
1449,0.176,R&D-related actions
1450,0.196,None
1451,0.69,None
1452,0.168,None
1453,0.43,"Corporate 
governance"
1454,0.772,"Corporate 
governance"
1455,0.466,None
1456,0.316,None
1457,0.562,Strategic alliance
1458,0.732,None
1459,0.498,None
1460,0.714,None
1461,0.23,None
1462,0.566,Financing
1463,0.14,None
1464,0.22,Strategic alliance
1465,0.33,None
1466,0.19,"Merger & 
acquisitions"
1467,0.724,None
1468,0.616,None
1469,0.386,None
1470,0.39,None
1471,0.732,None
1472,0.128,None
1473,0.192,"Merger & 
acquisitions"
1474,0.158,None
1475,0.624,None
1476,0.19,"Merger & 
acquisitions"
1477,0.128,None
1478,1.0,None
1479,0.96,None
1480,0.218,"Merger & 
acquisitions"
1481,0.616,None
1482,0.65,None
1483,0.274,Strategic alliance
1484,0.558,None
1485,0.748,None
1486,0.932,None
1487,0.698,None
1488,0.21,Strategic alliance
1489,0.996,None
1490,0.268,None
1491,0.398,None
1492,0.282,None
1493,0.316,None
1494,0.3201666666666667,Strategic alliance
1495,0.19,Strategic alliance
1496,0.236,None
1497,0.846,None
1498,0.196,Strategic alliance
1499,0.992,None
1500,0.578,None
1501,0.62,None
1502,0.194,None
1503,0.182,Production-related actions
1504,0.886,None
1505,0.254,"Merger & 
acquisitions"
1506,0.606,Strategic alliance
1507,0.278,None
1508,0.668,None
1509,0.3,None
1510,0.236,None
1511,0.21,None
1512,0.89,None
1513,0.215,"New product introduction/
service offering"
1514,0.746,None
1515,0.156,None
1516,0.572,None
1517,0.606,None
1518,1.0,None
1519,0.118,Strategic alliance
1520,0.814,None
1521,0.39,Production-related actions
1522,0.518,None
1523,0.182,None
1524,0.21,None
1525,0.272,None
1526,0.602,None
1527,0.404,None
1528,0.822,None
1529,1.0,None
1530,0.30466666666666664,"New product introduction/
service offering"
1531,0.992,None
1532,0.12533333333333332,Strategic alliance
1533,0.162,None
1534,0.46,None
1535,0.466,None
1536,0.198,Strategic alliance
1537,0.492,None
1538,0.92,None
1539,0.998,None
1540,0.752,None
1541,0.206,None
1542,0.19,None
1543,0.3115,None
1544,0.194,Strategic alliance
1545,0.192,None
1546,0.138,None
1547,0.554,None
1548,0.206,Strategic alliance
1549,0.848,None
1550,0.632,None
1551,0.698,None
1552,0.168,Divestiture
1553,0.784,None
1554,0.322,None
1555,0.1535,Strategic alliance
1556,0.488,None
1557,0.148,"New product introduction/
service offering"
1558,0.188,None
1559,0.252,Strategic alliance
1560,0.234,Strategic alliance
1561,0.1865,Strategic alliance
1562,0.156,Strategic alliance
1563,0.284,"Merger & 
acquisitions"
1564,0.53,Human resources
1565,0.766,None
1566,0.524,None
1567,0.22,"Merger & 
acquisitions"
1568,0.732,"Corporate 
governance"
1569,0.982,None
1570,0.146,Marketing
1571,0.236,Strategic alliance
1572,0.506,None
1573,0.304,None
1574,0.228,None
1575,0.214,None
1576,0.59,None
1577,0.194,None
1578,0.232,None
1579,0.9,None
1580,0.278,None
1581,0.13966666666666666,"New product introduction/
service offering"
1582,0.604,None
1583,0.226,"New product introduction/
service offering"
1584,0.19,Strategic alliance
1585,0.878,None
1586,0.31,None
1587,0.35,"Merger & 
acquisitions"
1588,0.286,None
1589,0.666,None
1590,0.238,None
1591,0.296,None
1592,0.544,None
1593,0.47,Strategic alliance
1594,0.544,None
1595,0.146,Strategic alliance
1596,0.178,None
1597,0.172,Strategic alliance
1598,0.598,None
1599,0.144,None
1600,0.1895,Strategic alliance
1601,1.0,None
1602,0.712,None
1603,1.0,None
1604,0.286,None
1605,0.934,None
1606,0.276,None
1607,0.666,None
1608,0.364,"Corporate 
governance"
1609,1.0,None
1610,0.298,None
1611,0.506,None
1612,0.172,None
1613,0.462,None
1614,0.934,None
1615,0.328,None
1616,0.288,None
1617,0.538,None
1618,0.7745,None
1619,1.0,None
1620,0.1633333333333333,None
1621,1.0,None
1622,0.998,None
1623,0.202,Production-related actions
1624,0.67,None
1625,0.998,None
1626,0.266,"New product introduction/
service offering"
1627,0.998,None
1628,0.26,Strategic alliance
1629,0.232,None
1630,0.932,None
1631,0.184,Divestiture
1632,1.0,None
1633,0.992,None
1634,0.988,None
1635,1.0,None
1636,0.19,None
1637,0.16,"Merger & 
acquisitions"
1638,0.326,None
1639,0.674,None
1640,0.258,None
1641,0.832,"Merger & 
acquisitions"
1642,0.858,None
1643,1.0,None
1644,0.332,Financing
1645,1.0,None
1646,0.18,Strategic alliance
1647,0.274,Strategic alliance
1648,0.592,None
1649,0.28,Strategic alliance
1650,0.506,None
1651,0.322,Financing
1652,0.742,"Corporate 
governance"
1653,0.656,None
1654,1.0,None
1655,0.906,None
1656,0.28,None
1657,0.738,None
1658,0.708,None
1659,0.506,None
1660,0.34,None
1661,0.716,None
1662,0.308,None
1663,0.788,None
1664,0.174,None
1665,0.584,None
1666,0.646,None
1667,0.376,None
1668,0.554,None
1669,0.3812,None
1670,0.244,None
1671,0.2596666666666666,"New product introduction/
service offering"
1672,0.736,None
1673,0.312,None
1674,0.264,Strategic alliance
1675,0.376,None
1676,0.324,"New product introduction/
service offering"
1677,0.65,None
1678,0.349,None
1679,0.3,None
1680,0.1765,Strategic alliance
1681,0.604,None
1682,0.404,None
1683,0.99,None
1684,0.164,None
1685,1.0,None
1686,0.742,None
1687,0.272,None
1688,0.432,None
1689,0.592,None
1690,0.608,None
1691,0.228,Strategic alliance
1692,0.554,None
1693,0.934,None
1694,0.138,None
1695,0.736,None
1696,0.458,None
1697,0.934,None
1698,0.394,"Corporate 
governance"
1699,0.322,"Merger & 
acquisitions"
1700,0.998,None
1701,0.636,None
1702,0.144,"Merger & 
acquisitions"
1703,0.178,Production-related actions
1704,0.306,None
1705,0.732,None
1706,0.25,Strategic alliance
1707,0.944,None
1708,0.472,None
1709,0.196,None
1710,0.19,"Merger & 
acquisitions"
1711,0.14,Production-related actions
1712,0.25,None
1713,0.998,None
1714,0.596,None
1715,0.79,None
1716,0.212,None
1717,0.656,None
1718,0.188,"Merger & 
acquisitions"
1719,0.976,None
1720,0.956,None
1721,0.678,Divestiture
1722,0.134,Expansion in existing market (product/service/geographical)
1723,0.182,None
1724,0.21,None
1725,0.242,None
1726,0.584,None
1727,0.552,None
1728,0.182,Strategic alliance
1729,0.594,Financing
1730,0.1313333333333333,Strategic alliance
1731,0.208,None
1732,0.184,None
1733,0.838,"Corporate 
governance"
1734,0.244,None
1735,0.372,None
1736,0.358,None
1737,0.178,Strategic alliance
1738,0.336,None
1739,0.55,None
1740,0.212,None
1741,0.272,"Merger & 
acquisitions"
1742,0.506,None
1743,0.178,None
1744,0.704,None
1745,0.17,Financing
1746,1.0,None
1747,0.734,None
1748,0.65,None
1749,0.2,Strategic alliance
1750,0.502,None
1751,0.648,None
1752,0.904,None
1753,0.232,Strategic alliance
1754,0.77,None
1755,0.382,None
1756,0.144,None
1757,0.484,None
1758,0.32,None
1759,0.566,None
1760,0.716,None
1761,0.822,None
1762,0.998,None
1763,0.784,None
1764,0.202,None
1765,1.0,None
1766,0.386,None
1767,0.556,"Merger & 
acquisitions"
1768,0.788,None
1769,0.148,"Merger & 
acquisitions"
1770,0.102,Strategic alliance
1771,0.282,"Corporate 
governance"
1772,0.67,None
1773,0.934,None
1774,0.33,None
1775,0.164,None
1776,0.48,None
1777,0.826,None
1778,0.556,None
1779,0.872,None
1780,0.148,Marketing
1781,0.94,None
1782,0.234,None
1783,0.262,Strategic alliance
1784,0.294,None
1785,0.338,None
1786,0.235,"New product introduction/
service offering"
1787,0.794,None
1788,0.802,None
1789,0.302,None
1790,0.828,None
1791,0.229,None
1792,0.712,None
1793,0.212,Production-related actions
1794,0.198,"New product introduction/
service offering"
1795,0.588,None
1796,0.21,Strategic alliance
1797,0.352,None
1798,0.342,None
1799,0.428,Venturing
1800,0.902,None
1801,0.624,None
1802,0.192,Strategic alliance
1803,0.954,None
1804,0.312,None
1805,1.0,None
1806,1.0,None
1807,0.558,None
1808,0.256,None
1809,0.544,None
1810,0.236,None
1811,0.218,None
1812,0.242,Strategic alliance
1813,0.83,None
1814,0.716,None
1815,0.666,"Corporate 
governance"
1816,0.992,None
1817,0.242,None
1818,0.4585,Strategic alliance
1819,0.66,None
1820,0.348,None
1821,0.24,None
1822,0.762,None
1823,1.0,None
1824,0.552,None
1825,1.0,None
1826,0.128,Strategic alliance
1827,0.244,Strategic alliance
1828,0.182,"Product/
service improvement"
1829,0.16,None
1830,1.0,None
1831,0.334,None
1832,0.996,None
1833,0.746,None
1834,0.678,None
1835,0.354,None
1836,0.478,None
1837,0.228,None
1838,0.784,None
1839,1.0,None
1840,0.63,None
1841,0.15,None
1842,0.348,None
1843,0.55,None
1844,0.43,None
1845,0.998,None
1846,0.384,None
1847,0.216,None
1848,0.292,None
1849,0.486,None
1850,0.592,None
1851,0.306,None
1852,0.612,None
1853,0.148,None
1854,0.506,None
1855,0.522,"Corporate 
governance"
1856,0.67,None
1857,0.214,"Corporate 
governance"
1858,0.428,None
1859,0.31,None
1860,0.706,None
1861,0.26,None
1862,1.0,None
1863,0.986,"Merger & 
acquisitions"
1864,0.178,None
1865,0.254,"New product introduction/
service offering"
1866,0.14666666666666667,Strategic alliance
1867,0.616,"Corporate 
governance"
1868,0.28,None
1869,0.17,"Merger & 
acquisitions"
1870,0.26,None
1871,0.27,"Corporate 
governance"
1872,0.142,"Corporate 
governance"
1873,0.768,None
1874,0.194,None
1875,1.0,None
1876,1.0,None
1877,0.95,None
1878,0.218,None
1879,0.288,None
1880,0.186,Strategic alliance
1881,0.998,None
1882,0.2196,Strategic alliance
1883,0.274,None
1884,1.0,None
1885,0.234,Strategic alliance
1886,0.384,None
1887,0.482,None
1888,0.161,Expansion in existing market (product/service/geographical)
1889,0.672,None
1890,0.762,None
1891,0.592,None
1892,1.0,None
1893,0.404,"Corporate 
governance"
1894,1.0,None
1895,0.424,None
1896,0.834,None
1897,0.758,None
1898,0.51,None
1899,0.152,None
1900,0.142,"Merger & 
acquisitions"
1901,0.98,None
1902,0.522,None
1903,1.0,None
1904,0.37,None
1905,0.304,None
1906,1.0,None
1907,0.212,"Corporate 
governance"
1908,0.702,None
1909,0.698,None
1910,0.228,None
1911,0.69,None
1912,0.296,None
1913,0.292,None
1914,0.198,"Merger & 
acquisitions"
1915,0.582,None
1916,0.246,"Merger & 
acquisitions"
1917,0.386,None
1918,0.958,None
1919,0.394,None
1920,0.278,"Merger & 
acquisitions"
1921,0.998,None
1922,0.718,None
1923,0.308,None
1924,0.158,Strategic alliance
1925,0.294,"Corporate 
governance"
1926,0.76,None
1927,0.306,None
1928,0.766,None
1929,0.276,"New product introduction/
service offering"
1930,0.626,None
1931,0.824,None
1932,0.392,None
1933,0.6,None
1934,1.0,None
1935,0.22,None
1936,0.53,None
1937,0.372,None
1938,0.334,Financing
1939,0.694,None
1940,0.31,"Corporate 
governance"
1941,0.6,None
1942,0.222,None
1943,0.226,Expansion in existing market (product/service/geographical)
1944,0.578,None
1945,0.692,None
1946,0.452,"Corporate 
governance"
1947,0.804,None
1948,0.6,None
1949,0.1656,Strategic alliance
1950,0.348,None
1951,0.27,None
1952,1.0,None
1953,0.188,None
1954,0.274,None
1955,0.742,None
1956,0.402,Strategic alliance
1957,0.29,None
1958,1.0,None
1959,1.0,None
1960,0.256,None
1961,0.246,None
1962,0.304,None
1963,0.662,None
1964,0.17342857142857143,Strategic alliance
1965,0.996,None
1966,0.992,None
1967,0.406,None
1968,0.846,None
1969,0.76,None
1970,0.238,Financing
1971,0.212,None
1972,0.33133333333333337,None
1973,0.268,"Merger & 
acquisitions"
1974,0.77,None
1975,0.336,Strategic alliance
1976,0.604,"Corporate 
governance"
1977,0.276,None
1978,0.424,None
1979,0.194,None
1980,0.162,Production-related actions
1981,0.214,Divestiture
1982,0.17,None
1983,0.676,None
1984,0.236,None
1985,0.26,None
1986,0.118,"Product/
service improvement"
1987,0.432,None
1988,0.46,None
1989,0.342,None
1990,0.186,None
1991,0.316,None
1992,0.706,"Corporate 
governance"
1993,0.548,None
1994,0.524,None
1995,0.684,None
1996,0.446,None
1997,0.178,None
1998,0.33,None
1999,0.202,"Merger & 
acquisitions"
2000,0.16,"New product introduction/
service offering"
2001,0.642,None
2002,0.188,None
2003,0.126,Marketing
2004,0.31360000000000005,Strategic alliance
2005,0.302,Financing
2006,0.778,None
2007,1.0,None
2008,0.514,None
2009,0.574,None
2010,0.726,None
2011,0.74,None
2012,0.198,"Merger & 
acquisitions"
2013,0.382,None
2014,0.542,None
2015,0.244,None
2016,0.672,None
2017,0.998,None
2018,0.122,"New product introduction/
service offering"
2019,0.206,"Corporate 
governance"
2020,0.194,None
2021,0.1696,Strategic alliance
2022,0.518,None
2023,0.992,None
2024,0.134,"Merger & 
acquisitions"
2025,0.15933333333333335,None
2026,0.468,None
2027,0.194,None
2028,0.526,None
2029,0.218,Strategic alliance
2030,0.396,"Merger & 
acquisitions"
2031,0.46,None
2032,0.546,None
2033,0.224,Strategic alliance
2034,0.3,None
2035,0.186,"Merger & 
acquisitions"
2036,0.578,None
2037,1.0,None
2038,0.628,None
2039,0.552,None
2040,0.6,None
2041,0.22,Strategic alliance
2042,0.754,None
2043,0.426,None
2044,0.168,None
2045,0.564,None
2046,0.16,Strategic alliance
2047,0.698,None
2048,0.772,None
2049,0.67,None
2050,0.2575,Strategic alliance
2051,0.826,None
2052,0.254,None
2053,0.814,None
2054,0.4576,None
2055,0.704,None
2056,0.662,None
2057,0.128,None
2058,0.28,None
2059,0.346,None
2060,0.228,"Merger & 
acquisitions"
2061,0.81,None
2062,0.244,None
2063,0.232,Financing
2064,0.214,Strategic alliance
2065,0.2,None
2066,0.54,None
2067,0.172,None
2068,0.428,None
2069,0.432,None
2070,0.352,None
2071,0.187,"New product introduction/
service offering"
2072,0.566,None
2073,0.226,Strategic alliance
2074,0.144,None
2075,0.642,None
2076,0.374,None
2077,0.564,None
2078,0.972,None
2079,0.284,"Merger & 
acquisitions"
2080,0.44,None
2081,0.992,None
2082,0.31,Financing
2083,0.554,None
2084,0.7,None
2085,0.66,None
2086,0.574,None
2087,0.412,Strategic alliance
2088,0.418,"Corporate 
governance"
2089,0.57,None
2090,0.294,Strategic alliance
2091,0.308,Financing
2092,0.566,None
2093,0.254,Strategic alliance
2094,0.224,None
2095,0.32,None
2096,1.0,None
2097,0.318,None
2098,0.21,Human resources
2099,0.16,Strategic alliance
2100,0.626,None
2101,0.262,None
2102,0.148,Strategic alliance
2103,0.436,None
2104,0.182,"Merger & 
acquisitions"
2105,0.312,None
2106,0.316,None
2107,0.604,None
2108,0.132,Strategic alliance
2109,0.546,Strategic alliance
2110,0.53,"New product introduction/
service offering"
2111,0.182,None
2112,0.226,None
2113,0.272,None
2114,0.182,None
2115,0.396,None
2116,0.61,"New product introduction/
service offering"
2117,0.222,"Merger & 
acquisitions"
2118,0.596,None
2119,0.28,None
2120,0.52,None
2121,0.166,Strategic alliance
2122,0.19033333333333335,Strategic alliance
2123,0.13116666666666668,"New product introduction/
service offering"
2124,0.878,None
2125,0.642,None
2126,0.788,None
2127,1.0,None
2128,0.758,None
2129,0.484,None
2130,0.52,None
2131,0.634,None
2132,1.0,None
2133,0.566,None
2134,0.886,None
2135,1.0,None
2136,0.878,None
2137,0.658,None
2138,0.496,None
2139,0.234,"New product introduction/
service offering"
2140,0.23,None
2141,0.138,None
2142,0.47,None
2143,0.23,None
2144,0.348,None
2145,0.204,Strategic alliance
2146,0.54,None
2147,0.478,None
2148,0.654,None
2149,1.0,None
2150,0.37,None
2151,0.822,None
2152,0.998,None
2153,0.398,None
2154,0.25,None
2155,0.304,None
2156,0.616,None
2157,1.0,None
2158,0.648,None
2159,0.236,Financing
2160,0.71,Expansion in existing market (product/service/geographical)
2161,0.988,None
2162,0.874,None
2163,1.0,None
2164,0.158,"Corporate 
governance"
2165,0.212,None
2166,0.47,None
2167,0.998,None
2168,0.4,Strategic alliance
2169,0.25542857142857145,Strategic alliance
2170,0.444,None
2171,0.686,None
2172,0.254,Production-related actions
2173,0.9,"Corporate 
governance"
2174,0.27,None
2175,0.528,None
2176,0.172,None
2177,0.272,None
2178,0.3,None
2179,0.284,"New product introduction/
service offering"
2180,0.374,None
2181,0.322,None
2182,0.476,None
2183,1.0,None
2184,0.736,None
2185,0.894,None
2186,0.276,None
2187,0.214,Strategic alliance
2188,0.208,"Merger & 
acquisitions"
2189,0.4115,Strategic alliance
2190,0.272,None
2191,0.576,None
2192,0.906,None
2193,0.646,None
2194,0.294,None
2195,0.568,None
2196,0.652,None
2197,0.536,None
2198,0.848,None
2199,0.698,None
2200,0.18,None
2201,0.21,None
2202,1.0,None
2203,0.638,None
2204,0.35,None
2205,0.446,None
2206,0.4,None
2207,1.0,None
2208,0.212,"Merger & 
acquisitions"
2209,0.92,None
2210,0.128,None
2211,0.95,None
2212,0.67,None
2213,0.334,None
2214,0.2,"Merger & 
acquisitions"
2215,0.378,Strategic alliance
2216,0.484,None
2217,0.652,None
