Observation_nr,Probability,Prediction
1479,1.0,None
1480,1.0,None
1481,0.992,None
1482,1.0,None
1483,0.502,Production-related actions
1484,1.0,None
1485,1.0,None
1486,1.0,None
1487,1.0,None
1488,1.0,None
1489,1.0,None
1490,1.0,None
1491,1.0,None
1492,0.992,None
1493,0.998,None
1494,0.88,None
1495,1.0,None
1496,0.97,None
1497,1.0,None
1498,0.998,None
1499,1.0,None
1500,1.0,None
1501,1.0,None
1502,1.0,None
1503,0.504,None
1504,1.0,None
1505,0.7916666666666666,"Merger & 
acquisitions"
1506,0.93,Strategic alliance
1507,1.0,None
1508,0.9177790438756898,None
1509,1.0,None
1510,0.994,None
1511,0.568,None
1512,1.0,None
1513,0.998,None
1514,1.0,None
1515,1.0,None
1516,1.0,None
1517,1.0,None
1518,1.0,None
1519,0.586,None
1520,1.0,None
1521,0.554,Production-related actions
1522,1.0,None
1523,0.936,None
1524,1.0,None
1525,1.0,None
1526,1.0,None
1527,1.0,None
1528,1.0,None
1529,1.0,None
1530,0.942,"New product introduction/
service offering"
1531,1.0,None
1532,0.9983567942942944,None
1533,0.428,Marketing
1534,1.0,None
1535,1.0,None
1536,0.5810625610723171,None
1537,1.0,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.56,Strategic alliance
1542,0.6285952380952381,None
1543,1.0,None
1544,0.998,None
1545,0.8276860069188589,None
1546,0.675226480836237,None
1547,1.0,None
1548,0.694,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,0.63,None
1553,1.0,None
1554,0.95,None
1555,1.0,None
1556,1.0,None
1557,1.0,None
1558,0.928,None
1559,0.945787620109921,None
1560,0.9318576664539985,None
1561,0.9415675675675677,None
1562,0.9932427268527388,None
1563,0.98,"Merger & 
acquisitions"
1564,0.918,Human resources
1565,1.0,None
1566,1.0,None
1567,0.564,None
1568,0.808,"Corporate 
governance"
1569,1.0,None
1570,1.0,None
1571,0.6260722222222219,None
1572,1.0,None
1573,1.0,None
1574,1.0,None
1575,1.0,None
1576,1.0,None
1577,0.98,None
1578,0.988,None
1579,1.0,None
1580,1.0,None
1581,0.6887111111111115,"New product introduction/
service offering"
1582,1.0,None
1583,1.0,None
1584,0.8608563667232598,None
1585,1.0,None
1586,1.0,None
1587,1.0,None
1588,1.0,None
1589,1.0,None
1590,1.0,None
1591,0.992,None
1592,1.0,None
1593,0.83,Strategic alliance
1594,1.0,None
1595,0.9855897435897436,None
1596,1.0,None
1597,0.964,None
1598,1.0,None
1599,0.998,None
1600,0.998,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,0.9995555555555555,None
1605,1.0,None
1606,1.0,None
1607,1.0,None
1608,0.742,None
1609,1.0,None
1610,1.0,None
1611,1.0,None
1612,0.998,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,1.0,None
1619,1.0,None
1620,1.0,None
1621,1.0,None
1622,1.0,None
1623,0.986,None
1624,1.0,None
1625,1.0,None
1626,0.864,"New product introduction/
service offering"
1627,1.0,None
1628,0.998,None
1629,1.0,None
1630,1.0,None
1631,1.0,None
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.604,Marketing
1637,0.5679333333333334,"Merger & 
acquisitions"
1638,0.984,None
1639,1.0,None
1640,1.0,None
1641,0.988,None
1642,1.0,None
1643,1.0,None
1644,1.0,None
1645,1.0,None
1646,0.9562037007977807,None
1647,0.922,None
1648,1.0,None
1649,0.956,None
1650,1.0,None
1651,1.0,None
1652,0.944,"Corporate 
governance"
1653,1.0,None
1654,1.0,None
1655,1.0,None
1656,1.0,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,1.0,None
1661,1.0,None
1662,1.0,None
1663,1.0,None
1664,1.0,None
1665,1.0,None
1666,1.0,None
1667,1.0,None
1668,1.0,None
1669,0.9779257738219814,None
1670,1.0,None
1671,0.5095357142857143,"New product introduction/
service offering"
1672,1.0,None
1673,1.0,None
1674,0.736,Strategic alliance
1675,1.0,None
1676,0.812,None
1677,1.0,None
1678,1.0,None
1679,1.0,None
1680,0.8548907056559577,None
1681,1.0,None
1682,0.9965548046724517,None
1683,1.0,None
1684,1.0,None
1685,1.0,None
1686,1.0,None
1687,0.998,None
1688,1.0,None
1689,1.0,None
1690,1.0,None
1691,1.0,None
1692,1.0,None
1693,1.0,None
1694,0.908,None
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,0.964,None
1699,0.8892302308802307,None
1700,1.0,None
1701,1.0,None
1702,0.684,None
1703,0.518,Production-related actions
1704,1.0,None
1705,1.0,None
1706,0.328,None
1707,1.0,None
1708,1.0,None
1709,1.0,None
1710,0.998,"Merger & 
acquisitions"
1711,0.9854377485901187,None
1712,1.0,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,0.878,None
1717,1.0,None
1718,0.8731666666666668,None
1719,1.0,None
1720,1.0,None
1721,0.8511333333333334,Divestiture
1722,0.5988166666666666,None
1723,1.0,None
1724,0.8581838486732288,None
1725,0.998,None
1726,1.0,None
1727,1.0,None
1728,1.0,None
1729,0.998,None
1730,0.8694417475941841,None
1731,1.0,None
1732,1.0,None
1733,0.708,"Corporate 
governance"
1734,1.0,None
1735,1.0,None
1736,1.0,None
1737,0.996,None
1738,1.0,None
1739,1.0,None
1740,1.0,None
1741,0.483329365079365,None
1742,1.0,None
1743,1.0,None
1744,1.0,None
1745,0.998,None
1746,1.0,None
1747,1.0,None
1748,1.0,None
1749,0.454,None
1750,1.0,None
1751,1.0,None
1752,1.0,None
1753,0.828,None
1754,1.0,None
1755,1.0,None
1756,0.996,None
1757,1.0,None
1758,1.0,None
1759,1.0,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,1.0,None
1765,1.0,None
1766,1.0,None
1767,0.954,"Merger & 
acquisitions"
1768,1.0,None
1769,0.48463333333333336,"Merger & 
acquisitions"
1770,0.9952767857142857,None
1771,0.97,None
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,0.976,None
1776,1.0,None
1777,1.0,None
1778,1.0,None
1779,1.0,None
1780,0.82,Marketing
1781,1.0,None
1782,0.986,None
1783,0.97,Strategic alliance
1784,1.0,None
1785,0.988,None
1786,0.9722385064935065,None
1787,1.0,None
1788,1.0,None
1789,1.0,None
1790,1.0,None
1791,1.0,None
1792,1.0,None
1793,0.474,Strategic alliance
1794,0.632,"New product introduction/
service offering"
1795,1.0,None
1796,0.592,"New product introduction/
service offering"
1797,1.0,None
1798,1.0,None
1799,0.9904,Venturing
1800,1.0,None
1801,1.0,None
1802,0.9929137947728269,None
1803,1.0,None
1804,1.0,None
1805,1.0,None
1806,1.0,None
1807,1.0,None
1808,1.0,None
1809,1.0,None
1810,0.99,None
1811,1.0,None
1812,1.0,None
1813,1.0,None
1814,1.0,None
1815,0.726,None
1816,1.0,None
1817,1.0,None
1818,0.752,None
1819,1.0,None
1820,1.0,None
1821,0.976,None
1822,1.0,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,0.9792052238598133,None
1827,0.7392116930061817,None
1828,0.566,None
1829,0.888,None
1830,1.0,None
1831,0.998,None
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,1.0,None
1836,1.0,None
1837,1.0,None
1838,1.0,None
1839,1.0,None
1840,1.0,None
1841,0.646,None
1842,1.0,None
1843,1.0,None
1844,1.0,None
1845,1.0,None
1846,1.0,None
1847,1.0,None
1848,1.0,None
1849,1.0,None
1850,1.0,None
1851,1.0,None
1852,1.0,None
1853,1.0,None
1854,1.0,None
1855,1.0,None
1856,1.0,None
1857,0.816,None
1858,1.0,None
1859,1.0,None
1860,1.0,None
1861,1.0,None
1862,1.0,None
1863,0.934,"Merger & 
acquisitions"
1864,1.0,None
1865,0.47,"New product introduction/
service offering"
1866,0.6650287640777228,None
1867,0.99,"Corporate 
governance"
1868,1.0,None
1869,1.0,None
1870,0.6908668205872326,None
1871,0.978,None
1872,0.28,"Merger & 
acquisitions"
1873,1.0,None
1874,0.896935588437206,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,1.0,None
1879,0.9387000000000001,None
1880,0.998,None
1881,1.0,None
1882,0.372,Expansion in existing market (product/service/geographical)
1883,1.0,None
1884,1.0,None
1885,0.382,None
1886,1.0,None
1887,1.0,None
1888,1.0,Expansion in existing market (product/service/geographical)
1889,1.0,None
1890,1.0,None
1891,1.0,None
1892,1.0,None
1893,0.9993050505050506,None
1894,1.0,None
1895,0.9140968648228579,None
1896,1.0,None
1897,1.0,None
1898,1.0,None
1899,1.0,None
1900,0.828,None
1901,1.0,None
1902,1.0,None
1903,1.0,None
1904,1.0,None
1905,1.0,None
1906,1.0,None
1907,0.654,None
1908,0.998325641025641,None
1909,1.0,None
1910,0.985802234918607,None
1911,1.0,None
1912,0.9980541549832056,None
1913,1.0,None
1914,0.994,None
1915,1.0,None
1916,0.952,None
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,0.988,"Merger & 
acquisitions"
1921,1.0,None
1922,1.0,None
1923,1.0,None
1924,1.0,None
1925,0.72,None
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,1.0,None
1930,1.0,None
1931,1.0,None
1932,0.986,None
1933,1.0,None
1934,1.0,None
1935,1.0,None
1936,1.0,None
1937,1.0,None
1938,0.822,Financing
1939,1.0,None
1940,0.936,None
1941,1.0,None
1942,1.0,None
1943,0.956,Expansion in existing market (product/service/geographical)
1944,1.0,None
1945,1.0,None
1946,1.0,None
1947,1.0,None
1948,1.0,None
1949,0.918,None
1950,1.0,None
1951,1.0,None
1952,1.0,None
1953,1.0,None
1954,0.996,None
1955,1.0,None
1956,1.0,Strategic alliance
1957,0.9383936415325606,None
1958,1.0,None
1959,1.0,None
1960,1.0,None
1961,1.0,None
1962,1.0,None
1963,1.0,None
1964,0.916,None
1965,1.0,None
1966,1.0,None
1967,1.0,None
1968,1.0,None
1969,1.0,None
1970,0.956,None
1971,1.0,None
1972,1.0,None
1973,0.976,None
1974,1.0,None
1975,0.922,None
1976,0.89,"Corporate 
governance"
1977,0.998,None
1978,1.0,None
1979,0.9848055242390071,None
1980,0.444,Strategic alliance
1981,1.0,None
1982,0.824,None
1983,1.0,None
1984,1.0,None
1985,0.79,None
1986,0.804,None
1987,1.0,None
1988,1.0,None
1989,1.0,None
1990,0.982,None
1991,1.0,None
1992,0.938,"Corporate 
governance"
1993,1.0,None
1994,1.0,None
1995,1.0,None
1996,1.0,None
1997,1.0,None
1998,1.0,None
1999,0.9997241379310344,None
2000,1.0,None
2001,1.0,None
2002,0.9022605083946881,None
2003,0.996,None
2004,0.998,None
2005,0.356,None
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,1.0,None
2010,1.0,None
2011,1.0,None
2012,0.924,None
2013,1.0,None
2014,1.0,None
2015,1.0,None
2016,1.0,None
2017,1.0,None
2018,0.868,Expansion in existing market (product/service/geographical)
2019,1.0,None
2020,0.956,None
2021,1.0,None
2022,1.0,None
2023,1.0,None
2024,0.758,None
2025,0.598,None
2026,1.0,None
2027,0.9907233475174012,None
2028,1.0,None
2029,0.742,None
2030,0.9840634920634922,"Merger & 
acquisitions"
2031,1.0,None
2032,1.0,None
2033,0.822,None
2034,1.0,None
2035,0.992,None
2036,1.0,None
2037,1.0,None
2038,1.0,None
2039,1.0,None
2040,1.0,None
2041,0.846,"New product introduction/
service offering"
2042,1.0,None
2043,1.0,None
2044,1.0,None
2045,1.0,None
2046,0.9591728105561543,None
2047,1.0,None
2048,1.0,None
2049,1.0,None
2050,0.946,None
2051,1.0,None
2052,0.992,None
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,1.0,None
2058,1.0,None
2059,0.8276860069188589,None
2060,1.0,None
2061,0.576619047619048,"Merger & 
acquisitions"
2062,1.0,None
2063,0.934,None
2064,0.9935765095119933,None
2065,0.66,None
2066,0.9706144868203691,None
2067,1.0,None
2068,0.66,R&D-related actions
2069,1.0,None
2070,1.0,None
2071,1.0,None
2072,0.97,None
2073,1.0,None
2074,0.6042941176470588,Strategic alliance
2075,0.6133608131191909,"New product introduction/
service offering"
2076,1.0,None
2077,1.0,None
2078,1.0,None
2079,1.0,None
2080,0.7134682539682538,None
2081,1.0,None
2082,1.0,None
2083,0.998,None
2084,1.0,None
2085,1.0,None
2086,1.0,None
2087,1.0,None
2088,0.61,Strategic alliance
2089,1.0,None
2090,0.998,None
2091,0.982,None
2092,0.7605678106137014,None
2093,1.0,None
2094,0.98,None
2095,1.0,None
2096,1.0,None
2097,1.0,None
2098,1.0,None
2099,0.874,Human resources
2100,0.886,None
2101,1.0,None
2102,1.0,None
2103,0.95,None
2104,1.0,None
2105,0.548,None
2106,1.0,None
2107,0.938,None
2108,1.0,None
2109,0.9371981863427357,None
2110,0.798,Strategic alliance
2111,0.998,"New product introduction/
service offering"
2112,0.8551869610374415,None
2113,1.0,None
2114,1.0,None
2115,1.0,None
2116,1.0,None
2117,0.896,"New product introduction/
service offering"
2118,0.61,"Merger & 
acquisitions"
2119,1.0,None
2120,1.0,None
2121,1.0,None
2122,0.48,"Merger & 
acquisitions"
2123,0.89,None
2124,0.9914978278782067,None
2125,1.0,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,1.0,None
2130,0.9991932773109243,None
2131,1.0,None
2132,1.0,None
2133,1.0,None
2134,1.0,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,1.0,None
2139,1.0,None
2140,0.61,Expansion in existing market (product/service/geographical)
2141,1.0,None
2142,0.8097288600288599,None
2143,1.0,None
2144,0.986,None
2145,1.0,None
2146,0.868,None
2147,1.0,None
2148,1.0,None
2149,1.0,None
2150,1.0,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,1.0,None
2155,0.996,None
2156,1.0,None
2157,1.0,None
2158,1.0,None
2159,1.0,None
2160,0.912,None
2161,0.814,Expansion in existing market (product/service/geographical)
2162,1.0,None
2163,1.0,None
2164,1.0,None
2165,0.556,"Corporate 
governance"
2166,1.0,None
2167,1.0,None
2168,1.0,None
2169,1.0,Strategic alliance
2170,0.638,Expansion in existing market (product/service/geographical)
2171,1.0,None
2172,1.0,None
2173,0.392,Expansion in existing market (product/service/geographical)
2174,0.752,"Corporate 
governance"
2175,0.802,None
2176,1.0,None
2177,0.632,Marketing
2178,0.994,None
2179,1.0,None
2180,0.93,None
2181,1.0,None
2182,1.0,None
2183,1.0,None
2184,1.0,None
2185,1.0,None
2186,1.0,None
2187,0.9997647058823529,None
2188,0.98,None
2189,0.502,Venturing
2190,0.886,None
2191,1.0,None
2192,1.0,None
2193,1.0,None
2194,1.0,None
2195,1.0,None
2196,1.0,None
2197,1.0,None
2198,1.0,None
2199,1.0,None
2200,1.0,None
2201,0.6951939171664816,None
2202,0.998,None
2203,1.0,None
2204,1.0,None
2205,1.0,None
2206,1.0,None
2207,0.99,None
2208,1.0,None
2209,0.72,None
2210,1.0,None
2211,0.9812455607041204,None
2212,1.0,None
2213,1.0,None
2214,1.0,None
2215,0.9197462155928615,None
2216,0.584,None
2217,1.0,None
2218,1.0,None
2219,1.0,None
2220,0.542,Expansion in existing market (product/service/geographical)
2221,1.0,None
2222,1.0,None
2223,1.0,None
2224,1.0,None
2225,0.668,None
2226,0.8418181818181818,None
2227,1.0,None
2228,1.0,None
2229,0.7635,None
2230,1.0,None
2231,1.0,None
2232,1.0,None
2233,1.0,None
2234,0.996,None
2235,1.0,None
2236,1.0,None
2237,1.0,None
2238,0.918,None
2239,1.0,None
2240,1.0,None
2241,1.0,None
2242,1.0,None
2243,1.0,None
2244,1.0,None
2245,0.9145589559966393,None
2246,1.0,None
2247,1.0,None
2248,1.0,None
2249,1.0,None
2250,1.0,None
2251,0.592,None
2252,1.0,None
2253,1.0,None
2254,0.768,None
2255,1.0,None
2256,1.0,None
2257,1.0,None
2258,1.0,None
2259,1.0,None
2260,1.0,None
2261,0.954,None
2262,1.0,None
2263,0.998,None
2264,1.0,None
2265,0.9849939749792694,None
2266,1.0,None
2267,1.0,None
2268,1.0,None
2269,1.0,None
2270,1.0,None
2271,1.0,None
2272,0.946,None
2273,1.0,"Corporate 
governance"
2274,1.0,None
2275,1.0,None
2276,1.0,None
2277,1.0,None
2278,1.0,None
2279,0.512,"Merger & 
acquisitions"
2280,1.0,None
2281,1.0,None
2282,1.0,None
2283,1.0,None
2284,1.0,None
2285,1.0,None
2286,1.0,None
2287,1.0,None
2288,1.0,None
2289,1.0,None
2290,1.0,None
2291,1.0,None
2292,1.0,None
2293,0.632,None
2294,0.974,None
2295,1.0,None
2296,1.0,None
2297,0.8296301496854379,None
2298,0.9313574314574313,None
2299,1.0,None
2300,1.0,None
2301,1.0,None
2302,0.8059994221038979,None
2303,1.0,None
2304,1.0,None
2305,0.9820470890063958,None
2306,1.0,None
2307,1.0,None
2308,1.0,None
2309,1.0,None
2310,1.0,None
2311,1.0,None
2312,1.0,None
2313,1.0,None
2314,1.0,None
2315,1.0,None
2316,0.8276860069188589,None
2317,0.938,None
2318,0.7599333333333333,None
2319,1.0,None
2320,0.992,None
2321,0.878,None
2322,1.0,None
2323,1.0,None
2324,0.986,None
2325,1.0,None
2326,1.0,None
2327,1.0,None
2328,0.994,None
2329,0.598,"Merger & 
acquisitions"
2330,0.8967848739495798,None
2331,1.0,None
2332,1.0,None
2333,0.998,None
2334,0.716,"Corporate 
governance"
2335,0.6711666666666666,"New product introduction/
service offering"
2336,1.0,None
2337,1.0,None
2338,0.748,None
2339,0.8713333333333334,"New product introduction/
service offering"
2340,1.0,None
2341,1.0,None
2342,0.934,"Merger & 
acquisitions"
2343,1.0,None
2344,1.0,None
2345,0.9431341798717706,None
2346,0.9882669652117374,None
2347,1.0,None
2348,0.9374607746464935,None
2349,0.8221002886002886,None
2350,1.0,None
2351,1.0,None
2352,1.0,None
2353,1.0,None
2354,0.9933499864514571,None
2355,1.0,None
2356,1.0,None
2357,1.0,None
2358,0.914,None
2359,1.0,None
2360,0.928,None
2361,0.598,Strategic alliance
2362,1.0,None
2363,0.788,None
2364,1.0,None
2365,1.0,None
2366,0.998,None
2367,1.0,None
2368,1.0,None
2369,1.0,None
2370,1.0,None
2371,1.0,None
2372,0.668,None
2373,1.0,None
2374,1.0,None
2375,1.0,None
2376,1.0,None
2377,1.0,None
2378,1.0,None
2379,0.64,None
2380,0.996,None
2381,1.0,None
2382,0.6919166666666664,None
2383,1.0,None
2384,0.678,None
2385,0.932,None
2386,1.0,None
2387,1.0,None
2388,0.924,None
2389,1.0,None
2390,1.0,None
2391,1.0,None
2392,1.0,None
2393,1.0,None
2394,1.0,None
2395,1.0,None
2396,1.0,None
2397,1.0,None
2398,1.0,None
2399,0.6508327351916375,None
2400,1.0,None
2401,1.0,None
2402,1.0,None
2403,0.45080000000000003,None
2404,1.0,None
2405,0.9997368421052631,None
2406,0.968,None
2407,1.0,None
2408,0.8,None
2409,1.0,None
2410,1.0,None
2411,0.98,"New product introduction/
service offering"
2412,1.0,None
2413,0.4626666666666667,"Merger & 
acquisitions"
2414,1.0,None
2415,1.0,None
2416,0.9441105530527868,None
2417,0.996,None
2418,1.0,None
2419,1.0,None
2420,1.0,None
2421,1.0,None
2422,1.0,None
2423,1.0,None
2424,1.0,None
2425,1.0,None
2426,1.0,None
2427,0.8611566378066379,None
2428,1.0,None
2429,1.0,None
2430,1.0,None
2431,0.678,None
2432,1.0,None
2433,1.0,None
2434,0.941476294654133,None
2435,0.998,None
2436,1.0,None
2437,0.9974353582333496,None
2438,1.0,None
2439,1.0,None
2440,1.0,None
2441,1.0,None
2442,0.706,Expansion in existing market (product/service/geographical)
2443,0.718,None
2444,1.0,None
2445,0.9888420381402787,None
2446,0.456,None
2447,1.0,None
2448,1.0,None
2449,1.0,None
2450,0.8059476190476195,"Merger & 
acquisitions"
2451,1.0,None
2452,1.0,None
2453,1.0,None
2454,0.646,Marketing
2455,1.0,None
2456,1.0,None
2457,1.0,None
2458,1.0,None
2459,1.0,None
2460,0.9242222222222221,None
2461,1.0,None
2462,1.0,None
2463,1.0,None
2464,0.934,None
2465,0.996,None
2466,1.0,None
2467,1.0,None
2468,0.504,"Corporate 
governance"
2469,0.888,None
2470,0.9111929379335933,None
2471,0.998,None
2472,1.0,None
2473,1.0,None
2474,1.0,None
2475,0.532,None
2476,1.0,None
2477,0.616,"New product introduction/
service offering"
2478,1.0,None
2479,1.0,None
2480,1.0,None
2481,1.0,None
2482,1.0,None
2483,1.0,None
2484,1.0,None
2485,1.0,None
2486,1.0,None
2487,1.0,None
2488,1.0,None
2489,1.0,None
2490,0.856,None
2491,1.0,None
2492,1.0,None
2493,0.9800469403902222,None
2494,0.788,R&D-related actions
2495,0.962,None
2496,1.0,None
2497,1.0,None
2498,1.0,None
2499,1.0,None
2500,1.0,None
2501,1.0,None
2502,1.0,None
2503,1.0,None
2504,0.996,None
2505,0.958,None
2506,0.974651412923536,None
2507,1.0,None
2508,0.7516829907893555,None
2509,1.0,None
2510,1.0,None
2511,1.0,None
2512,0.878,None
2513,1.0,None
2514,1.0,None
2515,0.36,None
2516,1.0,None
2517,1.0,None
2518,1.0,None
2519,1.0,None
2520,1.0,Strategic alliance
2521,1.0,None
2522,0.44,Venturing
2523,1.0,None
2524,1.0,None
2525,1.0,None
2526,1.0,None
2527,1.0,None
2528,1.0,None
2529,1.0,None
2530,0.81,None
2531,1.0,None
2532,1.0,None
2533,1.0,None
2534,0.894,None
2535,1.0,None
2536,1.0,None
2537,1.0,None
2538,1.0,None
2539,0.99,None
2540,1.0,None
2541,0.996,None
2542,1.0,None
2543,0.8880903069694284,None
2544,0.648,None
2545,0.9916667504454739,None
2546,1.0,None
2547,1.0,None
2548,1.0,None
2549,1.0,None
2550,1.0,None
2551,0.656,"New product introduction/
service offering"
2552,1.0,None
2553,1.0,None
2554,1.0,None
2555,1.0,None
2556,0.876,Financing
2557,1.0,None
2558,0.782,None
2559,1.0,None
2560,1.0,None
2561,1.0,None
2562,1.0,None
2563,0.984,None
2564,1.0,None
2565,1.0,None
2566,1.0,None
2567,1.0,None
2568,1.0,None
2569,1.0,None
2570,1.0,None
2571,1.0,None
2572,1.0,None
2573,0.998,None
2574,0.728,None
2575,1.0,None
2576,0.972,None
2577,0.99,None
2578,0.976858660637982,None
2579,0.95,None
2580,1.0,None
2581,0.9948187312463856,None
2582,1.0,None
2583,1.0,None
2584,0.4123190476190476,"New product introduction/
service offering"
2585,1.0,None
2586,0.998,None
2587,0.9993690932311622,None
2588,0.644,Strategic alliance
2589,1.0,None
2590,1.0,None
2591,1.0,None
2592,1.0,None
2593,0.99,None
2594,0.9708103919851674,None
2595,1.0,None
2596,1.0,None
2597,1.0,None
2598,1.0,None
2599,1.0,None
2600,0.772,None
2601,0.994,None
2602,1.0,None
2603,1.0,None
2604,1.0,None
2605,1.0,None
2606,1.0,None
2607,0.95,None
2608,1.0,None
2609,1.0,None
2610,1.0,None
2611,0.662,None
2612,1.0,None
2613,1.0,None
2614,0.9080780663780665,None
2615,1.0,None
2616,0.998,None
2617,0.6,None
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,1.0,None
2624,1.0,None
2625,1.0,None
2626,1.0,None
