Observation_nr,Prediction
8373,None
8374,"Corporate 
governance"
8375,Divestiture
8376,None
8377,None
8378,None
8379,None
8380,None
8381,"Product/
service improvement"
8382,None
8383,None
8384,None
8385,None
8386,None
8387,Marketing
8388,None
8389,None
8390,None
8391,None
8392,None
8393,None
8394,None
8395,None
8396,Strategic alliance
8397,None
8398,Strategic alliance
8399,None
8400,None
8401,None
8402,None
8403,None
8404,None
8405,None
8406,None
8407,None
8408,None
8409,Financing
8410,None
8411,None
8412,None
8413,None
8414,None
8415,None
8416,None
8417,None
8418,None
8419,None
8420,None
8421,Production-related actions
8422,None
8423,"New product introduction/
service offering"
8424,None
8425,None
8426,None
8427,None
8428,None
8429,"Corporate 
governance"
8430,None
8431,Strategic alliance
8432,None
8433,"Corporate 
governance"
8434,"New product introduction/
service offering"
8435,None
8436,None
8437,None
8438,None
8439,None
8440,None
8441,Expansion in existing market (product/service/geographical)
8442,None
8443,None
8444,Financing
8445,None
8446,None
8447,"New product introduction/
service offering"
8448,None
8449,None
8450,None
8451,Financing
8452,Venturing
8453,"Merger & 
acquisitions"
8454,None
8455,None
8456,Divestiture
8457,Expansion in existing market (product/service/geographical)
8458,None
8459,None
8460,None
8461,None
8462,"New product introduction/
service offering"
8463,None
8464,None
8465,None
8466,"Corporate 
governance"
8467,None
8468,None
8469,None
8470,None
8471,None
8472,None
8473,None
8474,None
8475,None
8476,None
8477,None
8478,None
8479,None
8480,None
8481,None
8482,None
8483,None
8484,None
8485,None
8486,None
8487,None
8488,Strategic alliance
8489,None
8490,None
8491,None
8492,None
8493,None
8494,None
8495,None
8496,None
8497,"New product introduction/
service offering"
8498,None
8499,None
8500,Strategic alliance
8501,None
8502,None
8503,None
8504,None
8505,"Corporate 
governance"
8506,Financing
8507,None
8508,None
8509,Marketing
8510,None
8511,None
8512,None
8513,Divestiture
8514,None
8515,None
8516,Production-related actions
8517,None
8518,"Corporate 
governance"
8519,Divestiture
8520,None
8521,None
8522,"New product introduction/
service offering"
8523,"Product/
service improvement"
8524,None
8525,None
8526,Strategic alliance
8527,None
8528,None
8529,None
8530,None
8531,None
8532,Strategic alliance
8533,Strategic alliance
8534,None
8535,"New product introduction/
service offering"
8536,None
8537,R&D-related actions
8538,"Product/
service improvement"
8539,None
8540,"Merger & 
acquisitions"
8541,"Product/
service improvement"
8542,None
8543,None
8544,None
8545,None
8546,None
8547,None
8548,None
8549,None
8550,None
8551,None
8552,None
8553,None
8554,None
8555,"Corporate 
governance"
8556,None
8557,Expansion in existing market (product/service/geographical)
8558,None
8559,None
8560,Strategic alliance
8561,"New product introduction/
service offering"
8562,None
8563,None
8564,None
8565,None
8566,None
8567,Strategic alliance
8568,None
8569,None
8570,None
8571,None
8572,None
8573,None
8574,None
8575,None
8576,None
8577,None
8578,None
8579,None
8580,Production-related actions
8581,"Corporate 
governance"
8582,R&D-related actions
8583,None
8584,"New product introduction/
service offering"
8585,Strategic alliance
8586,None
8587,None
8588,None
8589,None
8590,None
8591,None
8592,None
8593,None
8594,None
8595,"Corporate 
governance"
8596,Divestiture
8597,None
8598,"Merger & 
acquisitions"
8599,None
8600,Human resources
8601,None
8602,None
8603,None
8604,None
8605,None
8606,None
8607,None
8608,Financing
8609,Strategic alliance
8610,Strategic alliance
8611,None
8612,Financing
8613,None
8614,None
8615,None
8616,None
8617,"New product introduction/
service offering"
8618,None
8619,Human resources
8620,None
8621,None
8622,None
8623,Venturing
8624,Strategic alliance
8625,None
8626,"Corporate 
governance"
8627,None
8628,None
8629,Human resources
8630,None
8631,None
8632,"Merger & 
acquisitions"
8633,None
8634,None
8635,"Corporate 
governance"
8636,None
8637,"New product introduction/
service offering"
8638,Divestiture
8639,None
8640,None
8641,Marketing
8642,None
8643,None
8644,None
8645,None
8646,None
8647,None
8648,None
8649,None
8650,None
8651,Strategic alliance
8652,None
8653,None
8654,None
8655,None
8656,None
8657,None
8658,None
8659,None
8660,Marketing
8661,Strategic alliance
8662,None
8663,None
8664,None
8665,None
8666,None
8667,None
8668,None
8669,None
8670,None
8671,Strategic alliance
8672,None
8673,None
8674,None
8675,None
8676,Expansion in existing market (product/service/geographical)
8677,Divestiture
8678,None
8679,Strategic alliance
8680,None
8681,None
8682,Strategic alliance
8683,None
8684,None
8685,None
8686,None
8687,None
8688,None
8689,None
8690,None
8691,None
8692,Strategic alliance
8693,None
8694,None
8695,None
8696,Strategic alliance
8697,Divestiture
8698,None
8699,None
8700,None
8701,None
8702,"Merger & 
acquisitions"
8703,None
8704,None
8705,"Corporate 
governance"
8706,None
8707,None
8708,R&D-related actions
8709,None
8710,"Merger & 
acquisitions"
8711,Financing
8712,None
8713,Financing
8714,None
8715,Strategic alliance
8716,None
8717,None
8718,None
8719,None
8720,None
8721,None
8722,None
8723,Strategic alliance
8724,"Merger & 
acquisitions"
8725,None
8726,Financing
8727,None
8728,"Corporate 
governance"
8729,None
8730,"Corporate 
governance"
8731,None
8732,None
8733,Strategic alliance
8734,None
8735,None
8736,None
8737,None
8738,None
8739,None
8740,None
8741,None
8742,Strategic alliance
8743,None
8744,None
8745,None
8746,None
8747,None
8748,None
8749,None
8750,None
8751,None
8752,None
8753,None
8754,None
8755,None
8756,"New product introduction/
service offering"
8757,Marketing
8758,None
8759,None
8760,"Corporate 
governance"
8761,None
8762,None
8763,None
8764,None
8765,None
8766,Venturing
8767,None
8768,None
8769,None
8770,None
8771,None
8772,"New product introduction/
service offering"
8773,None
8774,None
8775,None
8776,Marketing
8777,None
8778,None
8779,None
8780,None
8781,None
8782,None
8783,Marketing
8784,None
8785,None
8786,None
8787,None
8788,None
8789,None
8790,None
8791,None
8792,Strategic alliance
8793,None
8794,Strategic alliance
8795,None
8796,None
8797,Production-related actions
8798,None
8799,None
8800,None
8801,None
8802,None
8803,None
8804,None
8805,None
8806,None
8807,None
8808,"Corporate 
governance"
8809,None
8810,None
8811,None
8812,"Merger & 
acquisitions"
8813,None
8814,None
8815,Expansion in existing market (product/service/geographical)
8816,None
8817,None
8818,"Corporate 
governance"
8819,None
8820,None
8821,None
8822,None
8823,None
8824,None
8825,None
8826,None
8827,None
8828,"New product introduction/
service offering"
8829,None
8830,None
8831,"Corporate 
governance"
8832,None
8833,None
8834,None
8835,Divestiture
8836,"Corporate 
governance"
8837,None
8838,None
8839,None
8840,"Corporate 
governance"
8841,None
8842,None
8843,None
8844,None
8845,None
8846,Marketing
8847,None
8848,None
8849,Strategic alliance
8850,None
8851,None
8852,Divestiture
8853,Venturing
8854,None
8855,None
8856,"Corporate 
governance"
8857,None
8858,None
8859,None
8860,R&D-related actions
8861,None
8862,Strategic alliance
8863,None
8864,Strategic alliance
8865,Expansion in existing market (product/service/geographical)
8866,None
8867,None
8868,None
8869,None
8870,None
8871,None
8872,None
8873,None
8874,None
8875,None
8876,Strategic alliance
8877,None
8878,Marketing
8879,Marketing
8880,None
8881,None
8882,None
8883,Expansion in existing market (product/service/geographical)
8884,None
8885,None
8886,None
8887,None
8888,None
8889,None
8890,None
8891,"Corporate 
governance"
8892,None
8893,None
8894,None
8895,Strategic alliance
8896,None
8897,Strategic alliance
8898,None
8899,None
8900,None
8901,None
8902,Divestiture
8903,None
8904,None
8905,Financing
8906,None
8907,Financing
8908,None
8909,None
8910,None
8911,None
8912,None
8913,None
8914,None
8915,None
8916,Financing
8917,None
8918,None
8919,None
8920,None
8921,None
8922,Marketing
8923,Strategic alliance
8924,Expansion in existing market (product/service/geographical)
8925,None
8926,None
8927,None
8928,"Product/
service improvement"
8929,None
8930,None
8931,Divestiture
8932,None
8933,None
8934,None
8935,None
8936,Financing
8937,None
8938,None
8939,None
8940,Production-related actions
8941,None
8942,None
8943,None
8944,"New product introduction/
service offering"
8945,None
8946,Expansion in existing market (product/service/geographical)
8947,Strategic alliance
8948,None
8949,Expansion in existing market (product/service/geographical)
8950,None
8951,"Corporate 
governance"
8952,Market entry
8953,None
8954,None
8955,None
8956,None
8957,None
8958,None
8959,None
8960,None
8961,None
8962,Strategic alliance
8963,None
8964,"New product introduction/
service offering"
8965,None
8966,Expansion in existing market (product/service/geographical)
8967,None
8968,None
8969,None
8970,None
8971,Venturing
8972,None
8973,None
8974,None
8975,Divestiture
8976,"New product introduction/
service offering"
8977,None
8978,None
8979,None
8980,None
8981,None
8982,None
8983,None
8984,None
8985,None
8986,None
8987,None
8988,None
8989,None
8990,None
8991,None
8992,"Corporate 
governance"
8993,None
8994,None
8995,Venturing
8996,Strategic alliance
8997,None
8998,None
8999,None
9000,None
9001,None
9002,None
9003,None
9004,None
9005,None
9006,None
9007,None
9008,"Product/
service improvement"
9009,None
9010,None
9011,None
9012,Venturing
9013,R&D-related actions
9014,None
9015,Financing
9016,None
9017,None
9018,None
9019,None
9020,None
9021,None
9022,None
9023,Marketing
9024,None
9025,None
9026,Strategic alliance
9027,None
9028,None
9029,None
9030,"Corporate 
governance"
9031,None
9032,None
9033,None
9034,None
9035,None
9036,None
9037,None
9038,"Merger & 
acquisitions"
9039,None
9040,None
9041,Production-related actions
9042,None
9043,None
9044,None
9045,None
9046,None
9047,Strategic alliance
9048,None
9049,None
9050,None
9051,None
9052,None
9053,None
9054,None
9055,Production-related actions
9056,None
9057,None
9058,Strategic alliance
9059,None
9060,None
9061,None
9062,"Product/
service improvement"
9063,None
9064,None
9065,None
9066,None
9067,None
9068,None
9069,"Corporate 
governance"
9070,None
9071,None
9072,None
9073,None
9074,None
9075,None
9076,None
9077,"New product introduction/
service offering"
9078,"Corporate 
governance"
9079,None
9080,None
9081,None
9082,Financing
9083,None
9084,None
9085,None
9086,None
9087,None
9088,None
9089,None
9090,None
9091,None
9092,Production-related actions
9093,None
9094,None
9095,None
9096,None
9097,None
9098,None
9099,Venturing
9100,None
9101,"New product introduction/
service offering"
9102,None
9103,None
9104,None
9105,None
9106,None
9107,None
9108,Market entry
9109,None
9110,None
9111,None
9112,None
9113,None
9114,None
9115,"New product introduction/
service offering"
9116,None
9117,None
9118,None
9119,None
9120,"Merger & 
acquisitions"
9121,None
9122,None
9123,Strategic alliance
9124,"Merger & 
acquisitions"
9125,None
9126,None
9127,None
9128,None
9129,None
9130,None
9131,None
9132,None
9133,Production-related actions
9134,Strategic alliance
9135,None
9136,None
9137,None
9138,None
9139,None
9140,Divestiture
9141,Financing
9142,None
9143,"New product introduction/
service offering"
9144,None
9145,None
9146,None
9147,None
9148,Divestiture
9149,None
9150,None
9151,None
9152,"Merger & 
acquisitions"
9153,None
9154,None
9155,Strategic alliance
9156,None
9157,"Corporate 
governance"
9158,None
9159,Strategic alliance
9160,Strategic alliance
9161,None
9162,None
9163,None
9164,None
9165,None
9166,Human resources
9167,None
9168,"Product/
service improvement"
9169,Strategic alliance
9170,None
9171,None
9172,None
9173,"Merger & 
acquisitions"
9174,None
9175,None
9176,None
9177,None
9178,None
9179,None
9180,None
9181,"Merger & 
acquisitions"
9182,None
9183,None
9184,None
9185,None
9186,None
9187,"Corporate 
governance"
9188,None
9189,Strategic alliance
9190,None
9191,None
9192,None
9193,None
9194,None
9195,Financing
9196,None
9197,"Product/
service improvement"
9198,"Merger & 
acquisitions"
9199,None
9200,None
9201,"Product/
service improvement"
9202,None
9203,"Merger & 
acquisitions"
9204,Financing
9205,None
9206,None
9207,None
9208,None
9209,None
9210,None
9211,None
9212,"New product introduction/
service offering"
9213,None
9214,None
9215,None
9216,Marketing
9217,Strategic alliance
9218,None
9219,"Merger & 
acquisitions"
9220,None
9221,None
9222,None
9223,None
9224,None
9225,None
9226,None
9227,None
9228,None
9229,None
9230,None
9231,None
9232,None
9233,Venturing
9234,None
9235,None
9236,None
9237,Strategic alliance
9238,None
9239,None
9240,None
9241,None
9242,Marketing
9243,None
9244,None
9245,None
9246,None
9247,None
9248,None
9249,None
9250,None
9251,None
9252,None
9253,"Corporate 
governance"
9254,Strategic alliance
9255,None
9256,Strategic alliance
9257,None
9258,None
9259,"Corporate 
governance"
9260,None
9261,None
9262,None
9263,None
9264,None
9265,None
9266,None
9267,Strategic alliance
9268,None
9269,Marketing
9270,Production-related actions
9271,None
9272,"Merger & 
acquisitions"
9273,None
9274,None
9275,None
9276,None
9277,Marketing
9278,None
9279,None
9280,None
9281,None
9282,"Corporate 
governance"
9283,None
9284,None
9285,None
9286,None
9287,None
9288,None
9289,"Product/
service improvement"
9290,None
9291,None
9292,None
9293,Marketing
9294,None
9295,None
9296,None
9297,None
9298,"Corporate 
governance"
9299,"Merger & 
acquisitions"
9300,None
9301,None
9302,None
9303,Marketing
9304,None
9305,None
9306,None
9307,None
9308,None
9309,None
9310,None
9311,None
9312,Divestiture
9313,None
9314,None
9315,None
9316,None
9317,None
9318,None
9319,None
9320,None
9321,None
9322,None
9323,Production-related actions
9324,"Corporate 
governance"
9325,None
9326,None
9327,None
9328,Strategic alliance
9329,Expansion in existing market (product/service/geographical)
9330,Strategic alliance
9331,None
9332,Divestiture
9333,None
9334,None
9335,None
9336,None
9337,Marketing
9338,None
9339,Expansion in existing market (product/service/geographical)
9340,None
9341,None
9342,None
9343,Venturing
9344,None
9345,Strategic alliance
9346,None
9347,None
9348,"Merger & 
acquisitions"
9349,"Merger & 
acquisitions"
9350,None
9351,"New product introduction/
service offering"
9352,None
9353,None
9354,"Corporate 
governance"
9355,None
9356,Financing
9357,Strategic alliance
9358,None
9359,None
9360,Production-related actions
9361,None
9362,None
9363,None
9364,None
9365,None
9366,None
9367,None
9368,None
9369,None
9370,None
9371,Marketing
9372,Strategic alliance
9373,None
9374,"Corporate 
governance"
9375,None
9376,"New product introduction/
service offering"
9377,None
9378,None
9379,None
9380,"Merger & 
acquisitions"
9381,None
9382,None
9383,None
9384,Expansion in existing market (product/service/geographical)
9385,None
9386,None
9387,Strategic alliance
9388,None
9389,None
9390,"Merger & 
acquisitions"
9391,None
9392,None
9393,None
9394,None
9395,None
9396,None
9397,None
9398,Expansion in existing market (product/service/geographical)
9399,Divestiture
9400,None
9401,None
9402,None
9403,"New product introduction/
service offering"
9404,None
9405,Production-related actions
9406,None
9407,None
9408,None
9409,R&D-related actions
9410,None
9411,None
9412,None
9413,None
9414,None
9415,None
9416,None
9417,None
9418,None
9419,None
9420,"Corporate 
governance"
9421,None
9422,None
9423,Marketing
9424,None
9425,None
9426,None
9427,None
9428,Divestiture
9429,Strategic alliance
9430,None
9431,"New product introduction/
service offering"
9432,None
9433,None
9434,None
9435,"Corporate 
governance"
9436,None
9437,None
9438,None
9439,None
9440,None
9441,None
9442,None
9443,"New product introduction/
service offering"
9444,None
9445,None
9446,"Corporate 
governance"
9447,None
9448,None
9449,None
9450,None
9451,None
9452,None
9453,None
9454,"Merger & 
acquisitions"
9455,None
9456,None
9457,None
9458,"New product introduction/
service offering"
9459,"Corporate 
governance"
9460,None
9461,None
9462,None
9463,Divestiture
9464,None
9465,None
9466,None
9467,R&D-related actions
9468,None
9469,None
9470,None
9471,None
9472,None
9473,None
9474,"Corporate 
governance"
9475,None
9476,None
9477,None
9478,None
9479,Strategic alliance
9480,"New product introduction/
service offering"
9481,None
9482,None
9483,None
9484,None
9485,None
9486,None
9487,None
9488,None
9489,None
9490,None
9491,None
9492,None
9493,Strategic alliance
9494,None
9495,None
9496,None
9497,None
9498,"Merger & 
acquisitions"
9499,Strategic alliance
9500,None
9501,None
9502,None
9503,None
9504,None
9505,Production-related actions
9506,None
9507,None
9508,None
9509,None
9510,None
9511,Expansion in existing market (product/service/geographical)
9512,None
9513,"Product/
service improvement"
9514,None
9515,None
9516,"Product/
service improvement"
9517,None
9518,"Corporate 
governance"
9519,None
9520,None
9521,None
9522,None
9523,None
9524,Strategic alliance
9525,None
9526,None
9527,Strategic alliance
9528,None
9529,Strategic alliance
9530,None
9531,Financing
9532,None
9533,None
9534,None
9535,Strategic alliance
9536,None
9537,"Product/
service improvement"
9538,None
9539,None
9540,None
9541,None
9542,None
9543,None
9544,None
9545,None
9546,None
9547,Expansion in existing market (product/service/geographical)
9548,Strategic alliance
9549,None
9550,"Product/
service improvement"
9551,Marketing
9552,None
9553,"New product introduction/
service offering"
9554,"Merger & 
acquisitions"
9555,None
9556,Divestiture
9557,None
9558,None
9559,None
9560,None
9561,Marketing
9562,"New product introduction/
service offering"
9563,None
9564,None
9565,None
9566,None
9567,None
9568,None
9569,None
9570,"Product/
service improvement"
9571,"Product/
service improvement"
9572,None
9573,None
9574,None
9575,None
9576,None
9577,"Corporate 
governance"
9578,"Corporate 
governance"
9579,None
9580,None
9581,Strategic alliance
9582,None
9583,None
9584,None
9585,Expansion in existing market (product/service/geographical)
9586,None
9587,"New product introduction/
service offering"
9588,None
9589,"New product introduction/
service offering"
9590,None
9591,None
9592,Marketing
9593,Strategic alliance
9594,None
9595,None
9596,None
9597,None
9598,None
9599,None
9600,Strategic alliance
9601,None
9602,None
9603,None
9604,None
9605,Expansion in existing market (product/service/geographical)
9606,None
9607,None
9608,None
9609,None
9610,None
9611,None
9612,None
9613,None
9614,None
9615,None
9616,"New product introduction/
service offering"
9617,None
9618,"Product/
service improvement"
9619,None
9620,None
9621,Divestiture
9622,None
9623,None
9624,Production-related actions
9625,None
9626,None
9627,None
9628,None
9629,None
9630,None
9631,"New product introduction/
service offering"
9632,None
9633,Marketing
9634,None
9635,None
9636,None
9637,None
9638,None
9639,None
9640,None
9641,None
9642,Strategic alliance
9643,None
9644,Financing
9645,None
9646,Financing
9647,None
9648,Strategic alliance
9649,None
9650,Strategic alliance
9651,None
9652,None
9653,None
9654,None
9655,None
9656,Divestiture
9657,None
9658,None
9659,None
9660,Marketing
9661,None
9662,None
9663,None
9664,None
9665,None
9666,None
9667,None
9668,None
9669,"Corporate 
governance"
9670,None
9671,None
9672,None
9673,None
9674,"Product/
service improvement"
9675,None
9676,R&D-related actions
9677,None
9678,None
9679,Marketing
9680,None
9681,None
9682,None
9683,Strategic alliance
9684,"Corporate 
governance"
9685,None
9686,None
9687,None
9688,Divestiture
9689,None
9690,Expansion in existing market (product/service/geographical)
9691,None
9692,None
9693,"New product introduction/
service offering"
9694,None
9695,None
9696,None
9697,None
9698,"Product/
service improvement"
9699,None
9700,None
9701,None
9702,None
9703,None
9704,None
9705,None
9706,None
9707,None
9708,None
9709,"Corporate 
governance"
9710,None
9711,"Merger & 
acquisitions"
9712,None
9713,None
9714,None
9715,Divestiture
9716,None
9717,None
9718,None
9719,None
9720,None
9721,None
9722,Strategic alliance
9723,Production-related actions
9724,None
9725,None
9726,None
9727,None
9728,Divestiture
9729,None
9730,None
9731,None
9732,None
9733,None
9734,None
9735,None
9736,None
9737,None
9738,Strategic alliance
9739,None
9740,None
9741,Divestiture
9742,None
9743,None
9744,None
9745,"Merger & 
acquisitions"
9746,None
9747,None
9748,None
9749,None
9750,None
9751,None
9752,None
9753,Strategic alliance
9754,None
9755,None
9756,Production-related actions
9757,None
9758,None
9759,None
9760,"New product introduction/
service offering"
9761,None
9762,None
9763,None
9764,None
9765,None
9766,None
9767,Strategic alliance
9768,None
9769,None
9770,None
9771,"New product introduction/
service offering"
9772,None
9773,None
9774,None
9775,"Merger & 
acquisitions"
9776,Venturing
9777,None
9778,None
9779,None
9780,None
9781,Strategic alliance
9782,None
9783,"Product/
service improvement"
9784,None
9785,None
9786,Expansion in existing market (product/service/geographical)
9787,None
9788,None
9789,None
9790,None
9791,None
9792,None
9793,None
9794,None
9795,Venturing
9796,None
9797,Production-related actions
9798,Strategic alliance
9799,None
9800,None
9801,None
9802,None
9803,Divestiture
9804,None
9805,Expansion in existing market (product/service/geographical)
9806,Venturing
9807,None
9808,R&D-related actions
9809,None
9810,None
9811,"Merger & 
acquisitions"
9812,None
9813,None
9814,None
9815,None
9816,None
9817,"Product/
service improvement"
9818,None
9819,None
9820,None
9821,"Product/
service improvement"
9822,None
9823,Strategic alliance
9824,"Merger & 
acquisitions"
9825,"New product introduction/
service offering"
9826,Strategic alliance
9827,None
9828,None
9829,None
9830,None
9831,"New product introduction/
service offering"
9832,None
9833,None
9834,None
9835,None
9836,Divestiture
9837,None
9838,Strategic alliance
9839,None
9840,None
9841,None
9842,"Product/
service improvement"
9843,None
9844,None
9845,None
9846,None
9847,None
9848,None
9849,None
9850,None
9851,None
9852,None
9853,None
9854,None
9855,Marketing
9856,None
9857,None
9858,Expansion in existing market (product/service/geographical)
9859,None
9860,None
9861,None
9862,None
9863,Human resources
9864,"Merger & 
acquisitions"
9865,None
9866,None
9867,Human resources
9868,None
9869,None
9870,"Corporate 
governance"
9871,"New product introduction/
service offering"
9872,None
9873,None
9874,None
9875,None
9876,None
9877,"Merger & 
acquisitions"
9878,None
9879,"New product introduction/
service offering"
9880,None
9881,None
9882,None
9883,None
9884,"New product introduction/
service offering"
9885,None
9886,None
9887,"Corporate 
governance"
9888,Expansion in existing market (product/service/geographical)
9889,None
9890,Strategic alliance
9891,None
9892,Expansion in existing market (product/service/geographical)
9893,"Corporate 
governance"
9894,"Product/
service improvement"
9895,None
9896,Strategic alliance
9897,None
9898,None
9899,None
9900,None
9901,None
9902,"New product introduction/
service offering"
9903,None
9904,None
9905,None
9906,None
9907,None
9908,Marketing
9909,"Corporate 
governance"
9910,None
9911,None
9912,None
9913,None
9914,None
9915,None
9916,None
9917,None
9918,None
9919,None
9920,None
9921,None
9922,None
9923,None
9924,None
9925,None
9926,None
9927,None
9928,Expansion in existing market (product/service/geographical)
9929,None
9930,None
9931,None
9932,None
9933,None
9934,None
9935,"New product introduction/
service offering"
9936,None
9937,None
9938,None
9939,None
9940,None
9941,None
9942,"Product/
service improvement"
9943,None
9944,None
9945,None
9946,None
9947,None
9948,"New product introduction/
service offering"
9949,None
9950,Expansion in existing market (product/service/geographical)
9951,Market entry
9952,Strategic alliance
9953,None
9954,None
9955,None
9956,"New product introduction/
service offering"
9957,None
9958,None
9959,Marketing
9960,None
9961,None
9962,None
9963,"Merger & 
acquisitions"
9964,None
9965,Venturing
9966,None
9967,None
9968,None
9969,None
9970,"Merger & 
acquisitions"
9971,Strategic alliance
9972,None
9973,None
9974,None
9975,None
9976,None
9977,None
9978,"New product introduction/
service offering"
9979,None
9980,None
9981,None
9982,None
9983,None
9984,None
9985,None
9986,None
9987,None
9988,None
9989,None
9990,None
9991,None
9992,"Corporate 
governance"
9993,None
9994,None
9995,None
9996,None
9997,None
9998,None
9999,None
10000,None
10001,None
10002,Financing
10003,None
10004,"Corporate 
governance"
10005,None
10006,Marketing
10007,None
10008,"Corporate 
governance"
10009,None
10010,None
10011,None
10012,R&D-related actions
10013,None
10014,None
10015,None
10016,None
10017,None
10018,None
10019,Venturing
10020,Divestiture
10021,None
10022,None
10023,None
10024,None
10025,None
10026,None
10027,None
10028,None
10029,Expansion in existing market (product/service/geographical)
10030,None
10031,None
10032,None
10033,None
10034,None
10035,None
10036,None
10037,None
10038,None
10039,None
10040,"Merger & 
acquisitions"
10041,None
10042,None
10043,Expansion in existing market (product/service/geographical)
10044,None
10045,None
10046,None
10047,None
10048,None
10049,None
10050,None
10051,None
10052,None
10053,Expansion in existing market (product/service/geographical)
10054,None
10055,None
10056,None
10057,Marketing
10058,R&D-related actions
10059,None
10060,None
10061,None
10062,None
10063,None
10064,Marketing
10065,None
10066,None
10067,None
10068,Marketing
10069,None
10070,None
10071,Strategic alliance
10072,None
10073,Strategic alliance
10074,Human resources
10075,None
10076,Production-related actions
10077,Marketing
10078,Strategic alliance
10079,"New product introduction/
service offering"
10080,None
10081,None
10082,None
10083,None
10084,None
10085,None
10086,None
10087,None
10088,Expansion in existing market (product/service/geographical)
10089,None
10090,None
10091,None
10092,None
10093,None
10094,None
10095,None
10096,None
10097,None
10098,None
10099,None
10100,None
10101,None
10102,None
10103,None
10104,None
10105,None
10106,None
10107,None
10108,None
10109,None
10110,None
10111,None
10112,None
10113,None
10114,None
10115,None
10116,Strategic alliance
10117,None
10118,None
10119,None
10120,Financing
10121,None
10122,None
10123,None
10124,None
10125,None
10126,None
10127,None
10128,None
10129,None
10130,None
10131,None
10132,None
10133,None
10134,None
10135,None
10136,Strategic alliance
10137,None
10138,None
10139,None
10140,None
10141,"New product introduction/
service offering"
10142,None
10143,None
10144,None
10145,None
10146,None
10147,None
10148,None
10149,Financing
10150,None
10151,None
10152,None
10153,None
10154,None
10155,None
10156,None
10157,None
10158,Financing
10159,None
10160,None
10161,None
10162,None
10163,Strategic alliance
10164,None
10165,None
10166,"Merger & 
acquisitions"
10167,None
10168,None
10169,None
10170,Marketing
10171,None
10172,None
10173,Strategic alliance
10174,None
10175,None
10176,None
10177,"Merger & 
acquisitions"
10178,None
10179,None
10180,None
10181,None
10182,Strategic alliance
10183,None
10184,Production-related actions
10185,None
10186,None
10187,None
10188,None
10189,None
10190,None
10191,None
10192,Human resources
10193,None
10194,Divestiture
10195,None
10196,None
10197,None
10198,Expansion in existing market (product/service/geographical)
10199,None
10200,None
10201,None
10202,None
10203,None
10204,None
10205,None
10206,Marketing
10207,None
10208,None
10209,None
10210,None
10211,None
10212,None
10213,Expansion in existing market (product/service/geographical)
10214,None
10215,None
10216,None
10217,None
10218,None
10219,None
10220,Strategic alliance
10221,None
10222,None
10223,None
10224,None
10225,None
10226,None
10227,None
10228,None
10229,None
10230,None
10231,None
10232,None
10233,Financing
10234,None
10235,None
10236,None
10237,None
10238,None
10239,Strategic alliance
10240,None
10241,None
10242,"Merger & 
acquisitions"
10243,None
10244,None
10245,None
10246,None
10247,"Product/
service improvement"
10248,None
10249,None
10250,"Corporate 
governance"
10251,None
10252,Strategic alliance
10253,Marketing
10254,None
10255,None
10256,None
10257,None
10258,"Merger & 
acquisitions"
10259,None
10260,None
10261,None
10262,None
10263,None
10264,None
10265,None
10266,None
10267,None
10268,None
10269,None
10270,None
10271,"Merger & 
acquisitions"
10272,None
10273,None
10274,"New product introduction/
service offering"
10275,None
10276,None
10277,None
10278,None
10279,None
10280,Expansion in existing market (product/service/geographical)
10281,Production-related actions
10282,None
10283,Strategic alliance
10284,None
10285,None
10286,None
10287,None
10288,None
10289,R&D-related actions
10290,None
10291,None
10292,None
10293,None
10294,None
10295,None
10296,None
10297,None
10298,None
10299,Strategic alliance
10300,None
10301,None
10302,None
10303,None
10304,None
10305,None
10306,None
10307,None
10308,None
10309,None
10310,Venturing
10311,None
10312,Strategic alliance
10313,None
10314,None
10315,None
10316,None
10317,None
10318,None
10319,Strategic alliance
10320,None
10321,None
10322,None
10323,None
10324,Expansion in existing market (product/service/geographical)
10325,None
10326,None
10327,None
10328,None
10329,None
10330,None
10331,None
10332,Strategic alliance
10333,None
10334,Strategic alliance
10335,"Merger & 
acquisitions"
10336,None
10337,None
10338,None
10339,Marketing
10340,None
10341,None
10342,None
10343,None
10344,None
10345,None
10346,Strategic alliance
10347,None
10348,None
10349,Financing
10350,None
10351,None
10352,None
10353,"Corporate 
governance"
10354,"Merger & 
acquisitions"
10355,None
10356,None
10357,None
10358,Financing
10359,Strategic alliance
10360,None
10361,None
10362,None
10363,Expansion in existing market (product/service/geographical)
10364,None
10365,None
10366,None
10367,Strategic alliance
10368,None
10369,"Merger & 
acquisitions"
10370,None
10371,None
10372,None
10373,None
10374,None
10375,None
10376,None
10377,Strategic alliance
10378,None
10379,"Corporate 
governance"
10380,None
10381,None
10382,"Merger & 
acquisitions"
10383,"Corporate 
governance"
10384,Marketing
10385,None
10386,Production-related actions
10387,None
10388,None
10389,None
10390,None
10391,None
10392,"Product/
service improvement"
10393,None
10394,Production-related actions
10395,None
10396,None
10397,None
10398,None
10399,None
10400,None
10401,Strategic alliance
10402,Strategic alliance
10403,None
10404,None
10405,Strategic alliance
10406,None
10407,None
10408,None
10409,None
10410,None
10411,None
10412,None
10413,None
10414,None
10415,None
10416,Divestiture
10417,None
10418,None
10419,None
10420,None
10421,None
10422,None
10423,None
10424,Strategic alliance
10425,None
10426,Strategic alliance
10427,None
10428,None
10429,None
