Observation_nr,Probability,Prediction
6113,1.0,None
6114,1.0,None
6115,0.97,None
6116,0.95,None
6117,0.93,None
6118,0.99,None
6119,0.91,None
6120,0.76,None
6121,1.0,None
6122,0.98,None
6123,0.99,None
6124,0.43,"Merger & 
acquisitions"
6125,1.0,None
6126,0.99,None
6127,1.0,None
6128,0.99,None
6129,1.0,None
6130,1.0,None
6131,1.0,None
6132,0.755,None
6133,0.94,None
6134,0.6,None
6135,0.96,None
6136,0.89,None
6137,0.97,None
6138,0.97,None
6139,1.0,None
6140,0.56,None
6141,0.45,None
6142,1.0,None
6143,1.0,None
6144,0.98,None
6145,0.99,None
6146,0.99,None
6147,0.99,None
6148,0.98,None
6149,1.0,None
6150,1.0,None
6151,1.0,None
6152,0.81,None
6153,1.0,None
6154,1.0,None
6155,0.9,None
6156,0.97,None
6157,0.49,None
6158,1.0,None
6159,1.0,None
6160,0.56,None
6161,0.66,None
6162,1.0,None
6163,0.77,None
6164,1.0,None
6165,1.0,None
6166,0.85,None
6167,0.95,None
6168,1.0,None
6169,0.41,"Corporate 
governance"
6170,0.95,None
6171,1.0,None
6172,0.75,None
6173,1.0,None
6174,1.0,None
6175,1.0,None
6176,1.0,None
6177,1.0,None
6178,1.0,None
6179,1.0,None
6180,1.0,None
6181,1.0,None
6182,0.88,None
6183,0.9,None
6184,0.97,None
6185,1.0,None
6186,1.0,None
6187,1.0,None
6188,1.0,None
6189,0.97,None
6190,0.99,None
6191,0.76,None
6192,0.82875,None
6193,1.0,None
6194,0.85,None
6195,0.99,None
6196,0.88,None
6197,1.0,None
6198,1.0,None
6199,1.0,None
6200,0.69,None
6201,1.0,None
6202,1.0,None
6203,1.0,None
6204,1.0,None
6205,0.3233333333333333,None
6206,0.96,None
6207,0.8533333333333334,None
6208,1.0,None
6209,0.78,None
6210,1.0,None
6211,1.0,None
6212,1.0,None
6213,1.0,None
6214,0.98,None
6215,1.0,None
6216,1.0,None
6217,0.99,None
6218,0.75,None
6219,1.0,None
6220,0.86,None
6221,1.0,None
6222,1.0,None
6223,1.0,None
6224,1.0,None
6225,1.0,None
6226,0.79,None
6227,0.98,None
6228,0.98,None
6229,0.44,None
6230,0.95,None
6231,1.0,None
6232,1.0,None
6233,1.0,None
6234,1.0,None
6235,0.94,None
6236,0.87,None
6237,0.9084615384615384,None
6238,1.0,None
6239,0.8,None
6240,0.98,None
6241,0.62,None
6242,1.0,None
6243,1.0,None
6244,0.84,None
6245,1.0,None
6246,1.0,None
6247,0.82,None
6248,1.0,None
6249,1.0,None
6250,0.46,None
6251,1.0,None
6252,1.0,None
6253,1.0,None
6254,0.98,None
6255,0.89,None
6256,0.63,"New product introduction/
service offering"
6257,1.0,None
6258,1.0,None
6259,1.0,None
6260,1.0,None
6261,1.0,None
6262,1.0,None
6263,0.97,None
6264,1.0,None
6265,1.0,None
6266,0.83,None
6267,1.0,None
6268,1.0,None
6269,1.0,None
6270,0.85,None
6271,1.0,None
6272,0.99,None
6273,1.0,None
6274,1.0,None
6275,0.78,None
6276,0.92,None
6277,0.96,None
6278,0.9,None
6279,0.74,None
6280,0.97,None
6281,0.69,"Corporate 
governance"
6282,1.0,None
6283,1.0,None
6284,1.0,None
6285,0.97,None
6286,1.0,None
6287,0.85,None
6288,1.0,None
6289,1.0,None
6290,0.37,None
6291,0.36,None
6292,1.0,None
6293,1.0,None
6294,1.0,None
6295,1.0,None
6296,1.0,None
6297,1.0,None
6298,0.96,None
6299,0.99,None
6300,0.83,None
6301,1.0,None
6302,0.55,None
6303,1.0,None
6304,0.84,None
6305,0.99,None
6306,0.92,None
6307,0.35,None
6308,1.0,None
6309,1.0,None
6310,0.44,None
6311,0.75,None
6312,0.76,None
6313,1.0,None
6314,0.42,None
6315,1.0,None
6316,1.0,None
6317,1.0,None
6318,0.31,None
6319,0.74,None
6320,0.88,None
6321,1.0,None
6322,1.0,None
6323,0.33,None
6324,1.0,None
6325,0.92,None
6326,1.0,None
6327,1.0,None
6328,1.0,None
6329,1.0,None
6330,0.99,None
6331,1.0,None
6332,0.5,None
6333,0.93,None
6334,0.98,None
6335,0.97,None
6336,0.87,None
6337,1.0,None
6338,0.54,None
6339,1.0,None
6340,0.43,None
6341,0.99,None
6342,1.0,None
6343,0.96,None
6344,0.55,None
6345,1.0,None
6346,1.0,None
6347,1.0,None
6348,1.0,None
6349,0.92,None
6350,1.0,None
6351,0.99,None
6352,0.98,None
6353,0.96,None
6354,1.0,None
6355,0.71,None
6356,0.98,None
6357,1.0,None
6358,1.0,None
6359,1.0,None
6360,1.0,None
6361,1.0,None
6362,0.37,None
6363,1.0,None
6364,0.88,None
6365,1.0,None
6366,0.99,None
6367,0.5583333333333333,"Merger & 
acquisitions"
6368,0.47,None
6369,1.0,None
6370,1.0,None
6371,1.0,None
6372,1.0,None
6373,0.5,None
6374,0.5066666666666666,None
6375,0.99,None
6376,0.77,None
6377,0.3,"New product introduction/
service offering"
6378,1.0,None
6379,1.0,None
6380,0.63,None
6381,1.0,None
6382,0.41,None
6383,0.99,None
6384,0.98,None
6385,1.0,None
6386,1.0,None
6387,1.0,None
6388,0.76,None
6389,1.0,None
6390,0.625,"New product introduction/
service offering"
6391,1.0,None
6392,1.0,None
6393,1.0,None
6394,1.0,None
6395,1.0,None
6396,1.0,None
6397,0.97,None
6398,1.0,None
6399,0.5325,"New product introduction/
service offering"
6400,0.89,None
6401,1.0,None
6402,0.3,None
6403,1.0,None
6404,1.0,None
6405,1.0,None
6406,0.95,None
6407,1.0,None
6408,0.98,None
6409,1.0,None
6410,0.48,None
6411,1.0,None
6412,1.0,None
6413,1.0,None
6414,0.95,None
6415,1.0,None
6416,1.0,None
6417,1.0,None
6418,0.74,None
6419,0.97,None
6420,0.99,None
6421,0.89,None
6422,0.94,None
6423,0.98,None
6424,1.0,None
6425,0.98,None
6426,0.89,None
6427,1.0,None
6428,1.0,None
6429,0.99,None
6430,0.99,None
6431,0.76,None
6432,0.96,None
6433,0.75,None
6434,1.0,None
6435,0.99,None
6436,0.9,None
6437,1.0,None
6438,1.0,None
6439,0.98,None
6440,1.0,None
6441,1.0,None
6442,1.0,None
6443,1.0,None
6444,0.845,None
6445,1.0,None
6446,1.0,None
6447,0.82,None
6448,0.65,None
6449,0.96,None
6450,0.51,None
6451,1.0,None
6452,0.44,None
6453,0.89,None
6454,1.0,None
6455,1.0,None
6456,0.77,None
6457,1.0,None
6458,1.0,None
6459,0.99,None
6460,0.92,None
6461,1.0,None
6462,0.86,None
6463,1.0,None
6464,1.0,None
6465,1.0,None
6466,0.99,None
6467,1.0,None
6468,0.55,None
6469,0.99,None
6470,1.0,None
6471,0.97,None
6472,1.0,None
6473,0.99,None
6474,1.0,None
6475,1.0,None
6476,0.84,None
6477,0.57,None
6478,0.95,None
6479,0.35,None
6480,1.0,None
6481,1.0,None
6482,1.0,None
6483,1.0,None
6484,1.0,None
6485,0.94,None
6486,0.82,None
6487,1.0,None
6488,0.96,None
6489,1.0,None
6490,1.0,None
6491,1.0,None
6492,1.0,None
6493,0.98,None
6494,0.62,None
6495,1.0,None
6496,0.7356666666666666,None
6497,0.84,None
6498,0.76,None
6499,1.0,None
6500,0.90875,None
6501,0.95,None
6502,0.93,None
6503,1.0,None
6504,1.0,None
6505,0.78,None
6506,1.0,None
6507,1.0,None
6508,1.0,None
6509,1.0,None
6510,0.7,None
6511,1.0,None
6512,0.52,None
6513,0.75,"Corporate 
governance"
6514,0.95,None
6515,0.82,None
6516,0.99,None
6517,1.0,None
6518,0.65,None
6519,1.0,None
6520,0.98,None
6521,0.98,None
6522,0.83,None
6523,0.97,None
6524,0.5,None
6525,1.0,None
6526,0.81,None
6527,1.0,None
6528,0.91,None
6529,0.99,None
6530,0.72,None
6531,1.0,None
6532,0.95,None
6533,0.94,None
6534,0.7,None
6535,1.0,None
6536,1.0,None
6537,0.99,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,0.61,None
6542,0.96,None
6543,1.0,None
6544,1.0,None
6545,1.0,None
6546,0.66,None
6547,1.0,None
6548,0.69,None
6549,1.0,None
6550,0.68,None
6551,0.65,None
6552,0.96,None
6553,1.0,None
6554,1.0,None
6555,1.0,None
6556,0.98,None
6557,1.0,None
6558,0.81,None
6559,0.95,None
6560,0.97,None
6561,1.0,None
6562,1.0,None
6563,0.94,None
6564,1.0,None
6565,0.54,"Corporate 
governance"
6566,1.0,None
6567,0.93,None
6568,1.0,None
6569,0.99,None
6570,1.0,None
6571,0.9,None
6572,1.0,None
6573,1.0,None
6574,1.0,None
6575,1.0,None
6576,1.0,None
6577,1.0,None
6578,1.0,None
6579,0.546,"Merger & 
acquisitions"
6580,0.81,None
6581,1.0,None
6582,1.0,None
6583,0.52,None
6584,0.99,None
6585,0.85,None
6586,0.98,None
6587,1.0,None
6588,1.0,None
6589,1.0,None
6590,0.44,None
6591,1.0,None
6592,0.99,None
6593,0.88,None
6594,1.0,None
6595,0.99,None
6596,0.92,None
6597,1.0,None
6598,1.0,None
6599,0.85,None
6600,0.51,None
6601,0.52,None
6602,1.0,None
6603,0.99,None
6604,0.7,None
6605,1.0,None
6606,0.9,None
6607,0.93,None
6608,0.98,None
6609,1.0,None
6610,0.89,None
6611,0.63,None
6612,0.66,None
6613,1.0,None
6614,1.0,None
6615,0.95,None
6616,0.9694117647058823,None
6617,1.0,None
6618,1.0,None
6619,0.78,None
6620,1.0,None
6621,0.99,None
6622,1.0,None
6623,1.0,None
6624,1.0,None
6625,0.59,Strategic alliance
6626,0.99,None
6627,1.0,None
6628,0.93,None
6629,0.71,None
6630,0.57,None
6631,1.0,None
6632,0.89,None
6633,0.96,None
6634,1.0,None
6635,0.94,None
6636,1.0,None
6637,0.95,None
6638,1.0,None
6639,0.95,None
6640,0.99,None
6641,0.98,None
6642,0.77,Financing
6643,0.88,None
6644,1.0,None
6645,0.86,None
6646,1.0,None
6647,0.97,None
6648,0.98,None
6649,0.98,None
6650,1.0,None
6651,0.82,None
6652,0.77,None
6653,0.96,None
6654,1.0,None
6655,0.34,None
6656,1.0,None
6657,0.9,None
6658,1.0,None
6659,1.0,None
6660,1.0,None
6661,0.76,None
6662,1.0,None
6663,1.0,None
6664,1.0,None
6665,1.0,None
6666,1.0,None
6667,0.95,None
6668,0.97,None
6669,0.69,None
6670,1.0,None
6671,0.96,None
6672,0.68,None
6673,0.95,None
6674,0.67,Strategic alliance
6675,1.0,None
6676,0.96,None
6677,0.7180238095238094,None
6678,0.35,None
6679,0.89,None
6680,0.93,None
6681,0.3533333333333333,None
6682,0.94,None
6683,1.0,None
6684,1.0,None
6685,0.78,None
6686,1.0,None
6687,0.52,"Corporate 
governance"
6688,0.78,None
6689,0.7,None
6690,0.99,None
6691,1.0,None
6692,1.0,None
6693,0.95,None
6694,0.89,None
6695,0.98,None
6696,1.0,None
6697,0.99,None
6698,0.96,None
6699,0.99,None
6700,1.0,None
6701,1.0,None
6702,1.0,None
6703,1.0,None
6704,0.52,None
6705,1.0,None
6706,1.0,None
6707,0.44,None
6708,1.0,None
6709,1.0,None
6710,1.0,None
6711,0.74,None
6712,1.0,None
6713,0.69,None
6714,1.0,None
6715,1.0,None
6716,0.95,None
6717,0.89,None
6718,1.0,None
6719,1.0,None
6720,0.93,None
6721,0.93,None
6722,0.95,None
6723,0.83,None
6724,1.0,None
6725,1.0,None
6726,0.93,None
6727,0.87,None
6728,0.82,None
6729,0.72,None
6730,0.99,None
6731,1.0,None
6732,0.99,None
6733,1.0,None
6734,1.0,None
6735,1.0,None
6736,1.0,None
6737,1.0,None
6738,1.0,None
6739,0.42,None
6740,1.0,None
6741,1.0,None
6742,1.0,None
6743,1.0,None
6744,0.58,None
6745,0.34,None
6746,1.0,None
6747,1.0,None
6748,1.0,None
6749,1.0,None
6750,0.44,Venturing
6751,0.82,None
6752,0.99,None
6753,0.94,None
6754,1.0,None
6755,0.92,None
6756,0.5,None
6757,0.85,None
6758,0.98,None
6759,0.74,None
6760,1.0,None
6761,0.73,None
6762,1.0,None
6763,0.47,None
6764,1.0,None
6765,1.0,None
6766,1.0,None
6767,0.9311805022508359,None
6768,1.0,None
6769,0.85,None
6770,0.68,None
6771,1.0,None
6772,1.0,None
6773,1.0,None
6774,0.76,None
6775,1.0,None
6776,0.76,None
6777,1.0,None
6778,0.76,None
6779,0.73,None
6780,1.0,None
6781,1.0,None
6782,0.89,None
6783,1.0,None
6784,1.0,None
6785,0.99,None
6786,1.0,None
6787,1.0,None
6788,0.96,None
6789,1.0,None
6790,0.979375,None
6791,1.0,None
6792,1.0,None
6793,1.0,None
6794,1.0,None
6795,0.9,None
6796,0.57,None
6797,0.88,None
6798,1.0,None
6799,1.0,None
6800,0.99,None
6801,1.0,None
6802,1.0,None
6803,1.0,None
6804,1.0,None
6805,0.84,None
6806,0.97,None
6807,0.58,None
6808,0.97,None
6809,1.0,None
6810,0.96,None
6811,1.0,None
6812,1.0,None
6813,0.68,None
6814,0.97,None
6815,1.0,None
6816,0.71,None
6817,0.95,None
6818,0.69,None
6819,0.99,None
6820,1.0,None
6821,1.0,None
6822,0.6433333333333334,None
6823,1.0,None
6824,1.0,None
6825,0.98,None
6826,0.98,None
6827,0.4333333333333333,None
6828,1.0,None
6829,1.0,None
6830,1.0,None
6831,0.76,"New product introduction/
service offering"
6832,1.0,None
6833,0.7094736842105263,None
6834,0.86,None
6835,0.95,None
6836,1.0,None
6837,0.8,None
6838,0.92,None
6839,1.0,None
6840,1.0,None
6841,0.89,None
6842,0.6,None
6843,1.0,None
6844,1.0,None
6845,0.73,None
6846,0.59,None
6847,1.0,None
6848,0.91,None
6849,0.98,None
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,0.42,None
6854,1.0,None
6855,0.99,None
6856,0.897032967032967,None
6857,0.67,None
6858,0.7,None
6859,1.0,None
6860,1.0,None
6861,0.89,None
6862,0.98,None
6863,1.0,None
6864,0.7933333333333333,None
6865,0.41,None
6866,1.0,None
6867,0.9166666666666665,None
6868,0.75,None
6869,0.99,None
6870,1.0,None
6871,1.0,None
6872,0.98,None
6873,0.99,None
6874,0.99,None
6875,1.0,None
6876,0.97,None
6877,1.0,None
6878,0.63,"Corporate 
governance"
6879,0.44,"Corporate 
governance"
6880,1.0,None
6881,0.98,None
6882,0.36,None
6883,1.0,None
6884,0.48,None
6885,0.24,None
6886,1.0,None
6887,1.0,None
6888,0.42,None
6889,0.865,None
6890,0.98,None
6891,1.0,None
6892,1.0,None
6893,1.0,None
6894,1.0,None
6895,1.0,None
6896,0.89,None
6897,0.92,None
6898,1.0,None
6899,1.0,None
6900,1.0,None
6901,1.0,None
6902,0.98,None
6903,0.95,None
6904,0.81,None
6905,0.99,None
6906,0.91,None
6907,0.98,None
6908,0.99,None
6909,0.69,None
6910,1.0,None
6911,0.41,None
6912,0.94,None
6913,0.77,None
6914,0.89,None
6915,0.98,None
6916,1.0,None
6917,0.95,None
6918,0.97,None
6919,1.0,None
6920,1.0,None
6921,1.0,None
6922,1.0,None
6923,0.47,None
6924,0.41,None
6925,1.0,None
6926,1.0,None
6927,0.43,"Corporate 
governance"
6928,1.0,None
6929,0.89,None
6930,1.0,None
6931,1.0,None
6932,0.99,None
6933,1.0,None
6934,0.99,None
6935,1.0,None
6936,0.61,None
6937,0.39,Strategic alliance
6938,0.9,None
6939,0.97,None
6940,0.99,None
6941,1.0,None
6942,1.0,None
6943,0.8734197474669776,None
6944,0.82,None
6945,1.0,None
6946,1.0,None
6947,0.96,None
6948,1.0,None
6949,0.47,Strategic alliance
6950,1.0,None
6951,0.39,None
6952,0.51,None
6953,0.82,None
6954,0.97,None
6955,1.0,None
6956,1.0,None
6957,1.0,None
6958,1.0,None
6959,1.0,None
6960,0.84,None
6961,1.0,None
6962,0.39,None
6963,1.0,None
6964,1.0,None
6965,1.0,None
6966,0.82,None
6967,1.0,None
6968,1.0,None
6969,1.0,None
6970,0.99,None
6971,0.9,None
6972,1.0,None
6973,0.67,None
6974,1.0,None
6975,0.65,None
6976,1.0,None
6977,0.52,"New product introduction/
service offering"
6978,0.91,None
6979,0.66,None
6980,1.0,None
6981,1.0,None
6982,0.7,None
6983,0.51,None
6984,1.0,None
6985,1.0,None
6986,0.89,None
6987,1.0,None
6988,0.45,None
6989,1.0,None
6990,1.0,None
6991,0.93,None
6992,1.0,None
6993,0.75,None
6994,0.9,None
6995,0.94,None
6996,1.0,None
6997,0.7268333333333333,"New product introduction/
service offering"
6998,0.3028571428571428,None
6999,0.78,None
7000,0.54,None
7001,0.99,None
7002,1.0,None
7003,0.99,None
7004,0.99,None
7005,0.94,None
7006,0.52,None
7007,1.0,None
7008,0.99,None
7009,1.0,None
7010,0.53,None
7011,0.83,None
7012,1.0,None
7013,0.95,None
7014,1.0,None
7015,1.0,None
7016,0.88,None
7017,0.97,None
7018,1.0,None
7019,1.0,None
7020,0.94,None
7021,1.0,None
7022,0.79,None
7023,1.0,None
7024,0.75,None
7025,0.59,None
7026,0.69,None
7027,1.0,None
7028,1.0,None
7029,1.0,None
7030,1.0,None
7031,0.99,None
7032,0.56,None
7033,0.71,None
7034,0.87,None
7035,0.89,None
7036,1.0,None
7037,0.58,None
7038,1.0,None
7039,0.88,None
7040,1.0,None
7041,1.0,None
7042,1.0,None
7043,0.97,None
7044,0.85,None
7045,1.0,None
7046,1.0,None
7047,1.0,None
7048,0.98,None
7049,0.75,None
7050,1.0,None
7051,0.5,None
7052,1.0,None
7053,0.99,None
7054,0.88,None
7055,1.0,None
7056,0.61,None
7057,1.0,None
7058,1.0,None
7059,1.0,None
7060,1.0,None
7061,0.43,None
7062,1.0,None
7063,0.98,None
7064,0.99,None
7065,0.99,None
7066,0.99,None
7067,1.0,None
7068,1.0,None
7069,1.0,None
7070,0.9,None
7071,1.0,None
7072,0.87,None
7073,0.72,None
7074,0.35,None
7075,1.0,None
7076,0.96,None
7077,0.99,None
7078,0.95,None
7079,1.0,None
7080,0.98,None
7081,1.0,None
7082,0.85,None
7083,0.74,None
7084,1.0,None
7085,0.47,None
7086,1.0,None
7087,0.99,None
7088,0.71,None
7089,1.0,None
7090,1.0,None
7091,1.0,None
7092,1.0,None
7093,1.0,None
7094,0.98,None
7095,0.99,None
7096,0.98,None
7097,0.8,None
7098,1.0,None
7099,0.99,None
7100,0.95,None
7101,0.95,None
7102,1.0,None
7103,0.45,None
7104,1.0,None
7105,0.94,None
7106,0.96,None
7107,1.0,None
7108,1.0,None
7109,1.0,None
7110,0.36,"Merger & 
acquisitions"
7111,0.95,None
7112,0.99,None
7113,1.0,None
7114,0.97,None
7115,1.0,None
7116,0.99,None
7117,0.99,None
7118,1.0,None
7119,0.98,None
7120,1.0,None
7121,0.99,None
7122,0.28,None
7123,0.59,None
7124,1.0,None
7125,1.0,None
7126,0.85,None
7127,0.93,None
7128,0.91,None
7129,1.0,None
7130,0.85,None
7131,1.0,None
7132,0.5033333333333334,None
7133,1.0,None
7134,1.0,None
7135,1.0,None
7136,0.46,None
7137,1.0,None
7138,0.87,None
7139,1.0,None
7140,1.0,None
7141,1.0,None
7142,1.0,None
7143,0.9481818181818181,None
7144,0.86,None
7145,1.0,None
7146,0.81,None
7147,0.94,None
7148,1.0,None
7149,1.0,None
7150,0.61,None
7151,0.99,None
7152,0.86,None
7153,0.8,None
7154,0.86,None
7155,1.0,None
7156,0.73,None
7157,0.55,None
7158,0.96,None
7159,0.92,None
7160,0.97,None
7161,0.55,None
7162,1.0,None
7163,0.6,None
7164,0.89,None
7165,0.73,None
7166,1.0,None
7167,0.82,None
7168,0.99,None
7169,1.0,None
7170,0.54,None
7171,1.0,None
7172,0.94,None
7173,1.0,None
7174,1.0,None
7175,0.89,None
7176,0.43,None
7177,1.0,None
7178,1.0,None
7179,0.5675,None
7180,0.91,None
7181,1.0,None
7182,0.98,None
7183,0.89,None
7184,0.96,None
7185,0.92,None
7186,0.98,None
7187,0.99,None
7188,1.0,None
7189,0.99,None
7190,1.0,None
7191,0.96,None
7192,1.0,None
7193,0.535,None
7194,1.0,None
7195,0.74,None
7196,0.97,None
7197,0.8,None
7198,1.0,None
7199,0.4093333333333333,None
7200,1.0,None
7201,0.48,None
7202,0.81,None
7203,1.0,None
7204,0.99,None
7205,0.75,None
7206,1.0,None
7207,0.895,None
7208,1.0,None
7209,1.0,None
7210,1.0,None
7211,0.91,None
7212,0.99,None
7213,1.0,None
7214,1.0,None
7215,1.0,None
7216,1.0,None
7217,0.8375,None
7218,1.0,None
7219,1.0,None
7220,1.0,None
7221,1.0,None
7222,1.0,None
7223,0.88,None
7224,1.0,None
7225,0.82,None
7226,0.64,None
7227,0.53,None
7228,1.0,None
7229,1.0,None
7230,1.0,None
7231,0.98,None
7232,1.0,None
7233,1.0,None
7234,1.0,None
7235,1.0,None
7236,1.0,None
7237,1.0,None
7238,0.9,None
7239,1.0,None
7240,1.0,None
7241,0.99,None
7242,0.91,None
7243,1.0,None
7244,0.97,None
7245,0.96,None
7246,1.0,None
7247,0.99,None
7248,1.0,None
7249,0.565,None
7250,0.54,None
7251,1.0,None
7252,0.87,None
7253,1.0,None
7254,1.0,None
7255,1.0,None
7256,0.99,None
7257,1.0,None
7258,0.92,None
7259,1.0,None
7260,0.97,None
7261,1.0,None
7262,0.74,None
7263,0.87,None
7264,1.0,None
7265,1.0,None
7266,0.51,None
7267,0.89,None
7268,1.0,None
7269,1.0,None
7270,1.0,None
7271,1.0,None
7272,0.48,None
7273,1.0,None
7274,0.63,None
7275,1.0,None
7276,0.89,None
7277,0.99,None
7278,0.73,None
7279,0.97,None
7280,0.62,None
7281,0.98,None
7282,1.0,None
7283,1.0,None
7284,0.86,None
7285,0.98,None
7286,1.0,None
7287,0.83,None
7288,0.919375,None
7289,0.9888235294117647,None
7290,0.96,None
7291,1.0,None
7292,0.63,None
7293,1.0,None
7294,1.0,None
7295,0.86,None
7296,0.77,None
7297,0.98,None
7298,0.99,None
7299,0.99,None
7300,0.44,None
7301,0.99,None
7302,1.0,None
7303,0.83,None
7304,1.0,None
7305,1.0,None
7306,1.0,None
7307,0.93,None
7308,1.0,None
7309,0.99,None
7310,0.8,None
7311,1.0,None
7312,0.7625,None
7313,1.0,None
7314,1.0,None
7315,0.94,None
7316,0.95,None
7317,0.94,None
7318,1.0,None
7319,1.0,None
7320,0.96,None
7321,1.0,None
7322,1.0,None
7323,1.0,None
7324,0.94,None
7325,0.95,None
7326,1.0,None
7327,0.99,None
7328,0.95,None
7329,0.97,None
7330,1.0,None
7331,1.0,None
7332,1.0,None
7333,0.92,None
7334,0.93,None
7335,1.0,None
7336,1.0,None
7337,1.0,None
7338,0.99,None
7339,1.0,None
7340,0.79,None
7341,1.0,None
7342,1.0,None
7343,0.89,None
7344,0.43,"Corporate 
governance"
7345,0.94,None
7346,1.0,None
7347,1.0,None
7348,1.0,None
7349,0.74,None
7350,1.0,None
7351,1.0,None
7352,1.0,None
7353,1.0,None
7354,0.44,None
7355,0.47,None
7356,1.0,None
7357,0.555,None
7358,0.9,None
7359,0.69,None
7360,0.6433333333333334,None
7361,0.33,None
7362,1.0,None
7363,0.83,None
7364,0.74,None
7365,1.0,None
7366,0.66,None
7367,1.0,None
7368,0.98,None
7369,0.57,None
7370,1.0,None
7371,0.65,None
7372,0.99,None
7373,0.88,None
7374,1.0,None
7375,1.0,None
7376,0.415,"New product introduction/
service offering"
7377,0.99,None
7378,0.9,None
7379,1.0,None
7380,0.99,None
7381,1.0,None
7382,1.0,None
7383,1.0,None
7384,0.9,None
7385,0.97,None
7386,0.41666666666666663,None
7387,1.0,None
7388,1.0,None
7389,1.0,None
7390,0.7,None
7391,1.0,None
7392,1.0,None
7393,1.0,None
7394,1.0,None
7395,1.0,None
7396,0.68,None
7397,1.0,None
7398,1.0,None
7399,0.98,None
7400,0.99,None
7401,1.0,None
7402,0.65,Divestiture
7403,0.45,None
7404,1.0,None
7405,0.98,None
7406,1.0,None
7407,1.0,None
7408,0.59,Strategic alliance
7409,0.99,None
7410,1.0,None
7411,1.0,None
7412,0.99,None
7413,1.0,None
7414,1.0,None
7415,0.85,None
7416,0.86,None
7417,1.0,None
7418,0.95,None
7419,1.0,None
7420,0.84,None
7421,0.99,None
7422,0.86,None
7423,0.8166666666666665,None
7424,0.98,None
7425,0.94,None
7426,0.61,None
7427,0.91,None
7428,1.0,None
7429,0.74,None
7430,1.0,None
7431,0.7692857142857144,None
7432,0.83,None
7433,0.57,None
7434,0.99,None
7435,0.78,None
7436,1.0,None
7437,1.0,None
7438,1.0,None
7439,1.0,None
7440,1.0,None
7441,0.99,None
7442,0.9,None
7443,1.0,None
7444,1.0,None
7445,1.0,None
7446,0.3,Strategic alliance
7447,1.0,None
7448,1.0,None
7449,0.76,None
7450,1.0,None
7451,1.0,None
7452,1.0,None
7453,1.0,None
7454,0.99,None
7455,1.0,None
7456,1.0,None
7457,0.92,None
7458,1.0,None
7459,0.67,None
7460,0.63,None
7461,0.39,None
7462,0.79,None
7463,1.0,None
7464,0.82,None
7465,0.93,None
7466,1.0,None
7467,1.0,None
7468,1.0,None
7469,1.0,None
7470,1.0,None
7471,1.0,None
7472,0.97,None
7473,1.0,None
7474,0.98,None
7475,1.0,None
7476,0.94,None
7477,0.88,None
7478,1.0,None
7479,1.0,None
7480,1.0,None
7481,0.96,None
7482,0.99,None
7483,1.0,None
7484,0.5,None
7485,0.43,"New product introduction/
service offering"
7486,0.91,None
7487,0.96,None
7488,1.0,None
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,1.0,None
7494,0.7,None
7495,1.0,None
7496,1.0,None
7497,1.0,None
7498,1.0,None
7499,1.0,None
7500,0.99,None
7501,1.0,None
7502,0.73,None
7503,0.49,None
7504,0.62,None
7505,0.88,None
7506,0.98,None
7507,1.0,None
7508,1.0,None
7509,1.0,None
7510,1.0,None
7511,0.455,None
7512,1.0,None
7513,0.97,None
7514,1.0,None
7515,0.96,None
7516,0.95,None
7517,0.99,None
7518,1.0,None
7519,1.0,None
7520,0.99,None
7521,0.95,None
7522,1.0,None
7523,1.0,None
7524,0.98,None
7525,0.82,None
7526,0.96,None
7527,0.95,None
7528,0.93,None
7529,0.7,None
7530,0.4,None
7531,1.0,None
7532,0.93,None
7533,0.9775,None
7534,1.0,None
7535,0.84,None
7536,1.0,None
7537,0.67,None
7538,0.95,None
7539,1.0,None
7540,0.97,None
7541,0.61,None
7542,0.52,None
7543,1.0,None
7544,0.81,None
7545,1.0,None
7546,1.0,None
7547,0.98,None
7548,0.99,None
7549,1.0,None
7550,0.99,None
7551,0.93,None
7552,0.93,None
7553,0.77,None
7554,0.67,None
7555,1.0,None
7556,0.84,None
7557,0.58,None
7558,0.93,None
7559,0.65,None
7560,0.67,None
7561,1.0,None
7562,1.0,None
7563,0.82,None
7564,1.0,None
7565,1.0,None
7566,1.0,None
7567,1.0,None
7568,0.44,None
7569,1.0,None
7570,0.75,None
7571,0.97,None
7572,0.75,None
7573,1.0,None
7574,0.64,None
7575,0.38,Strategic alliance
7576,0.42,None
7577,0.85,None
7578,0.29,None
7579,1.0,None
7580,1.0,None
7581,0.77,None
7582,0.93,None
7583,1.0,None
7584,1.0,None
7585,1.0,None
7586,0.9590000000000001,None
7587,0.81,None
7588,1.0,None
7589,1.0,None
7590,0.6559999999999999,None
7591,1.0,None
7592,1.0,None
7593,1.0,None
7594,0.93,None
7595,1.0,None
7596,1.0,None
7597,1.0,None
7598,1.0,None
7599,0.69,None
7600,0.94,None
7601,1.0,None
7602,0.73,None
7603,1.0,None
7604,0.87,None
7605,1.0,None
7606,0.64,None
7607,1.0,None
7608,0.82,None
7609,0.99,None
7610,0.93,None
7611,1.0,None
7612,1.0,None
7613,1.0,None
7614,1.0,None
7615,0.63,None
7616,1.0,None
7617,1.0,None
