Observation_nr,Probability,Prediction
1218,0.9336666666666668,None
1219,0.5,Marketing
1220,0.93,None
1221,0.7391111111111112,None
1222,0.82,None
1223,0.6917359307359309,None
1224,1.0,None
1225,0.36550000000000005,None
1226,0.94,None
1227,0.33,"Corporate 
governance"
1228,0.97,None
1229,0.85,Strategic alliance
1230,1.0,None
1231,0.83,None
1232,0.86,None
1233,0.6202424242424243,None
1234,0.95,None
1235,0.99,None
1236,1.0,None
1237,0.9460555555555555,None
1238,1.0,None
1239,0.99,None
1240,0.5,Marketing
1241,0.93,None
1242,0.6920000000000001,Production-related actions
1243,0.97,None
1244,0.83,Expansion in existing market (product/service/geographical)
1245,0.62,"Corporate 
governance"
1246,0.7928055555555555,None
1247,0.3913437950937951,None
1248,0.38,None
1249,0.99,None
1250,0.99,None
1251,1.0,None
1252,0.98,None
1253,1.0,None
1254,0.69,None
1255,0.95,None
1256,0.54,Marketing
1257,0.9137777777777779,None
1258,0.28,Financing
1259,0.86,None
1260,0.4,Divestiture
1261,0.93,None
1262,0.96,None
1263,0.96,None
1264,0.88,None
1265,0.99,None
1266,0.7,None
1267,1.0,None
1268,0.8513939393939394,None
1269,1.0,None
1270,0.99,None
1271,0.5217662892662894,Strategic alliance
1272,0.536,None
1273,0.52,"Product/
service improvement"
1274,0.45,Financing
1275,0.99,None
1276,1.0,None
1277,0.43,None
1278,0.25,"Merger & 
acquisitions"
1279,0.93,None
1280,0.44799999999999995,None
1281,0.95,None
1282,0.33,"Product/
service improvement"
1283,0.3295134032634032,Strategic alliance
1284,0.3540753968253968,None
1285,0.91,None
1286,0.64,None
1287,0.62,None
1288,0.98,None
1289,0.27,Divestiture
1290,0.26,Production-related actions
1291,0.5567107337107338,Strategic alliance
1292,0.65625,None
1293,0.35,Marketing
1294,1.0,None
1295,0.5303820346320346,None
1296,0.91,None
1297,0.6948152958152957,None
1298,0.55,None
1299,0.24666666666666665,Strategic alliance
1300,0.92,None
1301,0.59,"Merger & 
acquisitions"
1302,0.7,None
1303,0.2885714285714286,Strategic alliance
1304,1.0,None
1305,0.66525,None
1306,0.95,None
1307,0.41,"Merger & 
acquisitions"
1308,0.9,None
1309,1.0,None
1310,0.95,None
1311,0.98,None
1312,0.98,None
1313,0.28,Human resources
1314,0.95,None
1315,0.95,None
1316,0.52,"New product introduction/
service offering"
1317,0.19204545454545452,Strategic alliance
1318,0.98,None
1319,0.99,None
1320,0.91,None
1321,0.596388888888889,None
1322,1.0,None
1323,1.0,None
1324,0.6,Marketing
1325,0.93,None
1326,0.9555000000000001,None
1327,1.0,None
1328,0.99,None
1329,0.39498304473304474,Strategic alliance
1330,1.0,None
1331,0.99,None
1332,0.29,"Product/
service improvement"
1333,1.0,None
1334,0.94,None
1335,0.81,None
1336,0.93,None
1337,0.44,Financing
1338,0.38,Divestiture
1339,0.4274025974025973,None
1340,1.0,None
1341,0.27768831168831165,Strategic alliance
1342,1.0,None
1343,0.97,None
1344,1.0,None
1345,0.86,None
1346,0.68,Production-related actions
1347,0.69,Financing
1348,0.8,None
1349,0.782,None
1350,0.51,"Corporate 
governance"
1351,0.97,None
1352,0.61,None
1353,0.24,Human resources
1354,0.94,"Corporate 
governance"
1355,0.46,None
1356,0.32285714285714284,None
1357,0.41,Marketing
1358,0.41815698190698186,Strategic alliance
1359,0.42,None
1360,0.41594877344877346,Production-related actions
1361,0.26,Divestiture
1362,0.6952579365079364,None
1363,0.7545454545454545,None
1364,0.6,"New product introduction/
service offering"
1365,0.39,Human resources
1366,0.63,"Corporate 
governance"
1367,0.49166311466311474,Strategic alliance
1368,0.99,None
1369,0.96,None
1370,1.0,None
1371,1.0,None
1372,0.93,None
1373,0.35,Marketing
1374,0.96,None
1375,0.37465620490620494,None
1376,0.98,None
1377,0.85,None
1378,1.0,None
1379,1.0,None
1380,0.95,None
1381,0.71,"Corporate 
governance"
1382,0.44,None
1383,0.99,None
1384,0.28767857142857145,None
1385,0.9,None
1386,0.7,None
1387,1.0,None
1388,0.8,None
1389,0.8697738095238096,None
1390,0.33,"Product/
service improvement"
1391,0.53,None
1392,0.46,"New product introduction/
service offering"
1393,0.87,None
1394,0.35823593073593074,Strategic alliance
1395,0.73,None
1396,0.92,None
1397,0.72,None
1398,0.99,"Corporate 
governance"
1399,0.89,None
1400,0.3804121989121989,Production-related actions
1401,0.4196591464091465,Strategic alliance
1402,0.81,Strategic alliance
1403,0.99,None
1404,0.19,Marketing
1405,0.98,None
1406,0.73,None
1407,0.5453751803751803,None
1408,0.7933333333333333,Divestiture
1409,1.0,None
1410,0.93,None
1411,0.99,None
1412,0.46,Financing
1413,0.6245386002886003,Strategic alliance
1414,0.4351551226551227,Strategic alliance
1415,0.24,None
1416,1.0,None
1417,1.0,None
1418,0.3545609668109668,Strategic alliance
1419,0.6,"New product introduction/
service offering"
1420,0.98,None
1421,0.93,"New product introduction/
service offering"
1422,0.52,Divestiture
1423,0.6230010822510822,None
1424,0.96,None
1425,0.49,"Merger & 
acquisitions"
1426,1.0,None
1427,0.35,"New product introduction/
service offering"
1428,0.8033333333333335,None
1429,0.48,"New product introduction/
service offering"
1430,0.63,None
1431,0.8513939393939394,None
1432,0.8,None
1433,0.59,"New product introduction/
service offering"
1434,0.98,None
1435,0.69,None
1436,0.72,"Corporate 
governance"
1437,0.48,"Merger & 
acquisitions"
1438,1.0,None
1439,0.64,None
1440,1.0,None
1441,0.95,None
1442,0.27,"New product introduction/
service offering"
1443,0.8460000000000001,None
1444,1.0,None
1445,0.19,Marketing
1446,0.97,None
1447,0.4325,None
1448,0.44038636363636363,None
1449,0.92,R&D-related actions
1450,0.17,"Corporate 
governance"
1451,1.0,None
1452,0.47,Marketing
1453,0.57,"Corporate 
governance"
1454,0.9,"Corporate 
governance"
1455,0.57,None
1456,0.86125,None
1457,0.89,Strategic alliance
1458,0.99,None
1459,0.79,None
1460,1.0,None
1461,0.6556666666666666,None
1462,0.73,Financing
1463,0.35,Marketing
1464,0.68,"Corporate 
governance"
1465,0.4,None
1466,0.34,"Merger & 
acquisitions"
1467,1.0,None
1468,0.99,None
1469,1.0,None
1470,0.98,None
1471,1.0,None
1472,0.6382753357753357,None
1473,0.5105895215895216,Strategic alliance
1474,0.3233452380952381,Strategic alliance
1475,0.98,None
1476,0.5228571428571428,None
1477,0.55,Human resources
1478,1.0,None
1479,0.97,None
1480,0.41,None
1481,0.87,None
1482,0.92,None
1483,0.36,Expansion in existing market (product/service/geographical)
1484,0.92,None
1485,0.95,None
1486,1.0,None
1487,1.0,None
1488,0.312,None
1489,1.0,None
1490,0.5728571428571428,None
1491,0.73,None
1492,0.54,None
1493,0.83,None
1494,0.28,"New product introduction/
service offering"
1495,0.30325,Strategic alliance
1496,0.6825,None
1497,0.96,None
1498,0.5,R&D-related actions
1499,1.0,None
1500,0.99,None
1501,0.89,None
1502,0.33778246753246743,None
1503,0.7,Production-related actions
1504,0.98,None
1505,0.47,"Merger & 
acquisitions"
1506,0.9,Strategic alliance
1507,0.9355555555555556,None
1508,0.8,None
1509,0.28,None
1510,0.26685714285714285,None
1511,0.62,Marketing
1512,0.96,None
1513,0.521076923076923,None
1514,0.99,None
1515,0.39052494727494724,Strategic alliance
1516,0.93,None
1517,1.0,None
1518,1.0,None
1519,0.2521428571428571,Strategic alliance
1520,1.0,None
1521,0.86,Production-related actions
1522,0.93,None
1523,0.27,Financing
1524,0.66,None
1525,0.462216810966811,Strategic alliance
1526,0.9455555555555556,None
1527,0.7337121212121213,None
1528,0.92,None
1529,1.0,None
1530,0.6143333333333333,"New product introduction/
service offering"
1531,1.0,None
1532,0.32460569985569976,Strategic alliance
1533,0.39,Strategic alliance
1534,0.94,None
1535,0.54,None
1536,0.3448333333333333,Strategic alliance
1537,0.74,None
1538,0.98,None
1539,1.0,None
1540,0.8,None
1541,0.7325,Strategic alliance
1542,0.56,"Merger & 
acquisitions"
1543,0.506,None
1544,0.845,None
1545,0.5567107337107338,Strategic alliance
1546,0.29639213564213557,None
1547,0.88,None
1548,0.18,Production-related actions
1549,0.98,None
1550,0.99,None
1551,0.89,None
1552,0.27,None
1553,1.0,None
1554,0.8580753968253968,None
1555,0.3705588023088022,None
1556,0.97,None
1557,0.31,"New product introduction/
service offering"
1558,0.26,"Product/
service improvement"
1559,0.45098015873015873,Strategic alliance
1560,0.4571497113997114,Strategic alliance
1561,0.73,"Corporate 
governance"
1562,0.23,Marketing
1563,0.79,"Merger & 
acquisitions"
1564,0.99,Human resources
1565,1.0,None
1566,0.97,None
1567,0.7708333333333333,"Merger & 
acquisitions"
1568,0.87,"Corporate 
governance"
1569,0.9627272727272727,None
1570,0.28,Marketing
1571,0.8,"New product introduction/
service offering"
1572,0.7655555555555555,None
1573,0.8533333333333333,None
1574,0.7518383838383838,None
1575,0.6715068542568542,None
1576,0.95,None
1577,0.3237010212010211,None
1578,0.28650793650793654,None
1579,0.97,None
1580,0.6055732323232322,None
1581,0.96,"New product introduction/
service offering"
1582,1.0,None
1583,0.29,"New product introduction/
service offering"
1584,0.5434761904761904,Strategic alliance
1585,1.0,None
1586,0.92,None
1587,0.67,"Merger & 
acquisitions"
1588,0.5537627095127096,None
1589,0.99,None
1590,0.47529545454545447,None
1591,0.722580808080808,None
1592,0.99,None
1593,0.8,Strategic alliance
1594,1.0,None
1595,0.22899999999999998,"New product introduction/
service offering"
1596,0.44,None
1597,0.46081998556998566,Strategic alliance
1598,0.98,None
1599,0.41,Strategic alliance
1600,0.39,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,0.75,None
1605,0.92,None
1606,0.255,None
1607,0.96,None
1608,0.8,"Corporate 
governance"
1609,1.0,None
1610,0.9555000000000001,None
1611,0.64,None
1612,0.3,"Corporate 
governance"
1613,0.91,None
1614,0.92,None
1615,0.7993055555555556,None
1616,0.9125,None
1617,1.0,None
1618,0.97,None
1619,1.0,None
1620,0.6098888888888889,None
1621,1.0,None
1622,1.0,None
1623,0.18,"Merger & 
acquisitions"
1624,0.63,None
1625,0.91,None
1626,0.7336666666666667,"New product introduction/
service offering"
1627,1.0,None
1628,0.2816666666666667,"New product introduction/
service offering"
1629,0.22,"Merger & 
acquisitions"
1630,1.0,None
1631,0.5,Divestiture
1632,1.0,None
1633,1.0,None
1634,0.99,None
1635,1.0,None
1636,0.6,Marketing
1637,0.44916666666666666,"Merger & 
acquisitions"
1638,0.46399999999999997,None
1639,0.97,None
1640,0.7876666666666668,None
1641,0.97,"Merger & 
acquisitions"
1642,1.0,None
1643,1.0,None
1644,0.75,None
1645,1.0,None
1646,0.3791280663780664,Production-related actions
1647,0.24,"New product introduction/
service offering"
1648,0.98,None
1649,0.34,"New product introduction/
service offering"
1650,0.7655555555555555,None
1651,0.45118253968253974,None
1652,0.82,"Corporate 
governance"
1653,0.97,None
1654,1.0,None
1655,0.97,None
1656,0.96,None
1657,0.99,None
1658,1.0,None
1659,0.91,None
1660,0.46,None
1661,0.97,None
1662,0.76,None
1663,0.9336666666666668,None
1664,0.44215909090909095,Strategic alliance
1665,0.96,None
1666,0.99,None
1667,0.5739112554112553,None
1668,0.91,None
1669,0.69,None
1670,0.7526392496392498,None
1671,0.79,"New product introduction/
service offering"
1672,0.95,None
1673,0.6042943722943723,None
1674,0.91,Strategic alliance
1675,0.89,None
1676,0.395,Strategic alliance
1677,0.99,None
1678,0.5909722222222222,None
1679,0.6709999999999999,None
1680,0.5268774003774005,Strategic alliance
1681,0.98,None
1682,0.76,None
1683,0.99,None
1684,0.29927777777777775,Strategic alliance
1685,1.0,None
1686,1.0,None
1687,0.74,None
1688,0.4793888888888888,None
1689,0.96,None
1690,1.0,None
1691,0.7825,None
1692,0.89,None
1693,0.92,None
1694,0.3346987734487734,Strategic alliance
1695,0.96,None
1696,0.96,None
1697,0.92,None
1698,0.56,"Corporate 
governance"
1699,0.8,"Merger & 
acquisitions"
1700,1.0,None
1701,1.0,None
1702,0.48,Strategic alliance
1703,0.56,Production-related actions
1704,0.56,None
1705,1.0,None
1706,0.26,Human resources
1707,0.95,None
1708,0.94,None
1709,0.31,Financing
1710,0.97,"Merger & 
acquisitions"
1711,0.33478757353757344,Strategic alliance
1712,0.34751767676767675,None
1713,1.0,None
1714,0.89,None
1715,0.99,None
1716,0.3,Strategic alliance
1717,1.0,None
1718,0.5,"Merger & 
acquisitions"
1719,1.0,None
1720,0.98,None
1721,0.7524999999999998,Divestiture
1722,0.22,Human resources
1723,0.6730808913308914,None
1724,0.55,Human resources
1725,0.59,None
1726,0.94,None
1727,0.94,None
1728,0.4178690476190476,Strategic alliance
1729,0.81,Financing
1730,0.3944498556998557,Strategic alliance
1731,0.48,"Product/
service improvement"
1732,0.7201338383838383,None
1733,0.86,"Corporate 
governance"
1734,0.5118571428571428,None
1735,0.7380873015873015,None
1736,0.7051666666666668,None
1737,0.2,"Corporate 
governance"
1738,0.8572500000000001,None
1739,1.0,None
1740,0.44173881673881676,None
1741,0.58,"Merger & 
acquisitions"
1742,0.8,None
1743,0.5,Divestiture
1744,1.0,None
1745,0.4,Financing
1746,1.0,None
1747,0.84,None
1748,0.71,None
1749,0.42,"Product/
service improvement"
1750,0.980909090909091,None
1751,0.96,None
1752,0.92,None
1753,0.75,Strategic alliance
1754,0.9422142857142858,None
1755,0.97,None
1756,0.2380753968253968,None
1757,0.9,None
1758,0.7116666666666666,None
1759,1.0,None
1760,1.0,None
1761,0.92,None
1762,0.95,None
1763,1.0,None
1764,0.24610714285714283,Production-related actions
1765,1.0,None
1766,0.79,None
1767,0.77,"Merger & 
acquisitions"
1768,0.9336666666666668,None
1769,0.44999999999999996,"Merger & 
acquisitions"
1770,0.2402272727272727,Strategic alliance
1771,0.96,"Corporate 
governance"
1772,0.63,None
1773,0.92,None
1774,0.6009329004329005,None
1775,0.43,Divestiture
1776,0.91,None
1777,0.98,None
1778,0.34,None
1779,0.96,None
1780,0.5,Marketing
1781,0.97,None
1782,0.28,Strategic alliance
1783,0.99,Strategic alliance
1784,0.6194444444444445,None
1785,0.27,Market entry
1786,0.5722279942279943,Strategic alliance
1787,1.0,None
1788,0.995,None
1789,0.68,None
1790,1.0,None
1791,0.6133110500610501,None
1792,0.9513809523809524,None
1793,0.43,Production-related actions
1794,0.39,"New product introduction/
service offering"
1795,0.98,None
1796,0.39,"New product introduction/
service offering"
1797,0.99,None
1798,0.5695769230769231,None
1799,0.89,Venturing
1800,0.99,None
1801,0.97,None
1802,0.41593975468975475,Strategic alliance
1803,1.0,None
1804,0.51,None
1805,1.0,None
1806,1.0,None
1807,0.8642857142857143,None
1808,0.9192500000000001,None
1809,0.81,None
1810,0.35,None
1811,0.74,None
1812,0.2864369241869241,Strategic alliance
1813,0.96,None
1814,0.96,None
1815,0.8,"Corporate 
governance"
1816,1.0,None
1817,0.65,None
1818,0.26,Marketing
1819,1.0,None
1820,0.845,None
1821,0.39,R&D-related actions
1822,0.98,None
1823,1.0,None
1824,0.97,None
1825,1.0,None
1826,0.3239318181818181,Strategic alliance
1827,0.5889758297258298,Strategic alliance
1828,0.36,Financing
1829,0.59,Human resources
1830,1.0,None
1831,0.57,None
1832,1.0,None
1833,0.99,None
1834,0.97,None
1835,0.86,None
1836,0.99,None
1837,0.7386666666666667,None
1838,0.8152103174603176,None
1839,1.0,None
1840,0.91,None
1841,0.41,Venturing
1842,0.8572500000000001,None
1843,1.0,None
1844,0.5,None
1845,1.0,None
1846,0.98,None
1847,0.27002380952380955,None
1848,0.41,None
1849,1.0,None
1850,0.98,None
1851,0.7377622655122655,None
1852,0.99,None
1853,0.36830194805194805,Strategic alliance
1854,0.97,None
1855,0.74,"Corporate 
governance"
1856,0.99,None
1857,0.33,"New product introduction/
service offering"
1858,0.93,None
1859,0.5466666666666666,None
1860,0.94,None
1861,0.550952380952381,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,0.29610353535353534,None
1865,0.34,"New product introduction/
service offering"
1866,0.59,Marketing
1867,0.91,"Corporate 
governance"
1868,0.528,None
1869,0.2769090909090909,None
1870,0.26,"Merger & 
acquisitions"
1871,0.81,"Corporate 
governance"
1872,0.39,"Corporate 
governance"
1873,1.0,None
1874,0.501702380952381,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.2845188145188145,Strategic alliance
1879,0.29,Financing
1880,0.42,"Corporate 
governance"
1881,1.0,None
1882,0.46,Expansion in existing market (product/service/geographical)
1883,0.8705844155844156,None
1884,1.0,None
1885,0.51,"New product introduction/
service offering"
1886,1.0,None
1887,0.85,None
1888,0.82,Expansion in existing market (product/service/geographical)
1889,0.94,None
1890,1.0,None
1891,0.97,None
1892,1.0,None
1893,0.86,"Corporate 
governance"
1894,1.0,None
1895,0.78,None
1896,0.96,None
1897,0.93,None
1898,1.0,None
1899,0.22,Venturing
1900,0.36,Strategic alliance
1901,0.99,None
1902,0.93,None
1903,1.0,None
1904,0.8627272727272727,None
1905,0.7858055555555556,None
1906,1.0,None
1907,0.7,"Corporate 
governance"
1908,0.84,None
1909,0.89,None
1910,0.4495075757575758,Strategic alliance
1911,1.0,None
1912,0.5302279942279942,None
1913,0.5533809523809523,None
1914,0.39,None
1915,0.98,None
1916,0.5208333333333334,"Merger & 
acquisitions"
1917,0.99,None
1918,1.0,None
1919,0.93,None
1920,0.82,"Merger & 
acquisitions"
1921,1.0,None
1922,1.0,None
1923,0.5725,None
1924,0.3939130591630592,Strategic alliance
1925,0.83,"Corporate 
governance"
1926,0.98,None
1927,0.8827272727272727,None
1928,0.99,None
1929,0.3381050616050616,None
1930,1.0,None
1931,0.97,None
1932,0.73,Financing
1933,0.93,None
1934,1.0,None
1935,0.61,None
1936,0.985,None
1937,0.7380873015873015,None
1938,0.81,Financing
1939,1.0,None
1940,0.55,"Corporate 
governance"
1941,0.97,None
1942,0.3,"New product introduction/
service offering"
1943,0.67,Expansion in existing market (product/service/geographical)
1944,0.99,None
1945,1.0,None
1946,0.81,"Corporate 
governance"
1947,0.95,None
1948,0.98,None
1949,0.28,Market entry
1950,0.46,None
1951,0.432780303030303,None
1952,1.0,None
1953,0.3417705627705627,None
1954,0.7,None
1955,1.0,None
1956,0.985,Strategic alliance
1957,0.56,None
1958,1.0,None
1959,1.0,None
1960,0.8745454545454545,None
1961,0.3434025974025974,None
1962,0.495,None
1963,0.91,None
1964,0.42,Strategic alliance
1965,1.0,None
1966,1.0,None
1967,0.99,None
1968,1.0,None
1969,0.99,None
1970,0.37,None
1971,0.8702738095238098,None
1972,0.33,Financing
1973,0.86,"Merger & 
acquisitions"
1974,0.99,None
