Observation_nr,Probability,Prediction
1553,1.0,None
1554,0.836,None
1555,0.446,None
1556,0.816,None
1557,0.48,None
1558,0.404,None
1559,0.494,None
1560,0.252,None
1561,0.432,None
1562,0.394,None
1563,0.456,None
1564,0.77,Human resources
1565,0.964,None
1566,0.9400285714285714,None
1567,0.262,None
1568,0.566,"Corporate 
governance"
1569,1.0,None
1570,0.29,None
1571,0.178,"New product introduction/
service offering"
1572,1.0,None
1573,0.95,None
1574,0.884,None
1575,0.62,None
1576,0.864,None
1577,0.46,None
1578,0.292,None
1579,0.992,None
1580,0.75,None
1581,0.348,None
1582,0.93,None
1583,0.452,None
1584,0.33608333333333335,None
1585,1.0,None
1586,0.7065454545454545,None
1587,0.393,None
1588,1.0,None
1589,0.998,None
1590,0.646,None
1591,0.714,None
1592,0.93,None
1593,0.302,Strategic alliance
1594,0.916,None
1595,0.218,None
1596,0.602,None
1597,0.398,None
1598,0.922,None
1599,0.422,None
1600,0.35,None
1601,1.0,None
1602,0.96,None
1603,1.0,None
1604,0.562,None
1605,1.0,None
1606,0.65,None
1607,0.894,None
1608,0.478,None
1609,1.0,None
1610,0.64,None
1611,0.942,None
1612,0.582,None
1613,0.996,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,0.984,None
1619,1.0,None
1620,0.582,None
1621,1.0,None
1622,1.0,None
1623,0.25,Production-related actions
1624,1.0,None
1625,1.0,None
1626,0.28,"New product introduction/
service offering"
1627,1.0,None
1628,0.248,None
1629,0.614,None
1630,1.0,None
1631,0.36,None
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.426,None
1637,0.436,None
1638,0.736,None
1639,0.952,None
1640,0.652,None
1641,0.8045929126429137,None
1642,0.998,None
1643,1.0,None
1644,0.586,None
1645,1.0,None
1646,0.304,None
1647,0.19,"Product/
service improvement"
1648,1.0,None
1649,0.316,None
1650,1.0,None
1651,0.588,None
1652,0.678,"Corporate 
governance"
1653,0.948,None
1654,1.0,None
1655,1.0,None
1656,0.66,None
1657,0.972,None
1658,0.946,None
1659,0.994,None
1660,0.78,None
1661,0.982,None
1662,0.654,None
1663,1.0,None
1664,0.486,None
1665,0.932,None
1666,0.93,None
1667,0.814,None
1668,0.986,None
1669,0.748,None
1670,0.698,None
1671,0.212,None
1672,1.0,None
1673,0.8,None
1674,0.244,None
1675,0.994,None
1676,0.21,"New product introduction/
service offering"
1677,0.966,None
1678,0.794,None
1679,0.754,None
1680,0.33,None
1681,0.958,None
1682,0.942,None
1683,1.0,None
1684,0.86,None
1685,1.0,None
1686,0.978,None
1687,0.546,None
1688,0.814,None
1689,1.0,None
1690,0.932,None
1691,0.532,None
1692,1.0,None
1693,1.0,None
1694,0.332,None
1695,0.984,None
1696,0.808,None
1697,1.0,None
1698,0.4342857142857143,None
1699,0.398,None
1700,1.0,None
1701,0.936,None
1702,0.33,None
1703,0.224,Production-related actions
1704,0.756,None
1705,0.976,None
1706,0.236,None
1707,0.988,None
1708,0.798,None
1709,0.6,None
1710,0.446,None
1711,0.414,None
1712,0.566,None
1713,1.0,None
1714,1.0,None
1715,0.984,None
1716,0.444,None
1717,0.914,None
1718,0.338,None
1719,1.0,None
1720,1.0,None
1721,0.992,Divestiture
1722,0.226,None
1723,0.788,None
1724,0.476,None
1725,0.514,None
1726,0.88,None
1727,0.868,None
1728,0.506,None
1729,0.998,None
1730,0.276,None
1731,0.55,None
1732,0.462,None
1733,0.64,"Corporate 
governance"
1734,0.594,None
1735,1.0,None
1736,0.624,None
1737,0.334,None
1738,0.764,None
1739,0.998,None
1740,0.588,None
1741,0.26,None
1742,0.95,None
1743,0.57,None
1744,0.956,None
1745,0.472,None
1746,1.0,None
1747,0.962,None
1748,1.0,None
1749,0.37,None
1750,0.888,None
1751,0.944,None
1752,1.0,None
1753,0.844,None
1754,1.0,None
1755,0.796,None
1756,0.532,None
1757,0.824,None
1758,0.754,None
1759,0.956,None
1760,0.968,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,0.486,None
1765,1.0,None
1766,0.986,None
1767,0.6136945054945054,"Merger & 
acquisitions"
1768,1.0,None
1769,0.342,None
1770,0.34,None
1771,0.37,None
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,0.41,None
1776,0.822,None
1777,1.0,None
1778,0.784,None
1779,1.0,None
1780,0.274,None
1781,1.0,None
1782,0.536,None
1783,0.332,None
1784,0.66,None
1785,0.692,None
1786,0.286,"New product introduction/
service offering"
1787,0.99,None
1788,0.982,None
1789,0.696,None
1790,0.994,None
1791,0.782,None
1792,1.0,None
1793,0.246,Production-related actions
1794,0.24,None
1795,1.0,None
1796,0.304,None
1797,0.74,None
1798,0.758,None
1799,0.638,Venturing
1800,1.0,None
1801,0.934,None
1802,0.48,None
1803,1.0,None
1804,0.962,None
1805,1.0,None
1806,1.0,None
1807,0.868,None
1808,0.632,None
1809,1.0,None
1810,0.664,None
1811,0.618,None
1812,0.332,None
1813,0.984,None
1814,1.0,None
1815,0.449,"Corporate 
governance"
1816,1.0,None
1817,0.62,None
1818,0.3288695652173913,None
1819,0.936,None
1820,0.656,None
1821,0.58,None
1822,0.978,None
1823,1.0,None
1824,0.89,None
1825,1.0,None
1826,0.27,None
1827,0.314,None
1828,0.194,"Product/
service improvement"
1829,0.386,None
1830,1.0,None
1831,0.746,None
1832,1.0,None
1833,0.974,None
1834,1.0,None
1835,0.65,None
1836,0.868,None
1837,0.91,None
1838,1.0,None
1839,1.0,None
1840,0.986,None
1841,0.376,None
1842,0.75,None
1843,0.9186666666666666,None
1844,0.7538571428571429,None
1845,1.0,None
1846,0.802,None
1847,0.928,None
1848,0.666,None
1849,0.85,None
1850,1.0,None
1851,0.75,None
1852,1.0,None
1853,0.41,None
1854,0.91,None
1855,0.562,None
1856,0.96,None
1857,0.354,None
1858,0.78,None
1859,0.996,None
1860,0.948,None
1861,0.648,None
1862,1.0,None
1863,0.9355624447045819,"Merger & 
acquisitions"
1864,0.834,None
1865,0.302,"New product introduction/
service offering"
1866,0.35,None
1867,0.438,"Corporate 
governance"
1868,0.666,None
1869,0.432,None
1870,0.552,None
1871,0.46,None
1872,0.388,None
1873,0.966,None
1874,0.43466666666666665,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.486,None
1879,0.57,None
1880,0.288,None
1881,1.0,None
1882,0.176,"Product/
service improvement"
1883,0.63,None
1884,1.0,None
1885,0.34,None
1886,0.802,None
1887,0.912,None
1888,0.304,None
1889,0.932,None
1890,0.984,None
1891,0.926,None
1892,1.0,None
1893,0.5493333333333333,None
1894,1.0,None
1895,0.744,None
1896,1.0,None
1897,1.0,None
1898,0.904,None
1899,0.494,None
1900,0.274,None
1901,1.0,None
1902,0.998,None
1903,1.0,None
1904,0.992,None
1905,0.824,None
1906,1.0,None
1907,0.462,None
1908,1.0,None
1909,1.0,None
1910,0.5600952380952381,None
1911,0.932,None
1912,0.855,None
1913,0.762,None
1914,0.464,None
1915,0.932,None
1916,0.244,"Merger & 
acquisitions"
1917,0.752,None
1918,1.0,None
1919,1.0,None
1920,0.29644444444444445,None
1921,1.0,None
1922,0.948,None
1923,0.634,None
1924,0.402,None
1925,0.4879375,None
1926,1.0,None
1927,0.996,None
1928,0.98,None
1929,0.356,None
1930,0.91,None
1931,1.0,None
1932,0.734,None
1933,0.92,None
1934,1.0,None
1935,0.638,None
1936,0.888,None
1937,1.0,None
1938,0.514,Financing
1939,1.0,None
1940,0.6783333333333332,None
1941,0.932,None
1942,0.48,None
1943,0.34,Expansion in existing market (product/service/geographical)
1944,0.892,None
1945,0.938,None
1946,0.48,None
1947,0.996,None
1948,0.91,None
1949,0.354,None
1950,0.946,None
1951,0.918,None
1952,1.0,None
1953,0.602,None
1954,0.628,None
1955,0.946,None
1956,0.288,Strategic alliance
1957,0.682,None
1958,1.0,None
1959,1.0,None
1960,0.684,None
1961,0.646,None
1962,0.968,None
1963,1.0,None
1964,0.384,None
1965,1.0,None
1966,1.0,None
1967,0.81,None
1968,0.994,None
1969,1.0,None
1970,0.46,None
1971,0.536,None
1972,0.608,None
1973,0.445,None
1974,0.962,None
1975,0.41,None
1976,0.458,None
1977,0.744,None
1978,0.998,None
1979,0.513,None
1980,0.262,None
1981,0.304,None
1982,0.438,None
1983,1.0,None
1984,0.51,None
1985,0.662,None
1986,0.228,None
1987,0.91,None
1988,0.86,None
1989,0.7613333333333333,None
1990,0.578,None
1991,0.764,None
1992,0.488,"Corporate 
governance"
1993,0.892,None
1994,0.876,None
1995,0.994,None
1996,0.832,None
1997,1.0,None
1998,0.994,None
1999,0.424,None
2000,0.332,None
2001,0.922,None
2002,0.468,None
2003,0.234,None
2004,0.418,None
2005,0.418,None
2006,0.972,None
2007,1.0,None
2008,0.854,None
2009,0.896,None
2010,0.952,None
2011,0.98,None
2012,0.316,None
2013,1.0,None
2014,0.85,None
2015,0.693,None
2016,0.98,None
2017,1.0,None
2018,0.266,None
2019,0.86,None
2020,0.464,None
2021,0.854,None
2022,0.796,None
2023,1.0,None
2024,0.368,None
2025,0.376,None
2026,0.752,None
2027,0.482,None
2028,0.998,None
2029,0.359,None
2030,0.38,"Merger & 
acquisitions"
2031,1.0,None
2032,0.93,None
2033,0.38,None
2034,0.712,None
2035,0.318,None
2036,0.834,None
2037,1.0,None
2038,0.874,None
2039,0.944,None
2040,0.91,None
2041,0.246,None
2042,1.0,None
2043,0.976,None
2044,0.554,None
2045,0.93,None
2046,0.352,None
2047,0.974,None
2048,1.0,None
2049,0.956,None
2050,0.248,None
2051,1.0,None
2052,0.516,None
2053,0.99,None
2054,1.0,None
2055,0.984,None
2056,0.958,None
2057,0.404,None
2058,0.892,None
2059,0.776,None
2060,0.264,None
2061,0.99,None
2062,0.639,None
2063,0.572,None
2064,0.3535,None
2065,0.496,None
2066,0.938,None
2067,0.42,None
2068,0.788,None
2069,0.826,None
2070,0.768,None
2071,0.198,None
2072,0.906,None
2073,0.404,None
2074,0.4021666666666666,None
2075,0.938,None
2076,0.756,None
2077,1.0,None
2078,1.0,None
2079,0.298,"Merger & 
acquisitions"
2080,1.0,None
2081,1.0,None
2082,0.604,None
2083,0.84,None
2084,0.958,None
2085,1.0,None
2086,1.0,None
2087,0.356,None
2088,0.492,None
2089,0.92,None
2090,0.362,None
2091,0.356,None
2092,0.934,None
2093,0.358,None
2094,0.56,None
2095,1.0,None
2096,1.0,None
2097,0.674,None
2098,0.288,None
2099,0.35,None
2100,0.934,None
2101,0.543,None
2102,0.364,None
2103,0.734,None
2104,0.344,None
2105,0.685,None
2106,0.664,None
2107,0.914,None
2108,0.33,None
2109,0.346,Strategic alliance
2110,0.464,"New product introduction/
service offering"
2111,0.406,None
2112,0.622,None
2113,1.0,None
2114,0.49,None
2115,0.996,None
2116,0.604,"New product introduction/
service offering"
2117,0.286,None
2118,1.0,None
2119,0.71,None
2120,0.908,None
2121,0.202,None
2122,0.294,None
2123,0.436,None
2124,1.0,None
2125,0.98,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,0.658,None
2130,0.872,None
2131,0.93,None
2132,1.0,None
2133,0.906,None
2134,1.0,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,1.0,None
2139,0.274,"Product/
service improvement"
2140,1.0,None
2141,0.418,None
2142,0.996,None
2143,0.746,None
2144,0.784,None
2145,0.42,Venturing
2146,0.9,None
2147,0.876,None
2148,1.0,None
2149,1.0,None
2150,0.806,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,0.738,None
2155,0.604,None
2156,0.958,None
2157,1.0,None
2158,1.0,None
2159,0.34208695652173915,None
2160,0.996,Expansion in existing market (product/service/geographical)
2161,1.0,None
2162,1.0,None
2163,1.0,None
2164,0.382,None
2165,0.57,None
2166,0.938,None
2167,1.0,None
2168,0.272,None
2169,0.234,None
2170,0.754,None
2171,1.0,None
2172,0.32,None
2173,0.7626666666666667,"Corporate 
governance"
2174,0.596,None
2175,1.0,None
2176,0.492,None
2177,0.684,None
2178,0.644,None
2179,0.252,"New product introduction/
service offering"
2180,0.732,None
2181,1.0,None
2182,0.82,None
2183,1.0,None
2184,1.0,None
2185,0.986,None
2186,0.962,None
2187,0.546,None
2188,0.292,None
2189,0.366,None
2190,0.812,None
2191,0.904,None
2192,1.0,None
2193,0.912,None
2194,0.898,None
2195,0.906,None
2196,0.914,None
2197,0.944,None
2198,1.0,None
2199,1.0,None
2200,0.476,None
2201,0.578,None
2202,1.0,None
2203,0.936,None
2204,0.742,None
2205,0.812,None
2206,0.756,None
2207,1.0,None
2208,0.304,None
2209,1.0,None
2210,0.368,None
2211,1.0,None
2212,0.954,None
2213,0.994,None
2214,0.504,None
2215,0.294,None
2216,0.99,None
2217,1.0,None
2218,1.0,None
2219,0.258,None
2220,1.0,None
2221,0.372,None
2222,0.548,None
2223,0.94,None
2224,0.412,None
2225,0.458,"Corporate 
governance"
2226,1.0,None
2227,1.0,None
2228,0.42,None
2229,0.948,None
2230,1.0,None
2231,0.692,None
2232,1.0,None
2233,0.464,None
2234,0.93,None
2235,0.918,None
2236,0.404,None
2237,0.418,None
2238,0.832,None
2239,0.416,None
2240,1.0,None
2241,0.802,None
2242,0.8678461538461538,None
2243,1.0,None
2244,0.344,None
2245,0.968,None
2246,0.854,None
2247,0.65,None
2248,1.0,None
2249,0.682,None
2250,0.398,None
2251,0.938,None
2252,0.956,None
2253,0.314,None
2254,0.98,None
2255,1.0,None
2256,0.83,None
2257,0.7,None
2258,0.56,None
2259,1.0,None
2260,0.376,None
2261,0.6,None
2262,0.364,None
2263,0.798,None
2264,0.612,None
2265,1.0,None
2266,1.0,None
2267,0.583,None
2268,1.0,None
2269,0.59,None
2270,1.0,None
2271,0.346,None
2272,0.66,None
2273,1.0,None
2274,1.0,None
2275,0.914,None
2276,0.998,None
2277,0.64,None
2278,0.35,None
2279,0.818,None
2280,1.0,None
2281,0.95,None
2282,1.0,None
2283,1.0,None
2284,1.0,None
2285,0.974,None
2286,1.0,None
2287,1.0,None
2288,1.0,None
2289,0.612,None
2290,0.916,None
2291,0.826,None
2292,0.356,None
2293,0.388,None
2294,0.685,None
2295,0.682,None
2296,0.36,None
2297,0.326,None
2298,0.442,None
2299,0.986,None
2300,0.824,None
2301,0.402,None
2302,1.0,None
2303,1.0,None
2304,0.486,None
2305,0.622,None
2306,0.854,None
2307,0.824,None
2308,1.0,None
2309,0.4652,None
2310,0.872,None
2311,0.856,None
2312,1.0,None
2313,0.796,None
2314,0.948,None
2315,0.5159409266442185,Strategic alliance
2316,0.62,None
2317,0.424,None
2318,0.96,None
2319,0.598,None
2320,0.236,Strategic alliance
2321,0.534,None
2322,0.938,None
2323,0.552,None
2324,1.0,None
2325,0.954,None
2326,1.0,None
2327,0.524,None
2328,0.236,None
2329,0.398,None
2330,1.0,None
2331,1.0,None
2332,0.776,None
2333,0.758,"Corporate 
governance"
2334,0.298,None
2335,0.88,None
2336,1.0,None
2337,0.306,None
2338,0.364,None
2339,0.928,None
2340,0.672,None
2341,0.9355624447045819,"Merger & 
acquisitions"
2342,0.736,None
2343,0.578,None
2344,0.43,None
2345,0.538,None
2346,0.928,None
2347,0.538,None
2348,0.3461463414634146,None
2349,0.496,None
2350,1.0,None
2351,0.742,None
2352,0.894,None
2353,0.6116666666666666,None
2354,0.954,None
2355,1.0,None
2356,0.506,None
2357,0.402,None
2358,0.86,None
2359,0.284,None
2360,0.314,None
2361,1.0,None
2362,0.266,Venturing
2363,0.98,None
2364,0.392,None
2365,0.694,None
2366,1.0,None
2367,1.0,None
2368,0.988,None
2369,0.832,None
2370,0.728,None
2371,0.35,None
2372,1.0,None
2373,0.632,None
2374,1.0,None
2375,0.784,None
2376,0.974,None
2377,0.886,None
2378,0.51,None
2379,0.452,None
2380,0.9,None
2381,0.482,None
2382,0.634,None
2383,0.276,None
2384,0.81,None
2385,1.0,None
2386,0.72,None
2387,0.2993333333333334,None
2388,1.0,None
2389,0.916,None
2390,0.998,None
2391,0.602,None
2392,0.982,None
2393,0.682,None
2394,0.982,None
2395,0.936,None
2396,1.0,None
2397,0.836,None
2398,0.43,None
2399,0.996,None
2400,0.968,None
2401,1.0,None
2402,0.36,None
2403,1.0,None
2404,0.392,None
2405,0.852,None
2406,0.896,None
2407,0.25,None
2408,0.588,None
2409,1.0,None
2410,0.246,None
2411,0.886,None
2412,0.296,None
2413,1.0,None
2414,0.952,None
2415,0.48,None
2416,0.79,None
2417,0.7238307692307692,None
2418,1.0,None
2419,0.77,None
2420,0.91,None
2421,0.734,None
2422,1.0,None
2423,0.702,None
2424,1.0,None
2425,0.656,None
2426,0.282,"Merger & 
acquisitions"
2427,0.898,None
2428,0.554,None
2429,0.938,None
2430,0.302,None
2431,0.914,None
2432,0.986,None
2433,0.3,None
2434,0.484,None
2435,1.0,None
2436,0.562,None
2437,1.0,None
2438,0.852,None
2439,0.634,None
2440,1.0,None
2441,0.252,None
2442,0.182,"New product introduction/
service offering"
2443,0.394,None
2444,0.62,None
2445,0.226,None
2446,0.972,None
2447,1.0,None
2448,0.566,None
2449,0.214,None
2450,1.0,None
2451,0.762,None
2452,0.822,None
2453,0.42,None
2454,1.0,None
2455,0.896,None
2456,1.0,None
2457,0.834,None
2458,1.0,None
2459,0.298,None
2460,0.992,None
2461,0.8893333333333333,None
2462,1.0,None
2463,0.394,None
2464,0.394,None
2465,0.96,None
2466,1.0,None
2467,0.4137333333333333,None
2468,0.302,None
2469,0.531,None
2470,0.462,None
2471,1.0,None
2472,0.706,None
2473,0.566,None
2474,0.538,"Corporate 
governance"
2475,1.0,None
2476,0.262,None
2477,0.538,None
2478,1.0,None
2479,0.85,None
2480,0.97,None
2481,0.948,None
2482,1.0,None
2483,0.888,None
2484,0.444,None
2485,1.0,None
2486,0.97,None
2487,1.0,None
2488,0.94,None
2489,0.312,Strategic alliance
2490,1.0,None
2491,0.994,None
2492,0.376,None
2493,0.312,None
2494,0.284,None
2495,0.772,None
2496,0.712,None
2497,0.94,None
2498,0.908,None
2499,0.922,None
2500,0.772,None
2501,1.0,None
2502,0.99,None
2503,0.882,None
2504,0.3332,None
2505,0.504,None
2506,0.595,None
2507,0.262,None
2508,1.0,None
2509,0.504,None
2510,0.922,None
2511,0.26,None
2512,0.752,None
2513,0.924,None
2514,0.222,None
2515,0.766,None
2516,0.978,None
2517,0.844,None
2518,0.886,None
2519,0.358,Strategic alliance
2520,1.0,None
2521,0.314,None
2522,0.366,None
2523,1.0,None
2524,0.468,None
2525,1.0,None
2526,0.962,None
2527,0.598,None
2528,0.898,None
2529,0.392,None
2530,0.968,None
2531,1.0,None
2532,1.0,None
2533,0.406,None
2534,1.0,None
2535,0.97,None
2536,0.904,None
2537,0.812,None
2538,0.394,None
2539,0.6816476190476191,None
2540,0.734,None
2541,0.89,None
2542,0.226,None
2543,0.366,Venturing
2544,0.494,None
2545,0.806,None
2546,1.0,None
2547,1.0,None
2548,0.618,None
2549,0.732,None
2550,0.286,None
2551,0.968,None
2552,0.584,None
2553,1.0,None
2554,0.988,None
2555,0.996,Financing
2556,0.968,None
2557,0.2973333333333334,None
2558,1.0,None
2559,0.978,None
2560,1.0,None
2561,0.944,None
2562,0.5672787878787878,None
2563,1.0,None
2564,0.746,None
2565,1.0,None
2566,1.0,None
2567,0.996,None
2568,0.904,None
2569,0.996,None
2570,0.866,None
2571,1.0,None
2572,0.252,None
2573,0.326,None
2574,0.978,None
2575,0.38,None
2576,0.322,None
2577,0.464,None
2578,0.788,None
2579,0.788,None
2580,0.466,None
2581,0.696,None
2582,1.0,None
2583,0.26,None
2584,0.498,None
2585,0.508,None
2586,0.634,None
2587,0.444,None
2588,0.962,None
2589,0.786,None
2590,1.0,None
2591,1.0,None
2592,0.488,None
2593,0.42,None
2594,0.908,None
2595,0.936,None
2596,1.0,None
2597,0.958,None
2598,0.996,None
2599,0.39,"Corporate 
governance"
2600,0.368,None
2601,0.984,None
2602,0.894,None
2603,0.55,None
2604,1.0,None
2605,0.49,None
2606,0.606,None
2607,0.804,None
2608,1.0,None
2609,0.932,None
2610,0.478,None
2611,0.884,None
2612,0.96,None
2613,0.316,None
2614,1.0,None
2615,0.461,None
2616,0.348,None
2617,0.9713333333333334,None
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,0.964,None
2623,0.892,None
2624,0.816,None
2625,1.0,None
2626,0.63,None
2627,0.6120540540540541,None
2628,0.5648125,None
2629,0.374,None
2630,0.426,None
2631,1.0,None
2632,0.334,None
2633,0.978,None
2634,0.404,None
2635,0.856,None
2636,1.0,None
2637,0.994,None
2638,0.422,None
2639,1.0,None
2640,0.962,None
2641,0.796,None
2642,0.83,None
2643,0.586,None
2644,1.0,None
2645,0.58,None
2646,0.4746666666666667,None
2647,0.928,None
2648,0.586,None
2649,0.644,None
2650,1.0,None
2651,0.422,None
2652,0.388,None
2653,1.0,None
2654,0.854,None
2655,0.888,None
2656,0.74,None
2657,1.0,None
2658,0.946,None
2659,1.0,None
2660,0.346,None
2661,0.746,None
2662,0.348,None
2663,0.364,None
2664,0.838,None
2665,0.426,None
2666,0.418,None
2667,1.0,None
2668,0.386,None
2669,0.592,None
2670,0.82,None
2671,0.998,None
2672,0.39,None
2673,0.884,None
2674,1.0,None
2675,0.922,None
2676,0.468,None
2677,0.385025641025641,None
2678,1.0,None
2679,0.916,None
2680,1.0,None
2681,1.0,None
2682,1.0,None
2683,1.0,None
2684,0.64,None
2685,0.98,None
2686,1.0,None
2687,0.97,None
2688,0.644,None
2689,0.71,None
2690,0.378,None
2691,1.0,None
2692,0.962,None
2693,1.0,None
2694,1.0,None
2695,0.852,None
2696,1.0,None
2697,1.0,None
2698,0.97,None
2699,0.824,None
2700,0.75,None
2701,1.0,None
2702,1.0,None
2703,0.362,None
2704,0.882,None
2705,0.75,None
2706,0.74,None
2707,0.816,None
2708,0.26,None
2709,0.664,None
2710,0.7,None
2711,0.3,None
2712,1.0,None
2713,0.345,None
2714,0.55,None
2715,0.644,None
2716,1.0,None
2717,1.0,None
2718,0.634,None
2719,0.666,None
2720,0.298,None
2721,0.602,None
2722,0.866,None
2723,0.694,None
2724,1.0,None
2725,0.972,None
