Observation_nr,Probability,Prediction
1318,0.966,None
1319,0.87,None
1320,0.562,None
1321,0.198,None
1322,1.0,None
1323,0.994,None
1324,0.24,"Corporate 
governance"
1325,0.6502222222222221,None
1326,0.846,None
1327,0.994,None
1328,0.614,None
1329,0.26,"New product introduction/
service offering"
1330,0.794,None
1331,0.998,None
1332,0.156,"New product introduction/
service offering"
1333,0.994,None
1334,0.7166666666666667,None
1335,0.678,None
1336,0.636,None
1337,0.412,None
1338,0.294,None
1339,0.576,None
1340,1.0,None
1341,0.384,None
1342,0.956,None
1343,0.942,None
1344,1.0,None
1345,0.866,None
1346,0.432,Production-related actions
1347,0.564,Financing
1348,0.6726666666666667,None
1349,0.516,None
1350,0.33,"Corporate 
governance"
1351,0.994,None
1352,0.532,None
1353,0.13266666666666668,None
1354,0.91,"Corporate 
governance"
1355,0.386,None
1356,0.674,None
1357,0.236,"New product introduction/
service offering"
1358,0.2022857142857143,None
1359,0.47,None
1360,0.164,Production-related actions
1361,0.27,None
1362,0.38,None
1363,0.448,None
1364,0.264,"New product introduction/
service offering"
1365,0.342,Human resources
1366,0.272,"Corporate 
governance"
1367,0.196,Financing
1368,0.898,None
1369,0.818,None
1370,0.982,None
1371,0.928,None
1372,0.86,None
1373,0.18,"New product introduction/
service offering"
1374,0.774,None
1375,0.26,None
1376,0.8,None
1377,0.7503333333333333,None
1378,0.946,None
1379,1.0,None
1380,0.87,None
1381,0.728,"Corporate 
governance"
1382,0.424,None
1383,0.928,None
1384,0.2,Financing
1385,0.578,None
1386,0.434,None
1387,0.928,None
1388,0.652,None
1389,0.586,None
1390,0.13422222222222221,None
1391,0.214,None
1392,0.208,"New product introduction/
service offering"
1393,0.744,None
1394,0.138,"Corporate 
governance"
1395,0.64,None
1396,0.598,None
1397,0.296,None
1398,0.484,"Corporate 
governance"
1399,0.842,None
1400,0.23114285714285715,Strategic alliance
1401,0.152,None
1402,0.696,Strategic alliance
1403,0.976,None
1404,0.164,Strategic alliance
1405,0.97,None
1406,0.76,None
1407,0.24,None
1408,0.208,Divestiture
1409,0.998,None
1410,0.838,None
1411,0.836,None
1412,0.512,Financing
1413,0.178,"Product/
service improvement"
1414,0.186,"Corporate 
governance"
1415,0.188,None
1416,0.772,None
1417,0.664,None
1418,0.136,"Product/
service improvement"
1419,0.2268,"New product introduction/
service offering"
1420,0.794,None
1421,0.488,"New product introduction/
service offering"
1422,0.368,None
1423,0.386,None
1424,0.776,None
1425,0.408,"Corporate 
governance"
1426,0.998,None
1427,0.14822222222222223,None
1428,0.29,None
1429,0.212,None
1430,0.592,None
1431,0.868,None
1432,0.366,None
1433,0.355,"New product introduction/
service offering"
1434,0.912,None
1435,0.64,None
1436,0.352,"Corporate 
governance"
1437,0.208,"Merger & 
acquisitions"
1438,0.956,None
1439,0.458,None
1440,0.998,None
1441,0.562,None
1442,0.326,"New product introduction/
service offering"
1443,0.622,None
1444,1.0,None
1445,0.298,Strategic alliance
1446,0.896,None
1447,0.4683333333333333,None
1448,0.264,None
1449,0.672,R&D-related actions
1450,0.13,"Corporate 
governance"
1451,0.952,None
1452,0.124,"Corporate 
governance"
1453,0.534,"Corporate 
governance"
1454,0.83,"Corporate 
governance"
1455,0.53,None
1456,0.64,None
1457,0.922,Strategic alliance
1458,0.974,None
1459,0.646,None
1460,0.826,None
1461,0.412,None
1462,0.414,Financing
1463,0.17,Strategic alliance
1464,0.17,"Corporate 
governance"
1465,0.558,None
1466,0.174,"Merger & 
acquisitions"
1467,0.988,None
1468,0.766,None
1469,0.928,None
1470,0.906,None
1471,0.966,None
1472,0.302,None
1473,0.1646857142857143,None
1474,0.216,None
1475,0.916,None
1476,0.33066666666666666,None
1477,0.127,Strategic alliance
1478,1.0,None
1479,0.966,None
1480,0.398,None
1481,0.494,None
1482,0.926,None
1483,0.178,Strategic alliance
1484,0.986,None
1485,0.736,None
1486,0.98,None
1487,0.846,None
1488,0.42,None
1489,0.998,None
1490,0.522,None
1491,0.6923333333333332,None
1492,0.322,None
1493,0.256,None
1494,0.274,Strategic alliance
1495,0.2363636363636364,None
1496,0.454,None
1497,0.818,None
1498,0.254,R&D-related actions
1499,0.994,None
1500,0.876,None
1501,0.81,None
1502,0.224,None
1503,0.388,Production-related actions
1504,0.95,None
1505,0.57,"Merger & 
acquisitions"
1506,0.786,Strategic alliance
1507,0.864,None
1508,0.466,None
1509,0.49,None
1510,0.36825,None
1511,0.1643333333333333,"New product introduction/
service offering"
1512,0.744,None
1513,0.38622222222222224,None
1514,0.946,None
1515,0.212,None
1516,0.7685714285714286,None
1517,0.964,None
1518,0.936,None
1519,0.114,Strategic alliance
1520,0.932,None
1521,0.35,Production-related actions
1522,0.97,None
1523,0.2,Strategic alliance
1524,0.598,None
1525,0.528,None
1526,0.844,None
1527,0.572,None
1528,0.896,None
1529,0.998,None
1530,0.4635,"New product introduction/
service offering"
1531,0.998,None
1532,0.23066666666666666,None
1533,0.176,Expansion in existing market (product/service/geographical)
1534,0.698,None
1535,0.698,None
1536,0.182,Strategic alliance
1537,0.896,None
1538,0.994,None
1539,1.0,None
1540,0.91,None
1541,0.231,Strategic alliance
1542,0.118,"Merger & 
acquisitions"
1543,0.628,None
1544,0.594,None
1545,0.56621809024309,Strategic alliance
1546,0.158,Strategic alliance
1547,0.886,None
1548,0.17514285714285713,Strategic alliance
1549,0.946,None
1550,0.908,None
1551,0.816,None
1552,0.118,"Merger & 
acquisitions"
1553,0.944,None
1554,0.53,None
1555,0.19818181818181818,None
1556,0.802,None
1557,0.264,None
1558,0.154,None
1559,0.296,R&D-related actions
1560,0.24,"New product introduction/
service offering"
1561,0.394,"Corporate 
governance"
1562,0.18314285714285714,Production-related actions
1563,0.326,"Merger & 
acquisitions"
1564,0.688,Human resources
1565,0.966,None
1566,0.728,None
1567,0.577,"Merger & 
acquisitions"
1568,0.624,"Corporate 
governance"
1569,0.966,None
1570,0.184,Marketing
1571,0.504,"New product introduction/
service offering"
1572,0.63,None
1573,0.686,None
1574,0.884,None
1575,0.342,None
1576,0.924,None
1577,0.234,"Corporate 
governance"
1578,0.17,Production-related actions
1579,0.868,None
1580,0.478,None
1581,0.42533333333333334,"New product introduction/
service offering"
1582,0.69,None
1583,0.20811666666666664,None
1584,0.272,Strategic alliance
1585,1.0,None
1586,0.78,None
1587,0.19,"Merger & 
acquisitions"
1588,0.408,None
1589,0.6143333333333333,None
1590,0.23,None
1591,0.502,None
1592,0.822,None
1593,0.646,Strategic alliance
1594,0.966,None
1595,0.206,"New product introduction/
service offering"
1596,0.234,None
1597,0.1434090909090909,Strategic alliance
1598,0.848,None
1599,0.31,None
1600,0.43457142857142855,None
1601,0.994,None
1602,0.974,None
1603,1.0,None
1604,0.644,None
1605,0.938,None
1606,0.338,None
1607,0.47225,None
1608,0.172,"Corporate 
governance"
1609,1.0,None
1610,0.742,None
1611,0.478,None
1612,0.166,Financing
1613,0.818,None
1614,0.938,None
1615,0.538,None
1616,0.504,None
1617,0.82,None
1618,0.966,None
1619,0.998,None
1620,0.328,None
1621,0.998,None
1622,1.0,None
1623,0.1738888888888889,Strategic alliance
1624,0.69,None
1625,0.956,None
1626,0.28,"New product introduction/
service offering"
1627,1.0,None
1628,0.215,"New product introduction/
service offering"
1629,0.194,None
1630,0.98,None
1631,0.186,Divestiture
1632,1.0,None
1633,0.998,None
1634,0.994,None
1635,1.0,None
1636,0.225,Divestiture
1637,0.262,"Merger & 
acquisitions"
1638,0.3471,None
1639,0.966,None
1640,0.748,None
1641,0.942,"Merger & 
acquisitions"
1642,0.966,None
1643,1.0,None
1644,0.408,Financing
1645,1.0,None
1646,0.184,Production-related actions
1647,0.21,Strategic alliance
1648,0.948,None
1649,0.228,None
1650,0.63,None
1651,0.268,Human resources
1652,0.538,"Corporate 
governance"
1653,0.84,None
1654,0.998,None
1655,0.992,None
1656,0.702,None
1657,0.958,None
1658,0.922,None
1659,0.846,None
1660,0.348,None
1661,0.918,None
1662,0.6125,None
1663,0.778,None
1664,0.16428571428571428,None
1665,0.952,None
1666,0.898,None
1667,0.514,None
1668,0.488,None
1669,0.293,None
1670,0.446,None
1671,0.554,"New product introduction/
service offering"
1672,0.8845714285714286,None
1673,0.59,None
1674,0.3393333333333334,Strategic alliance
1675,0.6,None
1676,0.3418888888888889,Strategic alliance
1677,0.9,None
1678,0.474,None
1679,0.338,None
1680,0.12833333333333333,None
1681,0.906,None
1682,0.454,None
1683,0.918,None
1684,0.318,None
1685,0.998,None
1686,0.974,None
1687,0.684,None
1688,0.414,None
1689,0.936,None
1690,0.808,None
1691,0.544,None
1692,0.798,None
1693,0.938,None
1694,0.14225,None
1695,0.91,None
1696,0.972,None
1697,0.938,None
1698,0.322,"Corporate 
governance"
1699,0.354,"Merger & 
acquisitions"
1700,1.0,None
1701,0.964,None
1702,0.15,Divestiture
1703,0.218,Strategic alliance
1704,0.55,None
1705,0.958,None
1706,0.22264285714285714,Strategic alliance
1707,0.984,None
1708,0.688,None
1709,0.244,None
1710,0.238,"Merger & 
acquisitions"
1711,0.214,None
1712,0.29033333333333333,None
1713,1.0,None
1714,0.718,None
1715,0.936,None
1716,0.166,Divestiture
1717,0.936,None
1718,0.21,"Merger & 
acquisitions"
1719,0.996,None
1720,0.956,None
1721,0.752,Divestiture
1722,0.152,Human resources
1723,0.248,None
1724,0.174,Human resources
1725,0.22,None
1726,0.802,None
1727,0.78,None
1728,0.266,None
1729,0.618,Financing
1730,0.4005,Strategic alliance
1731,0.357,None
1732,0.778,None
1733,0.642,"Corporate 
governance"
1734,0.35433333333333333,None
1735,0.52,None
1736,0.3943333333333333,None
1737,0.138,"New product introduction/
service offering"
1738,0.61225,None
1739,0.974,None
1740,0.39,None
1741,0.38,"Merger & 
acquisitions"
1742,0.714,None
1743,0.412,None
1744,0.946,None
1745,0.19,None
1746,1.0,None
1747,0.932,None
1748,0.594,None
1749,0.232,Strategic alliance
1750,0.692,None
1751,0.918,None
1752,0.944,None
1753,0.234,None
1754,0.874,None
1755,0.878,None
1756,0.156,"Corporate 
governance"
1757,0.866,None
1758,0.586,None
1759,0.73,None
1760,0.932,None
1761,0.896,None
1762,0.984,None
1763,0.944,None
1764,0.156,Financing
1765,1.0,None
1766,0.516,None
1767,0.3763333333333333,"Merger & 
acquisitions"
1768,0.816,None
1769,0.208,"Merger & 
acquisitions"
1770,0.16986666666666664,Strategic alliance
1771,0.562,"Corporate 
governance"
1772,0.69,None
1773,0.938,None
1774,0.448,None
1775,0.306,Divestiture
1776,0.81,None
1777,0.996,None
1778,0.604,None
1779,0.94,None
1780,0.232,Marketing
1781,0.964,None
1782,0.478,None
1783,0.572,Strategic alliance
1784,0.362,None
1785,0.316,None
1786,0.387,Strategic alliance
1787,0.968,None
1788,0.958,None
1789,0.3445,None
1790,0.966,None
1791,0.282,None
1792,0.86,None
1793,0.20086666666666667,Strategic alliance
1794,0.1585,"New product introduction/
service offering"
1795,0.954,None
1796,0.19066666666666665,Strategic alliance
1797,0.748,None
1798,0.704,None
1799,0.706,Venturing
1800,0.986,None
1801,0.964,None
1802,0.19377777777777777,Strategic alliance
1803,0.96,None
1804,0.338,None
1805,0.998,None
1806,1.0,None
1807,0.918,None
1808,0.494,None
1809,0.706,None
1810,0.33,None
1811,0.476,None
1812,0.222,None
1813,0.976,None
1814,0.986,None
1815,0.8,"Corporate 
governance"
1816,0.994,None
1817,0.442,None
1818,0.3360888888888889,Strategic alliance
1819,0.866,None
1820,0.608,None
1821,0.267,None
1822,0.9,None
1823,1.0,None
1824,0.91,None
1825,1.0,None
1826,0.142,Production-related actions
1827,0.372,Strategic alliance
1828,0.264,"New product introduction/
service offering"
1829,0.222,Strategic alliance
1830,0.998,None
1831,0.48428571428571426,None
1832,0.998,None
1833,0.924,None
1834,0.966,None
1835,0.89,None
1836,0.7844,None
1837,0.522,None
1838,0.594,None
1839,1.0,None
1840,0.586,None
1841,0.162,Expansion in existing market (product/service/geographical)
1842,0.5845,None
1843,0.86,None
1844,0.35,None
1845,1.0,None
1846,0.96,None
1847,0.186,None
1848,0.264,None
1849,0.918,None
1850,0.948,None
1851,0.376,None
1852,0.70825,None
1853,0.27,None
1854,0.968,None
1855,0.636,"Corporate 
governance"
1856,0.858,None
1857,0.25673333333333337,Strategic alliance
1858,0.95,None
1859,0.89,None
1860,0.84,None
1861,0.242,None
1862,1.0,None
1863,0.978,"Merger & 
acquisitions"
1864,0.386,None
1865,0.152,"New product introduction/
service offering"
1866,0.158,Marketing
1867,0.464,"Corporate 
governance"
1868,0.4,None
1869,0.266,None
1870,0.274,None
1871,0.394,"Corporate 
governance"
1872,0.212,"Corporate 
governance"
1873,0.986,None
1874,0.13,Financing
1875,0.998,None
1876,1.0,None
1877,0.996,None
1878,0.2902222222222222,Strategic alliance
1879,0.27,None
1880,0.34,Strategic alliance
1881,0.992,None
1882,0.244,Strategic alliance
1883,0.934,None
1884,1.0,None
1885,0.43,Strategic alliance
1886,0.79,None
1887,0.4204,None
1888,0.162,Expansion in existing market (product/service/geographical)
1889,0.988,None
1890,0.96,None
1891,0.916,None
1892,1.0,None
1893,0.686,"Corporate 
governance"
1894,0.998,None
1895,0.532,None
1896,0.89,None
1897,0.826,None
1898,0.9,None
1899,0.18066666666666667,None
1900,0.155,None
1901,0.998,None
1902,0.69,None
1903,1.0,None
1904,0.812,None
1905,0.472,None
1906,1.0,None
1907,0.374,"Corporate 
governance"
1908,0.34644444444444444,None
1909,0.816,None
1910,0.2,"Merger & 
acquisitions"
1911,0.7503333333333334,None
1912,0.532,None
1913,0.478,None
1914,0.188,"Merger & 
acquisitions"
1915,0.958,None
1916,0.4073333333333334,"Merger & 
acquisitions"
1917,0.878,None
1918,0.994,None
1919,0.618,None
1920,0.318,"Merger & 
acquisitions"
1921,1.0,None
1922,0.978,None
1923,0.56,None
1924,0.163,Strategic alliance
1925,0.518,"Corporate 
governance"
1926,0.86,None
1927,0.646,None
1928,0.95,None
1929,0.334,None
1930,0.808,None
1931,0.996,None
1932,0.564,Financing
1933,0.7386,None
1934,1.0,None
1935,0.7203636363636364,None
1936,0.928,None
1937,0.52,None
1938,0.718,Financing
1939,0.662,None
1940,0.406,None
1941,0.8166,None
1942,0.228,None
1943,0.28,Expansion in existing market (product/service/geographical)
1944,0.906,None
1945,0.884,None
1946,0.352,"Corporate 
governance"
1947,0.994,None
1948,0.92,None
1949,0.159,Strategic alliance
1950,0.464,None
1951,0.302,None
1952,1.0,None
1953,0.322,None
1954,0.496,None
1955,0.914,None
1956,0.95,Strategic alliance
1957,0.488,None
1958,0.998,None
1959,0.998,None
1960,0.614,None
1961,0.2,None
1962,0.396,None
1963,0.86,None
1964,0.244,Strategic alliance
1965,0.998,None
1966,0.998,None
1967,0.6671428571428571,None
1968,0.928,None
1969,0.884,None
1970,0.1395079365079365,None
1971,0.46,None
1972,0.296,None
1973,0.332,"Merger & 
acquisitions"
1974,0.966,None
1975,0.352,Strategic alliance
1976,0.512,"Corporate 
governance"
1977,0.278,None
1978,0.386,None
1979,0.142,None
1980,0.262,Production-related actions
1981,0.18,Divestiture
1982,0.218,None
1983,0.668,None
1984,0.32,None
1985,0.467,None
1986,0.194,"Product/
service improvement"
1987,0.596,None
1988,0.83,None
1989,0.376,None
1990,0.35225,None
1991,0.5121818181818183,None
1992,0.826,"Corporate 
governance"
1993,0.976,None
1994,0.752,None
1995,0.706,None
1996,0.868,None
1997,0.246,None
1998,0.706,None
1999,0.308,"Merger & 
acquisitions"
2000,0.15280000000000002,None
2001,0.926,None
2002,0.179,Strategic alliance
2003,0.17,"Merger & 
acquisitions"
2004,0.432,None
2005,0.368,Financing
2006,0.952,None
2007,0.994,None
2008,0.948,None
2009,0.53,None
2010,0.962,None
2011,0.906,None
2012,0.198,"Merger & 
acquisitions"
2013,0.608,None
2014,0.848,None
2015,0.306,None
2016,0.668,None
2017,1.0,None
2018,0.172,Expansion in existing market (product/service/geographical)
2019,0.516,None
2020,0.352,None
2021,0.31,None
2022,0.528,None
2023,0.994,None
2024,0.212,Divestiture
2025,0.188,"Product/
service improvement"
2026,0.984,None
2027,0.188,"Merger & 
acquisitions"
2028,0.794,None
2029,0.35,R&D-related actions
2030,0.682,"Merger & 
acquisitions"
2031,0.698,None
2032,0.9382857142857142,None
2033,0.238,Strategic alliance
2034,0.822,None
2035,0.186,Divestiture
2036,0.896,None
2037,1.0,None
2038,0.942,None
2039,0.956,None
2040,0.958,None
2041,0.21,"New product introduction/
service offering"
2042,0.926,None
2043,0.47825,None
2044,0.316,None
2045,0.93,None
2046,0.174,None
2047,0.856,None
2048,0.98,None
2049,0.866,None
2050,0.36719999999999997,Strategic alliance
2051,0.996,None
2052,0.244,None
2053,0.978,None
2054,0.462,None
2055,0.962,None
2056,0.862,None
2057,0.142,"Corporate 
governance"
2058,0.618,None
2059,0.518,None
2060,0.476,"Merger & 
acquisitions"
2061,0.956,None
2062,0.306,None
2063,0.278,None
2064,0.174,"New product introduction/
service offering"
2065,0.2545,Strategic alliance
2066,0.91025,None
2067,0.372,R&D-related actions
2068,0.904,None
2069,0.89,None
2070,0.5546666666666666,None
2071,0.2,"New product introduction/
service offering"
2072,0.96,None
2073,0.23361904761904762,Strategic alliance
2074,0.168,"Merger & 
acquisitions"
2075,0.91,None
2076,0.384,None
2077,0.812,None
2078,0.984,None
2079,0.624,"Merger & 
acquisitions"
2080,0.624,None
2081,0.998,None
2082,0.286,None
2083,0.764,None
2084,0.88,None
2085,0.748,None
2086,0.522,None
2087,0.592,Strategic alliance
2088,0.36,None
2089,0.708,None
2090,0.398,Strategic alliance
2091,0.176,"Merger & 
acquisitions"
2092,0.88,None
2093,0.29,Strategic alliance
2094,0.584,None
2095,0.618,None
2096,1.0,None
2097,0.5365714285714286,None
2098,0.444,Human resources
2099,0.166,"Merger & 
acquisitions"
2100,0.918,None
2101,0.8028,None
2102,0.1965,Strategic alliance
2103,0.646,None
2104,0.284,"Merger & 
acquisitions"
2105,0.548,None
2106,0.425,None
2107,0.854,None
2108,0.134,Production-related actions
2109,0.522361111111111,Strategic alliance
2110,0.436,"New product introduction/
service offering"
2111,0.396,None
2112,0.322,None
2113,0.266,None
2114,0.32,None
2115,0.842,None
2116,0.3686666666666667,"New product introduction/
service offering"
2117,0.256,"Merger & 
acquisitions"
2118,0.718,None
2119,0.382,None
2120,0.852,None
2121,0.164,Expansion in existing market (product/service/geographical)
2122,0.12,"Corporate 
governance"
2123,0.19018181818181817,None
