Observation_nr,Probability,Prediction
1149,0.6826666666666668,"New product introduction/
service offering"
1150,0.978,"Corporate 
governance"
1151,0.978,None
1152,0.892,None
1153,0.612085447885448,None
1154,0.332,"Product/
service improvement"
1155,0.26,R&D-related actions
1156,0.996,None
1157,0.95,"Merger & 
acquisitions"
1158,0.605402380952381,None
1159,0.5192575036075037,Strategic alliance
1160,0.8025,"New product introduction/
service offering"
1161,0.38362520812520795,None
1162,0.202,Market entry
1163,0.938,None
1164,0.2804535853035853,Strategic alliance
1165,0.9586666666666667,None
1166,0.98,None
1167,0.9466666666666667,None
1168,0.19756046176046183,None
1169,0.998,None
1170,1.0,None
1171,0.4771796925296926,None
1172,0.97,None
1173,0.998,None
1174,0.992,None
1175,0.6806289321789322,None
1176,1.0,None
1177,0.4413958097458099,None
1178,0.4056690365190363,Strategic alliance
1179,0.714,None
1180,0.7068634920634921,None
1181,0.8157621212121211,None
1182,0.5279246031746031,Strategic alliance
1183,0.99,None
1184,0.786,"Corporate 
governance"
1185,0.2733333333333333,Divestiture
1186,0.998,None
1187,0.564,"Merger & 
acquisitions"
1188,0.49160000000000004,None
1189,0.974,None
1190,0.6359463924963924,None
1191,0.6285,"Merger & 
acquisitions"
1192,0.962,None
1193,0.9286666666666666,Strategic alliance
1194,0.984,None
1195,0.603329553779554,None
1196,0.994,None
1197,0.9788,None
1198,0.274,"New product introduction/
service offering"
1199,0.4914733044733045,None
1200,0.8750738816738816,None
1201,0.45555208680208686,Strategic alliance
1202,0.6865129870129871,None
1203,0.3088333721833721,None
1204,0.35476834831834847,None
1205,0.7331287878787879,None
1206,0.9027621212121211,None
1207,0.3008666666666666,"New product introduction/
service offering"
1208,0.7200762348762346,None
1209,0.292,Human resources
1210,0.82,None
1211,0.994,None
1212,1.0,None
1213,0.2,"Merger & 
acquisitions"
1214,0.996,None
1215,0.994,None
1216,0.988,None
1217,0.674,None
1218,0.969600360750361,None
1219,0.3,"Corporate 
governance"
1220,0.978,None
1221,0.6748194805194804,None
1222,0.784,None
1223,0.8203588744588746,None
1224,0.998,None
1225,0.32206015651015646,Strategic alliance
1226,0.906,None
1227,0.468,"Corporate 
governance"
1228,0.91,None
1229,0.822,Strategic alliance
1230,0.998,None
1231,0.6840261904761905,None
1232,0.7331287878787879,None
1233,0.7063599789099789,None
1234,0.944,None
1235,0.908,None
1236,0.998,None
1237,0.956436507936508,None
1238,0.996,None
1239,0.984,None
1240,0.2916294372294373,Strategic alliance
1241,0.9191818181818181,None
1242,0.6147454545454546,Production-related actions
1243,0.982,None
1244,0.42,Expansion in existing market (product/service/geographical)
1245,0.6,"Corporate 
governance"
1246,0.8703626984126985,None
1247,0.3380125929625929,Strategic alliance
1248,0.2555841991341991,None
1249,0.912,None
1250,0.992,None
1251,1.0,None
1252,0.99,None
1253,0.998,None
1254,0.626,None
1255,0.902,None
1256,0.382,"New product introduction/
service offering"
1257,0.8750738816738816,None
1258,0.284,Financing
1259,0.7586928571428571,None
1260,0.38,Divestiture
1261,0.972,None
1262,0.938,None
1263,0.956,None
1264,0.7586666666666666,None
1265,0.996,None
1266,0.78,None
1267,0.996,None
1268,0.8685,None
1269,1.0,None
1270,0.992,None
1271,0.5001065101565101,Strategic alliance
1272,0.46405884670884673,None
1273,0.5423611111111111,None
1274,0.436,Financing
1275,0.998,None
1276,0.994,None
1277,0.428,None
1278,0.39,"Merger & 
acquisitions"
1279,0.902,None
1280,0.598526406926407,None
1281,0.966,None
1282,0.334,"New product introduction/
service offering"
1283,0.33149637029637025,Strategic alliance
1284,0.3753454489954489,None
1285,0.906,None
1286,0.632,None
1287,0.618,None
1288,0.996,None
1289,0.354,Divestiture
1290,0.4758150793650794,None
1291,0.5508679653679649,Strategic alliance
1292,0.7235953102453102,None
1293,0.26006486291486286,Strategic alliance
1294,0.998,None
1295,0.5776280663780665,None
1296,0.946,None
1297,0.5982354256854256,None
1298,0.5076747474747475,None
1299,0.33731086136086136,None
1300,0.966,None
1301,0.7205,"Merger & 
acquisitions"
1302,0.656,None
1303,0.25911428571428574,Strategic alliance
1304,0.964,None
1305,0.6901406204906204,None
1306,0.988,None
1307,0.434,"Merger & 
acquisitions"
1308,0.884,None
1309,0.986,None
1310,0.958,None
1311,0.982,None
1312,0.988,None
1313,0.264,Human resources
1314,0.8934,None
1315,0.938,None
1316,0.5768,"New product introduction/
service offering"
1317,0.28732720057720057,None
1318,0.972,None
1319,1.0,None
1320,0.89,None
1321,0.576316305916306,None
1322,1.0,None
1323,0.998,None
1324,0.344,"New product introduction/
service offering"
1325,0.892,None
1326,0.9325873015873016,None
1327,0.992,None
1328,0.966,None
1329,0.37115864135864135,Strategic alliance
1330,0.98875,None
1331,0.984,None
1332,0.284,"Product/
service improvement"
1333,0.998,None
1334,0.932,None
1335,0.8331666666666667,None
1336,0.938,None
1337,0.4206435064935065,None
1338,0.3381308469308469,None
1339,0.36859523809523803,None
1340,1.0,None
1341,0.4028643578643578,None
1342,1.0,None
1343,0.864,None
1344,0.986,None
1345,0.962,None
1346,0.696,Production-related actions
1347,0.744,Financing
1348,0.8529978354978356,None
1349,0.727,None
1350,0.592,"Corporate 
governance"
1351,0.976,None
1352,0.52,None
1353,0.23569085914085908,Strategic alliance
1354,0.85,"Corporate 
governance"
1355,0.7408888888888889,None
1356,0.44830317460317465,None
1357,0.194,"New product introduction/
service offering"
1358,0.3661853313353314,Strategic alliance
1359,0.5317031746031745,None
1360,0.42671399711399705,Production-related actions
1361,0.222,"New product introduction/
service offering"
1362,0.6783575369075369,None
1363,0.802805772005772,None
1364,0.482,"New product introduction/
service offering"
1365,0.4,Human resources
1366,0.794,"Corporate 
governance"
1367,0.4689942279942279,Strategic alliance
1368,0.988,None
1369,0.924,None
1370,0.996,None
1371,1.0,None
1372,0.9743999999999999,None
1373,0.186,"New product introduction/
service offering"
1374,0.98,None
1375,0.4092978021978022,None
1376,0.992,None
1377,0.792,None
1378,0.99,None
1379,1.0,None
1380,0.98,None
1381,0.662,"Corporate 
governance"
1382,0.4,None
1383,0.988,None
1384,0.2952170274170273,None
1385,0.908,None
1386,0.8266857142857144,None
1387,0.996,None
1388,0.7337963203463201,None
1389,0.8209206349206349,None
1390,0.34861615051615064,Strategic alliance
1391,0.6115918192918194,None
1392,0.448,"New product introduction/
service offering"
1393,0.89,None
1394,0.3527799034299034,Strategic alliance
1395,0.8103936507936508,None
1396,0.954,None
1397,0.7177088744588745,None
1398,0.884,"Corporate 
governance"
1399,0.936,None
1400,0.34885396825396825,Production-related actions
1401,0.4092881007881008,Strategic alliance
1402,0.822,Strategic alliance
1403,0.99,None
1404,0.23,Marketing
1405,0.984,None
1406,0.87,None
1407,0.5214734210234212,None
1408,0.7607333333333333,Divestiture
1409,1.0,None
1410,0.98,None
1411,0.982,None
1412,0.486,Financing
1413,0.37626075036075035,Strategic alliance
1414,0.35350772005772,Strategic alliance
1415,0.32253982683982685,None
1416,0.9828,None
1417,0.924,None
1418,0.30865725940725947,Strategic alliance
1419,0.5766666666666668,"New product introduction/
service offering"
1420,0.938,None
1421,0.812,"New product introduction/
service offering"
1422,0.412,Divestiture
1423,0.5925704184704187,None
1424,0.914,None
1425,0.51,"Corporate 
governance"
1426,0.998,None
1427,0.294,"New product introduction/
service offering"
1428,0.5279954545454546,None
1429,0.408,"New product introduction/
service offering"
1430,0.5612513708513709,None
1431,0.8685,None
1432,0.6174,None
1433,0.644,"New product introduction/
service offering"
1434,0.98,None
1435,0.808,None
1436,0.704,"Corporate 
governance"
1437,0.364,"Merger & 
acquisitions"
1438,0.994,None
1439,0.648,None
1440,0.998,None
1441,0.908,None
1442,0.524,"New product introduction/
service offering"
1443,0.9171111111111111,None
1444,1.0,None
1445,0.212,Marketing
1446,0.99,None
1447,0.4216233766233766,None
1448,0.43774365079365085,None
1449,0.88,R&D-related actions
1450,0.2,Strategic alliance
1451,0.992,None
1452,0.256,"New product introduction/
service offering"
1453,0.61,"Corporate 
governance"
1454,0.952,"Corporate 
governance"
1455,0.464,None
1456,0.9146666666666667,None
1457,0.8608571428571429,Strategic alliance
1458,0.992,None
1459,0.75,None
1460,0.994,None
1461,0.6471301587301587,None
1462,0.7,Financing
1463,0.394,Marketing
1464,0.342,"Corporate 
governance"
1465,0.436,None
1466,0.366,"Merger & 
acquisitions"
1467,0.998,None
1468,0.96,None
1469,0.994,None
1470,0.944,None
1471,0.998,None
1472,0.6346764735264739,None
1473,0.5093739149739149,Strategic alliance
1474,0.3350391774891774,None
1475,0.99,None
1476,0.38923333333333326,None
1477,0.436,Human resources
1478,1.0,None
1479,0.94,None
1480,0.438,None
1481,0.9141318903318904,None
1482,0.892,None
1483,0.404,Production-related actions
1484,0.9595428571428573,None
1485,0.882,None
1486,0.992,None
1487,0.994,None
1488,0.46668827838827825,None
1489,1.0,None
1490,0.5784666666666667,None
1491,0.6447621212121212,None
1492,0.615131746031746,None
1493,0.6010391774891776,None
1494,0.246,"New product introduction/
service offering"
1495,0.327453823953824,None
1496,0.6485984126984128,None
1497,0.924,None
1498,0.572,R&D-related actions
1499,0.998,None
1500,0.996,None
1501,0.922,None
1502,0.39613712398712386,None
1503,0.5060079365079365,Production-related actions
1504,0.9466666666666667,None
1505,0.7696666666666667,"Merger & 
acquisitions"
1506,0.94,Strategic alliance
1507,0.9402857142857143,None
1508,0.704814502164502,None
1509,0.6451479076479075,None
1510,0.4516690476190475,None
1511,0.334,"New product introduction/
service offering"
1512,0.8986666666666666,None
1513,0.4417,None
1514,0.994,None
1515,0.34997986457986474,Strategic alliance
1516,0.972,None
1517,0.998,None
1518,0.974,None
1519,0.2107270784770785,Strategic alliance
1520,0.99,None
1521,0.7378919413919415,Production-related actions
1522,0.946,None
1523,0.326,Financing
1524,0.8290454545454545,None
1525,0.37038434343434345,Strategic alliance
1526,0.9442857142857143,None
1527,0.7504178210678213,None
1528,0.9027621212121211,None
1529,1.0,None
1530,0.43049999999999994,"New product introduction/
service offering"
1531,0.998,None
1532,0.3169796592296592,None
1533,0.60415,Strategic alliance
1534,0.928,None
1535,0.544,None
1536,0.28047936507936516,Strategic alliance
1537,0.864,None
1538,0.918,None
1539,0.998,None
1540,0.796,None
1541,0.42711941946941945,Strategic alliance
1542,0.298,"Merger & 
acquisitions"
1543,0.6839268842268843,None
1544,0.8688571428571429,None
1545,0.5508679653679649,Strategic alliance
1546,0.28834314574314573,None
1547,0.9074761904761904,None
1548,0.228,"New product introduction/
service offering"
1549,0.97,None
1550,0.992,None
1551,0.962,None
1552,0.2927857142857142,None
1553,0.96,None
1554,0.8050136696636694,None
1555,0.3518839105339105,None
1556,0.946,None
1557,0.366,"New product introduction/
service offering"
1558,0.244,"Product/
service improvement"
1559,0.43333270618270614,Strategic alliance
1560,0.3722233710733709,Strategic alliance
1561,0.744,"Corporate 
governance"
1562,0.22,Marketing
1563,0.626,"Merger & 
acquisitions"
1564,0.992,Human resources
1565,0.996,None
1566,0.976,None
1567,0.6723333333333333,"Merger & 
acquisitions"
1568,0.942,"Corporate 
governance"
1569,0.9849111111111111,None
1570,0.2678415695415695,Strategic alliance
1571,0.726,"New product introduction/
service offering"
1572,0.8708817460317461,None
1573,0.910223348873349,None
1574,0.7951633477633475,None
1575,0.7408301975801979,None
1576,0.978,None
1577,0.272,"Corporate 
governance"
1578,0.2743333333333333,None
1579,0.91,None
1580,0.5419676434676435,None
1581,0.8464666666666666,"New product introduction/
service offering"
1582,0.994,None
1583,0.2525670107670108,Strategic alliance
1584,0.5352103174603173,Strategic alliance
1585,0.986,None
1586,0.9,None
1587,0.646,"Merger & 
acquisitions"
1588,0.6355710123210122,None
1589,0.9004,None
1590,0.4370230880230879,None
1591,0.6574942945942945,None
1592,0.998,None
1593,0.856,Strategic alliance
1594,0.988,None
1595,0.23620000000000005,"New product introduction/
service offering"
1596,0.278,"Corporate 
governance"
1597,0.4153485569985569,Strategic alliance
1598,0.972,None
1599,0.3881582972582973,Strategic alliance
1600,0.4523785880785881,None
1601,1.0,None
1602,0.994,None
1603,1.0,None
1604,0.6298787878787878,None
1605,0.948,None
1606,0.3001596681096681,None
1607,0.894,None
1608,0.736,"Corporate 
governance"
1609,1.0,None
1610,0.9430317460317461,None
1611,0.5708645021645022,None
1612,0.254,"Corporate 
governance"
1613,0.856,None
1614,0.948,None
1615,0.77850670995671,None
1616,0.8726333333333333,None
1617,0.9225714285714286,None
1618,0.972,None
1619,1.0,None
1620,0.4902726551226551,None
1621,1.0,None
1622,1.0,None
1623,0.15511836496836498,Strategic alliance
1624,0.64,None
1625,0.934,None
1626,0.7623,"New product introduction/
service offering"
1627,0.998,None
1628,0.2934,"New product introduction/
service offering"
1629,0.29275148740148743,None
1630,0.992,None
1631,0.512,Divestiture
1632,1.0,None
1633,0.998,None
1634,0.99,None
1635,1.0,None
1636,0.342,Marketing
1637,0.6695,"Merger & 
acquisitions"
1638,0.4872686147186147,None
1639,0.976,None
1640,0.7747236652236652,None
1641,0.944,"Merger & 
acquisitions"
1642,0.99,None
1643,1.0,None
1644,0.534,None
1645,1.0,None
1646,0.40622445887445885,Production-related actions
1647,0.286,"Product/
service improvement"
1648,0.982,None
1649,0.348,"New product introduction/
service offering"
1650,0.8708817460317461,None
1651,0.37796046176046183,None
1652,0.834,"Corporate 
governance"
1653,0.988,None
1654,1.0,None
1655,0.974,None
1656,0.8933571428571428,None
1657,0.992,None
1658,0.996,None
1659,0.784,None
1660,0.4170238095238096,None
1661,0.976,None
1662,0.906,None
1663,0.9595670274170277,None
1664,0.399188961038961,Strategic alliance
1665,0.984,None
1666,0.998,None
1667,0.6213134199134196,None
1668,0.92,None
1669,0.5016,None
1670,0.7562435952935951,None
1671,0.656,"New product introduction/
service offering"
1672,0.92,None
1673,0.662949494949495,None
1674,0.869,Strategic alliance
1675,0.8566857142857143,None
1676,0.3362952380952381,Strategic alliance
1677,0.998,None
1678,0.6234619047619047,None
1679,0.5528857142857143,None
1680,0.5348349206349206,Strategic alliance
1681,0.992,None
1682,0.5880928571428573,None
1683,0.954,None
1684,0.37030636585636584,None
1685,1.0,None
1686,0.996,None
1687,0.7952722222222222,None
1688,0.4351694472194471,None
1689,0.932,None
1690,0.988,None
1691,0.7214166666666667,None
1692,0.9,None
1693,0.948,None
1694,0.3174456099456101,Strategic alliance
1695,0.98,None
1696,0.98,None
1697,0.948,None
1698,0.66,"Corporate 
governance"
1699,0.654,"Merger & 
acquisitions"
1700,1.0,None
1701,0.996,None
1702,0.514,Strategic alliance
1703,0.4727597402597402,Production-related actions
1704,0.5955,None
1705,0.996,None
1706,0.232,Human resources
1707,0.968,None
1708,0.956,None
1709,0.266,Financing
1710,0.844,"Merger & 
acquisitions"
1711,0.3559330669330668,Strategic alliance
1712,0.3609428016428015,None
1713,1.0,None
1714,0.876,None
1715,0.992,None
1716,0.281,Divestiture
1717,0.994,None
1718,0.514,"Merger & 
acquisitions"
1719,0.968,None
1720,0.962,None
1721,0.9034,Divestiture
1722,0.232,Human resources
1723,0.6637642357642362,None
1724,0.512,Human resources
1725,0.53,None
1726,0.968,None
1727,0.922,None
1728,0.3988805527805528,Strategic alliance
1729,0.848,Financing
1730,0.424220768120768,Strategic alliance
1731,0.3489282828282828,None
1732,0.7666200077700074,None
1733,0.9,"Corporate 
governance"
1734,0.5359811688311689,None
1735,0.8369637806637805,None
1736,0.6472915972915972,None
1737,0.172,"Corporate 
governance"
1738,0.9257777777777778,None
1739,0.9708,None
1740,0.4442907481407482,None
1741,0.49,"Merger & 
acquisitions"
1742,0.6205,None
1743,0.25,Divestiture
1744,1.0,None
1745,0.352,Financing
1746,1.0,None
1747,0.832,None
1748,0.718,None
1749,0.356,"Product/
service improvement"
1750,0.962374025974026,None
1751,0.9526666666666667,None
1752,0.922,None
1753,0.636,Strategic alliance
1754,0.9536805194805195,None
1755,0.9565,None
1756,0.16704670329670332,None
1757,0.984,None
1758,0.6745803418803419,None
1759,0.98875,None
1760,0.996,None
