Observation_nr,Probability,Prediction
1306,1.0,None
1307,0.596,None
1308,0.9941714285714286,None
1309,1.0,None
1310,1.0,None
1311,1.0,None
1312,0.996,None
1313,0.416,Human resources
1314,1.0,None
1315,1.0,None
1316,0.4961328314527445,"New product introduction/
service offering"
1317,0.462,None
1318,1.0,None
1319,1.0,None
1320,1.0,None
1321,0.9861659630781078,None
1322,1.0,None
1323,1.0,None
1324,0.19013380067085012,"Product/
service improvement"
1325,1.0,None
1326,1.0,None
1327,1.0,None
1328,1.0,None
1329,0.6967375135490086,Strategic alliance
1330,1.0,None
1331,1.0,None
1332,0.326,"Product/
service improvement"
1333,1.0,None
1334,1.0,None
1335,0.996,None
1336,1.0,None
1337,1.0,None
1338,1.0,None
1339,0.722,None
1340,1.0,None
1341,0.962,None
1342,1.0,None
1343,1.0,None
1344,1.0,None
1345,0.994,None
1346,0.8010269583587419,Production-related actions
1347,0.694,Financing
1348,0.9227094339698833,None
1349,0.972,None
1350,0.43,"Corporate 
governance"
1351,1.0,None
1352,0.9900263157894736,None
1353,0.3165991664945824,Market entry
1354,0.998,"Corporate 
governance"
1355,0.908,None
1356,0.928,None
1357,0.59,None
1358,0.6481640651523313,None
1359,0.962,None
1360,0.732,Production-related actions
1361,0.988,None
1362,0.99,None
1363,0.966,None
1364,0.6117762499646506,"New product introduction/
service offering"
1365,0.708,None
1366,0.476,None
1367,0.12044168581236646,None
1368,0.996,None
1369,1.0,None
1370,1.0,None
1371,1.0,None
1372,1.0,None
1373,0.37995753020068873,"Corporate 
governance"
1374,1.0,None
1375,0.834,None
1376,1.0,None
1377,1.0,None
1378,1.0,None
1379,1.0,None
1380,0.978,None
1381,0.952,None
1382,0.7911926749953003,None
1383,1.0,None
1384,0.6468574010535427,None
1385,0.998,None
1386,0.93,None
1387,1.0,None
1388,0.6840801311915644,None
1389,0.998,None
1390,0.8300601886032682,None
1391,0.9700166666666666,None
1392,0.5357899892769978,Market entry
1393,0.99,None
1394,0.3326455912311781,Human resources
1395,0.9681753071530372,None
1396,1.0,None
1397,0.906,None
1398,1.0,"Corporate 
governance"
1399,0.986,None
1400,0.6808655417083117,Production-related actions
1401,0.5622253218705375,None
1402,0.37368128251264987,Strategic alliance
1403,1.0,None
1404,0.3284641590802256,Expansion in existing market (product/service/geographical)
1405,1.0,None
1406,0.986,None
1407,0.99,None
1408,0.6145326728137038,Divestiture
1409,1.0,None
1410,1.0,None
1411,0.996,None
1412,0.7558333333333334,None
1413,0.69,None
1414,0.2938187669255463,Divestiture
1415,0.922,None
1416,1.0,None
1417,1.0,None
1418,0.678,None
1419,0.4296703093266689,"New product introduction/
service offering"
1420,1.0,None
1421,0.9270591849272988,"New product introduction/
service offering"
1422,0.876,None
1423,0.824,None
1424,1.0,None
1425,0.642,None
1426,1.0,None
1427,0.29828452886687623,"New product introduction/
service offering"
1428,0.810323662334249,None
1429,0.392,None
1430,0.992,None
1431,1.0,None
1432,0.9538750247985572,None
1433,0.37601864801864804,"New product introduction/
service offering"
1434,1.0,None
1435,1.0,None
1436,0.656,None
1437,0.908,None
1438,1.0,None
1439,0.938,None
1440,1.0,None
1441,0.994,None
1442,0.30152011516855776,Marketing
1443,1.0,None
1444,1.0,None
1445,0.356,None
1446,1.0,None
1447,0.9080117647058823,None
1448,0.744,None
1449,0.554,R&D-related actions
1450,0.5313851860458121,None
1451,1.0,None
1452,0.1798036524777432,Divestiture
1453,0.9980645161290324,None
1454,0.9698153846153845,"Corporate 
governance"
1455,0.958,None
1456,1.0,None
1457,0.8,Strategic alliance
1458,1.0,None
1459,0.992,None
1460,1.0,None
1461,0.9780476541859495,None
1462,0.7121398601398602,Financing
1463,0.57,Marketing
1464,0.512,None
1465,0.652,None
1466,0.7556715599980628,None
1467,1.0,None
1468,0.998,None
1469,1.0,None
1470,0.992,None
1471,1.0,None
1472,1.0,None
1473,0.7841092343862947,None
1474,0.914,None
1475,1.0,None
1476,0.7255851663226086,None
1477,0.61,Human resources
1478,1.0,None
1479,0.9880298507462686,None
1480,0.8573978281636985,None
1481,1.0,None
1482,1.0,None
1483,0.6161924089828398,Production-related actions
1484,0.996,None
1485,1.0,None
1486,1.0,None
1487,1.0,None
1488,0.926,None
1489,1.0,None
1490,0.978,None
1491,0.994,None
1492,0.974,None
1493,0.994,None
1494,0.3382673337967514,"New product introduction/
service offering"
1495,0.846,None
1496,0.972,None
1497,1.0,None
1498,0.534,None
1499,1.0,None
1500,1.0,None
1501,0.998,None
1502,0.752,None
1503,0.72,Production-related actions
1504,1.0,None
1505,0.5521419025523037,"Merger & 
acquisitions"
1506,0.992,Strategic alliance
1507,0.998,None
1508,0.36226914417361966,Venturing
1509,0.99,None
1510,0.870031746031746,None
1511,0.554,None
1512,1.0,None
1513,0.682810326869865,None
1514,1.0,None
1515,0.4452403286954192,None
1516,0.998,None
1517,1.0,None
1518,1.0,None
1519,0.4171891192724602,"Product/
service improvement"
1520,1.0,None
1521,0.862,Production-related actions
1522,1.0,None
1523,0.604,None
1524,0.99,None
1525,0.8082959499268783,None
1526,1.0,None
1527,0.968,None
1528,1.0,None
1529,1.0,None
1530,0.680146417633904,"New product introduction/
service offering"
1531,1.0,None
1532,0.8940048117797194,None
1533,0.3674056625916864,Marketing
1534,1.0,None
1535,0.6507061264292999,None
1536,0.572,R&D-related actions
1537,0.97,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.8498284976086948,Strategic alliance
1542,0.7321898541746031,None
1543,1.0,None
1544,0.992,None
1545,0.12515817906989077,Marketing
1546,0.5447934101824116,None
1547,0.996,None
1548,0.648,None
1549,1.0,None
1550,0.998,None
1551,1.0,None
1552,0.41438756783245634,"Merger & 
acquisitions"
1553,1.0,None
1554,1.0,None
1555,0.77,None
1556,0.98,None
1557,0.8183799202707489,Strategic alliance
1558,0.554210504810094,None
1559,0.542,None
1560,0.5625499522326257,"Product/
service improvement"
1561,0.76,"Corporate 
governance"
1562,0.484,Market entry
1563,0.74,"Merger & 
acquisitions"
1564,0.854,Human resources
1565,1.0,None
1566,0.998,None
1567,0.652,"Merger & 
acquisitions"
1568,0.814,"Corporate 
governance"
1569,1.0,None
1570,0.334,Marketing
1571,0.4534853503977635,"New product introduction/
service offering"
1572,1.0,None
1573,1.0,None
1574,0.9985454545454545,None
1575,0.9960018356666284,None
1576,1.0,None
1577,0.614,Human resources
1578,0.518,None
1579,1.0,None
1580,0.654,Venturing
1581,0.5136605773398552,"New product introduction/
service offering"
1582,1.0,None
1583,0.2576156569772952,"New product introduction/
service offering"
1584,0.7824267184440248,Expansion in existing market (product/service/geographical)
1585,1.0,None
1586,1.0,None
1587,0.496,"Merger & 
acquisitions"
1588,1.0,None
1589,1.0,None
1590,0.75,None
1591,0.946,None
1592,1.0,None
1593,0.5269225135566867,Strategic alliance
1594,1.0,None
1595,0.44730390647207097,Divestiture
1596,0.996,None
1597,0.20424637228126294,Divestiture
1598,0.998,None
1599,0.814,None
1600,0.95,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,0.9321186440677965,None
1605,1.0,None
1606,0.9723136184600507,None
1607,0.998,None
1608,0.536,"Corporate 
governance"
1609,1.0,None
1610,1.0,None
1611,0.93,None
1612,0.986,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,1.0,None
1619,1.0,None
1620,0.964,None
1621,1.0,None
1622,1.0,None
1623,0.232,Financing
1624,1.0,None
1625,0.990242748917749,None
1626,0.843047578182363,"New product introduction/
service offering"
1627,1.0,None
1628,0.41744767574154157,"New product introduction/
service offering"
1629,0.676,None
1630,1.0,None
1631,0.4027247776985924,None
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.6300357897046801,Divestiture
1637,0.788,"Merger & 
acquisitions"
1638,0.9660176470588235,None
1639,0.996,None
1640,1.0,None
1641,0.8326296026494956,"Merger & 
acquisitions"
1642,1.0,None
1643,1.0,None
1644,0.7590934929770703,None
1645,1.0,None
1646,0.752,Production-related actions
1647,0.42738817337350493,"Product/
service improvement"
1648,1.0,None
1649,0.7210367983928783,Strategic alliance
1650,1.0,None
1651,0.546,Human resources
1652,0.638,"Corporate 
governance"
1653,0.9920116959064327,None
1654,1.0,None
1655,1.0,None
1656,1.0,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,0.96,None
1661,1.0,None
1662,0.992,None
1663,1.0,None
1664,0.24061765644377334,Divestiture
1665,1.0,None
1666,1.0,None
1667,1.0,None
1668,1.0,None
1669,0.54,"Corporate 
governance"
1670,0.998,None
1671,0.31807044720404964,"New product introduction/
service offering"
1672,1.0,None
1673,0.99,None
1674,0.6784619177385175,Strategic alliance
1675,1.0,None
1676,0.21558517310616984,None
1677,1.0,None
1678,0.9486299956938066,None
1679,0.9980166666666667,None
1680,0.11536239803558752,Marketing
1681,1.0,None
1682,0.9754516801996423,None
1683,1.0,None
1684,0.8609661684868994,None
1685,1.0,None
1686,1.0,None
1687,0.982,None
1688,0.8230793434782604,None
1689,1.0,None
1690,0.996,None
1691,0.988,None
1692,1.0,None
1693,1.0,None
1694,0.644,None
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,0.59,"Corporate 
governance"
1699,0.7350827836777842,"Merger & 
acquisitions"
1700,1.0,None
1701,1.0,None
1702,0.72,None
1703,0.6456697610600356,Production-related actions
1704,0.982,None
1705,1.0,None
1706,0.352,None
1707,1.0,None
1708,1.0,None
1709,0.9820843813268605,None
1710,0.909724297520556,"Merger & 
acquisitions"
1711,0.9360186684198114,None
1712,0.672,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,0.522,None
1717,1.0,None
1718,0.494,None
1719,1.0,None
1720,1.0,None
1721,0.9726517282512187,Divestiture
1722,0.5527543171441708,Human resources
1723,1.0,None
1724,0.688083971548619,None
1725,0.866,None
1726,0.998,None
1727,0.958,None
1728,0.996,None
1729,0.998,None
1730,0.8128317275090886,"Product/
service improvement"
1731,0.806,None
1732,1.0,None
1733,0.922,"Corporate 
governance"
1734,0.924,None
1735,1.0,None
1736,0.9680833333333334,None
1737,0.45158776714369964,"Corporate 
governance"
1738,0.998,None
1739,1.0,None
1740,0.716,None
1741,0.6087746331687861,Venturing
1742,1.0,None
1743,0.8424175899129686,None
1744,1.0,None
1745,0.508,None
1746,1.0,None
1747,0.98,None
1748,1.0,None
1749,0.416,None
1750,1.0,None
1751,1.0,None
1752,1.0,None
1753,0.924,None
1754,1.0,None
1755,1.0,None
1756,0.4288870212532008,Financing
1757,0.998,None
1758,1.0,None
1759,1.0,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,0.29,None
1765,1.0,None
1766,1.0,None
1767,1.0,"Merger & 
acquisitions"
1768,1.0,None
1769,0.73,"Merger & 
acquisitions"
1770,0.4373370515105809,None
1771,0.706,"Corporate 
governance"
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,0.6483811015763936,None
1776,1.0,None
1777,1.0,None
1778,0.59,None
1779,1.0,None
1780,0.804,Marketing
1781,1.0,None
1782,0.89,None
1783,0.984,Strategic alliance
1784,0.776,None
1785,0.898,None
1786,0.6398310604553696,Human resources
1787,1.0,None
1788,1.0,None
1789,0.8758567590804829,None
1790,1.0,None
1791,1.0,None
1792,1.0,None
1793,0.406,Production-related actions
1794,0.294,None
1795,1.0,None
1796,0.358,"New product introduction/
service offering"
1797,1.0,None
1798,0.966,None
1799,0.95,Venturing
1800,1.0,None
1801,1.0,None
1802,0.9700088878662473,None
1803,1.0,None
1804,0.996,None
1805,1.0,None
1806,1.0,None
1807,1.0,None
1808,0.946,None
1809,0.9980727272727272,None
1810,0.9283104473304473,None
1811,0.788,None
1812,0.7504596056480245,None
1813,1.0,None
1814,1.0,None
1815,0.6930844134485107,"Corporate 
governance"
1816,1.0,None
1817,0.984,None
1818,0.3480097557472227,R&D-related actions
1819,1.0,None
1820,0.988,None
1821,0.507684561432365,None
1822,0.998,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,1.0,Market entry
1827,0.8009199375894048,"Product/
service improvement"
1828,0.494,Market entry
1829,0.618,Human resources
1830,1.0,None
1831,0.8788263518097117,None
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,0.998,None
1836,0.998,None
1837,0.9868580086580087,None
1838,0.996,None
1839,1.0,None
1840,1.0,None
1841,0.522,Expansion in existing market (product/service/geographical)
1842,1.0,None
1843,1.0,None
1844,0.8017595939384498,None
1845,1.0,None
1846,1.0,None
1847,0.986035331074848,None
1848,0.9461628644176479,None
1849,1.0,None
1850,1.0,None
1851,1.0,None
1852,1.0,None
1853,0.5017636174025768,None
1854,1.0,None
1855,0.988,None
1856,1.0,None
1857,0.48122707425279654,None
1858,1.0,None
1859,1.0,None
1860,0.998,None
1861,0.966,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,0.99,None
1865,0.498,"New product introduction/
service offering"
1866,0.994,Marketing
1867,0.708,"Corporate 
governance"
1868,0.8645586799660441,None
1869,0.752,None
1870,0.40644619642410534,R&D-related actions
1871,0.54,"Corporate 
governance"
1872,0.2813632749121655,None
1873,1.0,None
1874,0.6731422951759708,Venturing
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.5215130835306458,None
1879,0.9120689655172414,None
1880,0.27399750149577234,"Corporate 
governance"
1881,1.0,None
1882,0.360050772115343,Expansion in existing market (product/service/geographical)
1883,1.0,None
1884,1.0,None
1885,0.690807737085175,Expansion in existing market (product/service/geographical)
1886,0.998,None
1887,1.0,None
1888,0.7538048300198198,Expansion in existing market (product/service/geographical)
1889,0.9940298507462686,None
1890,1.0,None
1891,1.0,None
1892,1.0,None
1893,0.872,"Corporate 
governance"
1894,1.0,None
1895,0.7730106016476058,None
1896,1.0,None
1897,1.0,None
1898,1.0,None
1899,0.792,None
1900,0.436,Strategic alliance
1901,1.0,None
1902,1.0,None
1903,1.0,None
1904,1.0,None
1905,0.99,None
1906,1.0,None
1907,0.426,None
1908,0.9924355762304029,None
1909,1.0,None
1910,0.9840076446413691,None
1911,0.998,None
1912,0.9880057740181125,None
1913,1.0,None
1914,0.7343177856010672,None
1915,1.0,None
1916,0.4155526003244492,"Merger & 
acquisitions"
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,0.666,"Merger & 
acquisitions"
1921,1.0,None
1922,1.0,None
1923,0.976,None
1924,0.846,Financing
1925,0.4469249569087672,"Corporate 
governance"
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,0.7061113918588343,None
1930,1.0,None
1931,1.0,None
1932,0.936,None
1933,0.996,None
1934,1.0,None
1935,0.956,None
1936,1.0,None
1937,1.0,None
1938,0.744,Financing
1939,1.0,None
1940,0.548,"Corporate 
governance"
1941,0.996,None
1942,0.35367059749121765,None
1943,0.6916147250822335,Expansion in existing market (product/service/geographical)
1944,0.998,None
1945,1.0,None
1946,0.6753333333333332,"Corporate 
governance"
1947,1.0,None
1948,1.0,None
1949,0.4432295070070748,Market entry
1950,0.998,None
1951,0.9840007739563682,None
1952,1.0,None
1953,0.984,None
1954,0.994,None
1955,1.0,None
1956,1.0,Strategic alliance
1957,0.8095596606018222,None
1958,1.0,None
1959,1.0,None
1960,0.998,None
1961,0.766,None
1962,1.0,None
1963,1.0,None
1964,0.694,"Product/
service improvement"
1965,1.0,None
1966,1.0,None
1967,1.0,None
1968,0.998,None
1969,1.0,None
1970,0.4944920062703301,None
1971,1.0,None
1972,0.6225139406487233,None
1973,0.6615555555555556,"Merger & 
acquisitions"
1974,1.0,None
1975,0.5549304668440941,Strategic alliance
1976,0.964,"Corporate 
governance"
1977,0.926,None
1978,1.0,None
1979,0.618,None
1980,0.6072399803036412,Production-related actions
1981,0.5349235136938751,None
1982,0.766,None
1983,1.0,None
1984,0.914,None
1985,0.998,None
1986,0.8150634698090256,"Product/
service improvement"
1987,1.0,None
1988,0.976,None
1989,0.994,None
1990,0.910894355858235,None
1991,0.95,None
1992,0.962,"Corporate 
governance"
1993,0.998,None
1994,0.974,None
1995,1.0,None
1996,0.998,None
1997,0.9821073698326076,None
1998,1.0,None
1999,0.704,None
2000,0.38006904786807644,None
2001,1.0,None
2002,0.894,Marketing
2003,0.554,"Product/
service improvement"
2004,0.816,None
2005,0.6816537758670965,Financing
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,1.0,None
2010,0.9944386324432398,None
2011,0.978,None
2012,0.732,None
2013,1.0,None
2014,1.0,None
2015,0.9271512372361976,None
2016,1.0,None
2017,1.0,None
2018,0.35343741460823064,Market entry
2019,0.996,None
2020,0.8761790081215072,None
2021,1.0,None
2022,0.9521709401709402,None
2023,1.0,None
2024,0.7440760441022475,Divestiture
2025,0.29668629177136835,"Product/
service improvement"
2026,0.998,None
2027,0.902048153285351,None
2028,1.0,None
2029,0.738,R&D-related actions
2030,1.0,"Merger & 
acquisitions"
2031,1.0,None
2032,1.0,None
2033,0.836,R&D-related actions
2034,1.0,None
2035,0.5042405307587684,None
2036,1.0,None
2037,1.0,None
2038,1.0,None
2039,1.0,None
2040,1.0,None
2041,0.5349383934764682,"New product introduction/
service offering"
2042,1.0,None
2043,0.932,None
2044,0.8742053503292297,None
2045,1.0,None
2046,0.41883019810357314,R&D-related actions
2047,0.998,None
2048,1.0,None
2049,1.0,None
2050,0.254,Financing
2051,1.0,None
2052,0.498,None
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,0.424,None
2058,0.9940252318981033,None
2060,0.994,None
2061,0.6710821279919087,"Merger & 
acquisitions"
2062,1.0,None
2063,0.734,None
2064,0.818,None
2065,0.33042533936651586,None
2066,0.61,"Corporate 
governance"
2067,0.998,None
2068,0.758,R&D-related actions
2069,0.996,None
2070,0.998,None
2071,1.0,None
2072,0.3642730040533912,None
2073,1.0,None
2074,0.728,Strategic alliance
2075,0.474,None
2076,1.0,None
2077,1.0,None
2078,1.0,None
2079,1.0,None
2080,0.7559103204905705,"Merger & 
acquisitions"
2081,1.0,None
2082,1.0,None
2083,0.816,None
2084,0.998,None
2085,0.998,None
2086,1.0,None
2087,1.0,None
2088,0.486,Strategic alliance
2089,0.8561923076923076,None
2090,0.9186,None
2091,0.687377603411427,Strategic alliance
2092,0.62999413254883,Financing
2093,1.0,None
2094,0.756,None
2095,0.996,None
2096,1.0,None
2097,1.0,None
2098,0.976,None
2099,0.584,Human resources
2100,0.4576572597299767,None
2101,0.994,None
2102,0.9373047785547787,None
2103,0.6024566681308811,None
2104,0.93,None
2105,0.8658271744413036,"Merger & 
acquisitions"
2106,0.9,None
2107,0.9542146915897461,None
2108,0.938,None
2109,0.5522208271243755,None
2110,0.6174184113341032,Strategic alliance
2111,0.7728486692052255,"New product introduction/
service offering"
2112,0.38830470828935615,None
2113,0.7607768130659169,None
2114,1.0,None
2115,0.998,None
2116,1.0,None
2117,0.746,"New product introduction/
service offering"
2118,0.5469177594401821,"Merger & 
acquisitions"
2119,1.0,None
2120,0.72,Expansion in existing market (product/service/geographical)
