Observation_nr,Probability,Prediction
1522,0.998,None
1523,0.278,None
1524,0.95,None
1525,0.94,None
1526,0.996,None
1527,0.92,None
1528,1.0,None
1529,1.0,None
1530,0.5855,"New product introduction/
service offering"
1531,1.0,None
1532,0.398,None
1533,0.242,None
1534,1.0,None
1535,0.9575,None
1536,0.21,None
1537,0.994,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.306,None
1542,0.379,None
1543,0.992,None
1544,0.836,None
1545,0.6394016793441011,Strategic alliance
1546,0.344,None
1547,0.992,None
1548,0.414,None
1549,1.0,None
1550,0.982,None
1551,1.0,None
1552,0.356,None
1553,1.0,None
1554,0.926,None
1555,0.627,None
1556,0.916,None
1557,0.55,None
1558,0.466,None
1559,0.682,None
1560,0.226,None
1561,0.358,"Corporate 
governance"
1562,0.388,None
1563,0.366,"Merger & 
acquisitions"
1564,0.734,Human resources
1565,0.998,None
1566,0.976,None
1567,0.448,"Merger & 
acquisitions"
1568,0.402,"Corporate 
governance"
1569,1.0,None
1570,0.322,None
1571,0.276,"New product introduction/
service offering"
1572,1.0,None
1573,0.996,None
1574,0.982,None
1575,0.758,None
1576,0.998,None
1577,0.4553333333333333,None
1578,0.308,None
1579,0.996,None
1580,0.918,None
1581,0.2698,"New product introduction/
service offering"
1582,0.99,None
1583,0.642,None
1584,0.276,None
1585,1.0,None
1586,0.94,None
1587,0.3355,None
1588,1.0,None
1589,1.0,None
1590,0.592,None
1591,0.886,None
1592,0.988,None
1593,0.398,Strategic alliance
1594,0.99,None
1595,0.234,None
1596,0.93,None
1597,0.284,None
1598,0.948,None
1599,0.754,None
1600,0.794,None
1601,1.0,None
1602,0.984,None
1603,1.0,None
1604,0.896,None
1605,1.0,None
1606,0.82,None
1607,0.896,None
1608,0.394,None
1609,1.0,None
1610,0.99,None
1611,0.95,None
1612,0.816,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,0.988,None
1619,1.0,None
1620,0.83,None
1621,1.0,None
1622,1.0,None
1623,0.226,None
1624,1.0,None
1625,1.0,None
1626,0.264,None
1627,1.0,None
1628,0.216,"New product introduction/
service offering"
1629,0.832,None
1630,1.0,None
1631,0.63,None
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.372,None
1637,0.528,None
1638,0.88,None
1639,0.96,None
1640,0.934,None
1641,0.8025929126429137,None
1642,0.996,None
1643,1.0,None
1644,0.5355,None
1645,1.0,None
1646,0.262,None
1647,0.298,"Product/
service improvement"
1648,1.0,None
1649,0.506,None
1650,1.0,None
1651,0.572,None
1652,0.35,"Corporate 
governance"
1653,0.95,None
1654,1.0,None
1655,1.0,None
1656,0.96,None
1657,1.0,None
1658,0.988,None
1659,1.0,None
1660,0.812,None
1661,1.0,None
1662,0.76876,None
1663,1.0,None
1664,0.492,None
1665,0.984,None
1666,0.964,None
1667,0.868,None
1668,0.998,None
1669,0.71,None
1670,0.9208,None
1671,0.38,"New product introduction/
service offering"
1672,1.0,None
1673,0.962,None
1674,0.25,None
1675,0.996,None
1676,0.272,"Product/
service improvement"
1677,0.998,None
1678,0.856,None
1679,0.952,None
1680,0.416,None
1681,0.99,None
1682,0.964,None
1683,0.99,None
1684,0.954,None
1685,1.0,None
1686,0.994,None
1687,0.97,None
1688,0.868,None
1689,1.0,None
1690,0.972,None
1691,0.944,None
1692,1.0,None
1693,1.0,None
1694,0.334,None
1695,0.998,None
1696,0.992,None
1697,1.0,None
1698,0.6713333333333333,None
1699,0.316,None
1700,1.0,None
1701,0.998,None
1702,0.359,None
1703,0.33,None
1704,0.932,None
1705,0.994,None
1706,0.222,None
1707,0.996,None
1708,0.93,None
1709,0.7746666666666666,None
1710,0.386,None
1711,0.45,None
1712,0.766,None
1713,1.0,None
1714,1.0,None
1715,0.998,None
1716,0.516,None
1717,0.98,None
1718,0.392,None
1719,1.0,None
1720,1.0,None
1721,0.97,Divestiture
1722,0.239,Human resources
1723,0.852,None
1724,0.356,None
1725,0.682,None
1726,0.974,None
1727,0.98,None
1728,0.738,None
1729,0.992,None
1730,0.178,"New product introduction/
service offering"
1731,0.832,None
1732,1.0,None
1733,0.43,"Corporate 
governance"
1734,0.876,None
1735,1.0,None
1736,0.846,None
1737,0.296,None
1738,0.976,None
1739,1.0,None
1740,0.88,None
1741,0.286,None
1742,0.984,None
1743,0.804,None
1744,0.998,None
1745,0.494,None
1746,1.0,None
1747,0.97,None
1748,1.0,None
1749,0.272,"Product/
service improvement"
1750,0.971,None
1751,0.996,None
1752,1.0,None
1753,0.846,None
1754,1.0,None
1755,0.936,None
1756,0.51,None
1757,0.956,None
1758,0.898,None
1759,0.934,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,0.576,None
1765,1.0,None
1766,1.0,None
1767,0.464,"Merger & 
acquisitions"
1768,1.0,None
1769,0.31,None
1770,0.266,None
1771,0.398,None
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,0.416,None
1776,0.966,None
1777,1.0,None
1778,0.882,None
1779,1.0,None
1780,0.218,Marketing
1781,1.0,None
1782,0.704,None
1783,0.276,Strategic alliance
1784,0.776,None
1785,0.9,None
1786,0.296,None
1787,0.998,None
1788,1.0,None
1789,0.82,None
1790,0.998,None
1791,0.8,None
1792,1.0,None
1793,0.19,Market entry
1794,0.332,None
1795,1.0,None
1796,0.268,None
1797,0.982,None
1798,0.97,None
1799,0.864,Venturing
1800,1.0,None
1801,0.988,None
1802,0.71,None
1803,1.0,None
1804,0.976,None
1805,1.0,None
1806,1.0,None
1807,0.932,None
1808,0.88,None
1809,1.0,None
1810,0.826,None
1811,0.892,None
1812,0.456,None
1813,0.996,None
1814,1.0,None
1815,0.662,"Corporate 
governance"
1816,1.0,None
1817,0.934,None
1818,0.22,"Product/
service improvement"
1819,0.998,None
1820,0.976,None
1821,0.728,None
1822,0.986,None
1823,1.0,None
1824,0.99,None
1825,1.0,None
1826,0.208,None
1827,0.322,Strategic alliance
1828,0.184,"New product introduction/
service offering"
1829,0.296,None
1830,1.0,None
1831,0.906,None
1832,1.0,None
1833,0.988,None
1834,1.0,None
1835,0.956,None
1836,0.984,None
1837,0.984,None
1838,0.996,None
1839,1.0,None
1840,0.992,None
1841,0.366,None
1842,0.94,None
1843,0.96,None
1844,0.858,None
1845,1.0,None
1846,0.998,None
1847,0.96,None
1848,0.678,None
1849,0.984,None
1850,1.0,None
1851,0.845,None
1852,1.0,None
1853,0.544,None
1854,1.0,None
1855,0.762,None
1856,0.998,None
1857,0.328,None
1858,1.0,None
1859,1.0,None
1860,0.966,None
1861,0.732,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,0.902,None
1865,0.206,None
1866,0.252,None
1867,0.4741538461538462,"Corporate 
governance"
1868,0.832,None
1869,0.664,None
1870,0.728,None
1871,0.512,None
1872,0.472,None
1873,0.998,None
1874,0.382,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.484,None
1879,0.576,None
1880,0.29,None
1881,1.0,None
1882,0.186,Expansion in existing market (product/service/geographical)
1883,1.0,None
1884,1.0,None
1885,0.232,None
1886,0.956,None
1887,0.898,None
1888,0.178,Expansion in existing market (product/service/geographical)
1889,0.994,None
1890,0.998,None
1891,0.972,None
1892,1.0,None
1893,0.53,None
1894,1.0,None
1895,0.932,None
1896,1.0,None
1897,1.0,None
1898,0.984,None
1899,0.582,None
1900,0.44,None
1901,1.0,None
1902,1.0,None
1903,1.0,None
1904,1.0,None
1905,0.928,None
1906,1.0,None
1907,0.352,None
1908,0.994,None
1909,1.0,None
1910,0.588,None
1911,0.926,None
1912,0.906,None
1913,0.95,None
1914,0.408,None
1915,0.998,None
1916,0.362,"Merger & 
acquisitions"
1917,0.978,None
1918,1.0,None
1919,1.0,None
1920,0.332,None
1921,1.0,None
1922,1.0,None
1923,0.88,None
1924,0.366,None
1925,0.616,"Corporate 
governance"
1926,1.0,None
1927,1.0,None
1928,0.998,None
1929,0.692,None
1930,0.97,None
1931,1.0,None
1932,0.7486666666666666,None
1933,0.93,None
1934,1.0,None
1935,0.97,None
1936,1.0,None
1937,1.0,None
1938,0.804,Financing
1939,1.0,None
1940,0.6126666666666667,None
1941,0.934,None
1942,0.558,None
1943,0.482,Expansion in existing market (product/service/geographical)
1944,0.976,None
1945,0.994,None
1946,0.474,None
1947,1.0,None
1948,0.988,None
1949,0.384,None
1950,0.966,None
1951,0.928,None
1952,1.0,None
1953,0.868,None
1954,0.958,None
1955,0.99,None
1956,0.788,Strategic alliance
1957,0.898,None
1958,1.0,None
1959,1.0,None
1960,0.942,None
1961,0.614,None
1962,0.98,None
1963,0.998,None
1964,0.202,None
1965,1.0,None
1966,1.0,None
1967,0.914,None
1968,1.0,None
1969,1.0,None
1970,0.5146666666666667,None
1971,0.866,None
1972,0.7378095238095238,None
1973,0.416,None
1974,0.992,None
1975,0.31,None
1976,0.514,None
1977,0.682,None
1978,1.0,None
1979,0.564,None
1980,0.248,Production-related actions
1981,0.362,None
1982,0.5973333333333334,None
1983,0.998,None
1984,0.742,None
1985,0.858,None
1986,0.334,"Product/
service improvement"
1987,0.958,None
1988,0.868,None
1989,0.922,None
1990,0.786,None
1991,0.914,None
1992,0.5,"Corporate 
governance"
1993,0.994,None
1994,0.892,None
1995,0.992,None
1996,0.978,None
1997,0.962,None
1998,1.0,None
1999,0.53,None
2000,0.312,None
2001,1.0,None
2002,0.234,None
2003,0.336,None
2004,0.798,None
2005,0.288,Financing
2006,0.994,None
2007,1.0,None
2008,0.99,None
2009,0.934,None
2010,0.986,None
2011,0.996,None
2012,0.304,None
2013,1.0,None
2014,0.992,None
2015,0.9,None
2016,0.992,None
2017,1.0,None
2018,0.282,None
2019,0.934,None
2020,0.688,None
2021,0.96,None
2022,0.926,None
2023,1.0,None
2024,0.494,None
2025,0.302,"Product/
service improvement"
2026,0.994,None
2027,0.466,None
2028,1.0,None
2029,0.364,R&D-related actions
2030,0.61,"Merger & 
acquisitions"
2031,1.0,None
2032,1.0,None
2033,0.224,"Product/
service improvement"
2034,0.914,None
2035,0.427,None
2036,0.99,None
2037,1.0,None
2038,0.996,None
2039,0.998,None
2040,0.994,None
2041,0.42,None
2042,1.0,None
2043,0.988,None
2044,0.79,None
2045,0.98,None
2046,0.406,None
2047,0.988,None
2048,1.0,None
2049,0.964,None
2050,0.194,None
2051,1.0,None
2052,0.59,None
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,0.992,None
2057,0.336,None
2058,0.992,None
2059,0.958,None
2060,0.304,"Merger & 
acquisitions"
2061,1.0,None
2062,0.624,None
2063,0.632,None
2064,0.218,None
2065,0.348,None
2066,0.98,None
2067,0.546,R&D-related actions
2068,0.982,None
2069,0.974,None
2070,0.892,None
2071,0.162,"New product introduction/
service offering"
2072,0.994,None
2073,0.3333333333333333,None
2074,0.31,None
2075,0.978,None
2076,0.886,None
2077,1.0,None
2078,1.0,None
2079,0.558,"Merger & 
acquisitions"
2080,1.0,None
2081,1.0,None
2082,0.668,None
2083,0.904,None
2084,0.97,None
2085,1.0,None
2086,1.0,None
2087,0.46,Strategic alliance
2088,0.614,None
2089,0.92,None
2090,0.3,None
2091,0.28,None
2092,0.994,None
2093,0.536,None
2094,0.946,None
2095,1.0,None
2096,1.0,None
2097,0.898,None
2098,0.632,Human resources
2099,0.352,None
2100,0.992,None
2101,0.934,None
2102,0.336,None
2103,0.984,None
2104,0.26883333333333337,None
2105,0.836,None
2106,0.814,None
2107,0.976,None
2108,0.292,None
2109,0.34,Strategic alliance
2110,0.412,"New product introduction/
service offering"
2111,0.486,None
2112,0.872,None
2113,1.0,None
2114,0.818,None
2115,0.934,None
2116,0.3306666666666666,"New product introduction/
service offering"
2117,0.25,"Merger & 
acquisitions"
2118,1.0,None
2119,0.83,None
2120,0.956,None
2121,0.242,Expansion in existing market (product/service/geographical)
2122,0.326,None
2123,0.49,None
2124,1.0,None
2125,0.992,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,0.39,None
2130,0.96,None
2131,0.99,None
2132,1.0,None
2133,0.998,None
2134,1.0,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,0.966,None
2139,0.292,"Product/
service improvement"
2140,0.892,None
2141,0.326,"Merger & 
acquisitions"
2142,0.985,None
2143,0.9245,None
2144,0.924,None
2145,0.546,Venturing
2146,0.912,None
2147,0.954,None
2148,1.0,None
2149,0.856,None
2150,0.972,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,0.914,None
2155,0.9,None
2156,0.994,None
2157,1.0,None
2158,1.0,None
2159,0.3721666666666667,None
2160,0.998,Expansion in existing market (product/service/geographical)
2161,1.0,None
2162,1.0,None
2163,1.0,None
2164,0.296,None
2165,0.696,None
2166,0.91,None
2167,1.0,None
2168,0.538,Strategic alliance
2169,0.198,R&D-related actions
2170,0.87,None
2171,1.0,None
2172,0.392,Production-related actions
2173,0.884,"Corporate 
governance"
2174,0.62,None
2175,0.998,None
2176,0.4868,None
2177,0.732,None
2178,0.968,None
2179,0.224,None
2180,0.964,None
2181,1.0,None
2182,0.94,None
2183,1.0,None
2184,1.0,None
2185,0.986,None
2186,0.994,None
2187,0.538,None
2188,0.586,Venturing
2189,0.378,None
2190,0.85,None
2191,0.962,None
2192,1.0,None
2193,0.992,None
2194,0.924,None
2195,0.978,None
2196,0.986,None
2197,0.97,None
2198,1.0,None
2199,1.0,None
2200,0.306,None
2201,0.73,None
2202,1.0,None
2203,0.986,None
2204,0.816,None
2205,0.97,None
2206,0.868,None
2207,1.0,None
2208,0.577,"Merger & 
acquisitions"
2209,1.0,None
2210,0.492,None
2211,1.0,None
2212,0.994,None
2213,1.0,None
2214,0.544,None
2215,0.294,None
2216,1.0,None
2217,1.0,None
2218,1.0,None
2219,0.19,"New product introduction/
service offering"
2220,1.0,None
2221,0.546,Divestiture
2222,0.758,None
2223,1.0,None
2224,0.706,None
2225,0.79,"Corporate 
governance"
2226,1.0,None
2227,1.0,None
2228,0.676,None
2229,0.998,None
2230,0.998,None
2231,0.908,None
2232,1.0,None
2233,0.582,None
2234,0.992,None
2235,0.94,None
2236,0.34,None
2237,0.362,None
2238,0.976,None
2239,0.752,None
2240,1.0,None
2241,0.918,None
2242,0.852,None
2243,1.0,None
2244,0.296,None
2245,0.998,None
2246,0.988,None
2247,0.77,None
2248,1.0,None
2249,0.812,None
2250,0.476,None
2251,0.996,None
2252,0.994,None
2253,0.528,None
2254,0.988,None
2255,1.0,None
2256,0.994,None
2257,0.874,None
2258,0.754,None
2259,1.0,None
2260,0.262,None
2261,0.746,None
2262,0.254,None
2263,0.994,None
2264,0.738,None
2265,1.0,None
2266,1.0,None
2267,0.8998823529411765,None
2268,1.0,None
2269,0.964,None
2270,1.0,None
2271,0.428,None
2272,0.72,None
2273,1.0,None
2274,1.0,None
2275,0.996,None
2276,1.0,None
2277,0.974,None
2278,0.2655,None
2279,0.868,None
2280,0.99,None
2281,0.996,None
2282,1.0,None
2283,1.0,None
2284,1.0,None
2285,0.996,None
2286,1.0,None
2287,1.0,None
2288,1.0,None
2289,0.96,None
2290,0.88,None
2291,0.866,None
2292,0.29,None
2293,0.396741935483871,None
2294,1.0,None
2295,0.838,None
2296,0.374,None
2297,0.277,None
2298,0.722,None
2299,0.992,None
2300,0.97,None
2301,0.316,None
2302,1.0,None
2303,1.0,None
2304,0.324,None
2305,0.956,None
2306,1.0,None
2307,0.994,None
2308,1.0,None
2309,0.758,None
2310,0.998,None
2311,0.992,None
2312,1.0,None
2313,0.93,None
2314,0.928,None
2315,0.6394016793441011,Strategic alliance
2316,0.824,None
2317,0.292,None
2318,0.948,None
2319,0.59,None
2320,0.238,Strategic alliance
2321,0.5133333333333333,None
2322,0.996,None
2323,0.614,None
2324,1.0,None
2325,0.992,None
2326,1.0,None
2327,0.498,None
2328,0.242,None
2329,0.338,None
2330,1.0,None
2331,1.0,None
2332,0.838,None
2333,0.89,"Corporate 
governance"
2334,0.27,"New product introduction/
service offering"
2335,0.972,None
2336,1.0,None
2337,0.268,None
2338,0.264,"New product introduction/
service offering"
2339,0.994,None
2340,0.894,None
2341,0.7285,"Merger & 
acquisitions"
2342,0.762,None
2343,0.902,None
2344,0.382,None
2345,0.6031428571428571,None
2346,1.0,None
2347,0.456,None
2348,0.37735714285714284,None
2349,0.5526666666666668,None
2350,1.0,None
2351,0.788,None
2352,0.984,None
2353,0.613,None
2354,0.974,None
2355,1.0,None
2356,0.83,None
2357,0.492,None
2358,0.976,None
2359,0.34,None
2360,0.334,None
2361,1.0,None
2362,0.444,Venturing
2363,0.996,None
2364,0.362,None
2365,0.94,None
2366,0.98,None
2367,1.0,None
2368,0.998,None
2369,0.97,None
2370,0.958,None
2371,0.396,None
2372,1.0,None
2373,0.834,None
2374,1.0,None
2375,0.952,None
2376,1.0,None
2377,0.924,None
2378,0.856,None
2379,0.7,None
2380,0.982,None
2381,0.374,"Merger & 
acquisitions"
2382,0.93,None
2383,0.297,None
2384,0.958,None
2385,1.0,None
2386,0.758,None
2387,0.306,None
2388,1.0,None
2389,0.946,None
2390,1.0,None
2391,0.822,None
2392,1.0,None
2393,0.924,None
2394,0.996,None
2395,0.988,None
2396,1.0,None
2397,0.918,None
2398,0.278,None
2399,0.996,None
2400,0.998,None
2401,1.0,None
2402,0.304,None
2403,1.0,None
2404,0.31,None
2405,0.984,None
2406,0.986,None
2407,0.238,None
2408,0.966,None
2409,1.0,None
2410,0.494,"New product introduction/
service offering"
2411,0.97,None
2412,0.36,"Merger & 
acquisitions"
2413,1.0,None
2414,0.992,None
2415,0.522,None
2416,0.836,None
2417,0.742,None
2418,1.0,None
2419,0.794,None
2420,0.972,None
2421,0.984,None
2422,1.0,None
2423,0.842,None
2424,1.0,None
2425,0.91,None
2426,0.3215,None
2427,0.994,None
2428,0.68,None
2429,0.978,None
2430,0.22314285714285714,None
2431,0.996,None
2432,0.998,None
2433,0.31,None
2434,0.844,None
2435,1.0,None
2436,0.724,None
2437,1.0,None
2438,0.94,None
2439,0.998,None
2440,0.996,None
2441,0.282,None
2442,0.222,"Product/
service improvement"
2443,0.38,None
2444,0.598,None
2445,0.282,"New product introduction/
service offering"
2446,0.998,None
2447,1.0,None
2448,0.892,None
2449,0.202,None
2450,1.0,None
2451,0.986,None
2452,0.91,None
2453,0.468,None
2454,1.0,None
2455,0.982,None
2456,1.0,None
2457,0.848,None
2458,1.0,None
2459,0.268,None
2460,1.0,None
2461,0.978,None
2462,1.0,None
2463,0.328,None
2464,0.606,None
2465,1.0,None
2466,1.0,None
2467,0.322,None
2468,0.326,None
2469,0.58,None
2470,0.564,None
2471,1.0,None
2472,0.916,None
2473,0.618,None
2474,0.6,"Corporate 
governance"
2475,1.0,None
2476,0.18,None
2477,0.626,None
2478,1.0,None
2479,0.94,None
2480,0.996,None
2481,0.99,None
2482,1.0,None
2483,0.996,None
2484,0.734,None
2485,1.0,None
2486,1.0,None
2487,1.0,None
2488,0.962,None
2489,0.304,Expansion in existing market (product/service/geographical)
2490,1.0,None
2491,0.984,None
2492,0.272,None
2493,0.328,R&D-related actions
2494,0.178,"New product introduction/
service offering"
2495,0.868,None
2496,0.924,None
2497,0.98,None
2498,1.0,None
2499,0.948,None
2500,0.934,None
2501,1.0,None
2502,0.998,None
2503,0.968,None
2504,0.618,None
2505,0.604,None
2506,0.822,None
2507,0.274,"Product/
service improvement"
2508,1.0,None
2509,0.474,None
2510,0.964,None
2511,0.26,Strategic alliance
2512,0.856,None
2513,0.948,None
2514,0.188,None
2515,0.904,None
2516,1.0,None
2517,0.966,None
2518,0.956,None
2519,0.358,Strategic alliance
2520,1.0,None
2521,0.226,None
2522,0.37,None
2523,1.0,None
2524,0.536,None
2525,1.0,None
2526,0.996,None
2527,0.938,None
2528,0.956,None
2529,0.368,None
2530,0.99,None
2531,1.0,None
2532,1.0,None
2533,0.352,None
2534,1.0,None
2535,0.98,None
2536,1.0,None
2537,0.936,None
2538,0.418,None
2539,0.871,None
2540,0.944,None
2541,0.98,None
2542,0.234,None
2543,0.332,Divestiture
2544,0.6313333333333333,None
2545,0.966,None
2546,1.0,None
2547,1.0,None
2548,0.898,None
2549,0.966,None
2550,0.216,None
2551,0.996,None
2552,0.664,None
2553,1.0,None
2554,0.99,None
2555,0.652,None
2556,1.0,None
2557,0.246,None
2558,1.0,None
2559,0.998,None
2560,1.0,None
2561,0.988,None
2562,0.5447936507936508,None
2563,1.0,None
2564,0.702,None
2565,0.998,None
2566,1.0,None
2567,1.0,None
2568,0.998,None
2569,1.0,None
2570,0.982,None
2571,0.996,None
2572,0.22,Strategic alliance
2573,0.418,Strategic alliance
2574,0.992,None
2575,0.424,None
2576,0.458,R&D-related actions
2577,0.532,None
2578,0.5975,None
2579,0.944,None
2580,0.602,None
2581,0.862,None
2582,1.0,None
2583,0.258,"New product introduction/
service offering"
2584,0.738,None
2585,0.5415,None
2586,0.892,None
2587,0.46,None
2588,0.994,None
2589,0.9,None
2590,1.0,None
2591,1.0,None
2592,0.45206666666666667,None
2593,0.773,None
2594,0.996,None
2595,0.972,None
2596,1.0,None
2597,0.984,None
2598,0.996,None
2599,0.274,None
2600,0.632,None
2601,1.0,None
2602,0.986,None
2603,0.984,None
2604,1.0,None
2605,0.5,None
2606,0.76,None
2607,0.988,None
2608,1.0,None
2609,0.93,None
2610,0.492,None
2611,0.954,None
2612,0.998,None
2613,0.388,None
2614,1.0,None
2615,0.358,None
2616,0.272,None
2617,0.998,None
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,0.978,None
2623,0.994,None
2624,0.926,None
2625,1.0,None
2626,0.85,None
2627,0.73,None
