Observation_nr,Probability,Prediction
1446,1.0,None
1447,1.0,None
1448,1.0,None
1449,1.0,None
1450,1.0,"Product/
service improvement"
1451,1.0,None
1452,1.0,None
1453,1.0,None
1454,1.0,"Corporate 
governance"
1455,1.0,None
1456,1.0,None
1457,1.0,Strategic alliance
1458,1.0,None
1459,1.0,None
1460,1.0,None
1461,1.0,None
1462,1.0,Financing
1463,1.0,Marketing
1464,1.0,Human resources
1465,1.0,None
1466,1.0,"New product introduction/
service offering"
1467,1.0,None
1468,1.0,None
1469,1.0,None
1470,1.0,None
1471,1.0,None
1472,1.0,None
1473,1.0,Expansion in existing market (product/service/geographical)
1474,1.0,"New product introduction/
service offering"
1475,1.0,None
1476,1.0,"Merger & 
acquisitions"
1477,1.0,None
1478,1.0,None
1479,1.0,None
1480,1.0,None
1481,1.0,None
1482,1.0,None
1483,1.0,R&D-related actions
1484,1.0,None
1485,1.0,None
1486,1.0,None
1487,1.0,None
1488,1.0,None
1489,1.0,None
1490,1.0,None
1491,1.0,None
1492,1.0,None
1493,1.0,None
1494,1.0,Expansion in existing market (product/service/geographical)
1495,1.0,"New product introduction/
service offering"
1496,1.0,None
1497,1.0,None
1498,1.0,None
1499,1.0,None
1500,1.0,None
1501,1.0,None
1502,1.0,None
1503,1.0,Market entry
1504,1.0,None
1505,1.0,Venturing
1506,1.0,"New product introduction/
service offering"
1507,1.0,None
1508,1.0,None
1509,1.0,None
1510,1.0,None
1511,1.0,Production-related actions
1512,1.0,None
1513,1.0,None
1514,1.0,None
1515,1.0,None
1516,1.0,None
1517,1.0,None
1518,1.0,None
1519,1.0,Divestiture
1520,1.0,None
1521,1.0,Production-related actions
1522,1.0,None
1523,1.0,None
1524,1.0,None
1525,1.0,None
1526,1.0,None
1527,1.0,None
1528,1.0,None
1529,1.0,None
1530,1.0,Expansion in existing market (product/service/geographical)
1531,1.0,None
1532,1.0,Venturing
1533,1.0,Expansion in existing market (product/service/geographical)
1534,1.0,None
1535,1.0,None
1536,1.0,Expansion in existing market (product/service/geographical)
1537,1.0,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,1.0,Strategic alliance
1542,1.0,Divestiture
1543,1.0,None
1544,1.0,None
1545,0.8571428571428571,None
1546,1.0,None
1547,1.0,None
1548,1.0,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,1.0,Divestiture
1553,1.0,None
1554,1.0,None
1555,1.0,None
1556,1.0,None
1557,1.0,None
1558,1.0,Human resources
1559,1.0,None
1560,1.0,Strategic alliance
1561,1.0,"Corporate 
governance"
1562,1.0,None
1563,1.0,Venturing
1564,1.0,Human resources
1565,1.0,None
1566,1.0,None
1567,1.0,None
1568,1.0,Strategic alliance
1569,1.0,None
1570,1.0,None
1571,1.0,Human resources
1572,1.0,None
1573,1.0,None
1574,1.0,None
1575,1.0,None
1576,1.0,None
1577,1.0,None
1578,1.0,Market entry
1579,1.0,None
1580,1.0,None
1581,1.0,Expansion in existing market (product/service/geographical)
1582,1.0,None
1583,1.0,None
1584,1.0,None
1585,1.0,None
1586,1.0,None
1587,1.0,Production-related actions
1588,1.0,None
1589,1.0,None
1590,1.0,None
1591,1.0,None
1592,1.0,None
1593,1.0,"Merger & 
acquisitions"
1594,1.0,None
1595,1.0,Production-related actions
1596,1.0,None
1597,1.0,Venturing
1598,1.0,None
1599,1.0,None
1600,1.0,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,1.0,None
1605,1.0,None
1606,1.0,None
1607,1.0,None
1608,1.0,"Product/
service improvement"
1609,1.0,None
1610,1.0,None
1611,1.0,None
1612,1.0,Human resources
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,1.0,None
1619,1.0,None
1620,1.0,None
1621,1.0,None
1622,1.0,None
1623,1.0,None
1624,1.0,None
1625,1.0,None
1626,1.0,Marketing
1627,1.0,None
1628,1.0,Venturing
1629,1.0,None
1630,1.0,None
1631,1.0,Marketing
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,1.0,Divestiture
1637,1.0,"Merger & 
acquisitions"
1638,1.0,None
1639,1.0,None
1640,1.0,None
1641,1.0,None
1642,1.0,None
1643,1.0,None
1644,1.0,None
1645,1.0,None
1646,1.0,None
1647,1.0,Strategic alliance
1648,1.0,None
1649,1.0,None
1650,1.0,None
1651,1.0,None
1652,1.0,"Corporate 
governance"
1653,1.0,None
1654,1.0,None
1655,1.0,None
1656,1.0,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,1.0,None
1661,1.0,None
1662,1.0,None
1663,1.0,None
1664,1.0,Strategic alliance
1665,1.0,None
1666,1.0,None
1667,1.0,None
1668,1.0,None
1669,1.0,None
1670,1.0,None
1671,1.0,"Product/
service improvement"
1672,1.0,None
1673,1.0,None
1674,1.0,None
1675,1.0,None
1676,1.0,"New product introduction/
service offering"
1677,1.0,None
1678,1.0,None
1679,1.0,None
1680,1.0,Strategic alliance
1681,1.0,None
1682,1.0,None
1683,1.0,None
1684,1.0,None
1685,1.0,None
1686,1.0,None
1687,1.0,None
1688,1.0,None
1689,1.0,None
1690,1.0,None
1691,1.0,None
1692,1.0,None
1693,1.0,None
1694,1.0,None
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,1.0,None
1699,1.0,None
1700,1.0,None
1701,1.0,None
1702,1.0,Divestiture
1703,1.0,Strategic alliance
1704,1.0,None
1705,1.0,None
1706,1.0,None
1707,1.0,None
1708,1.0,None
1709,1.0,None
1710,1.0,Divestiture
1711,1.0,Strategic alliance
1712,1.0,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,1.0,Divestiture
1717,1.0,None
1718,1.0,Expansion in existing market (product/service/geographical)
1719,1.0,None
1720,1.0,None
1721,1.0,Divestiture
1722,1.0,Strategic alliance
1723,1.0,None
1724,1.0,None
1725,1.0,None
1726,1.0,None
1727,1.0,None
1728,1.0,Expansion in existing market (product/service/geographical)
1729,1.0,None
1730,1.0,Strategic alliance
1731,1.0,None
1732,1.0,None
1733,1.0,"Corporate 
governance"
1734,1.0,None
1735,1.0,None
1736,1.0,None
1737,1.0,None
1738,1.0,None
1739,1.0,None
1740,1.0,None
1741,1.0,Venturing
1742,1.0,None
1743,1.0,None
1744,1.0,None
1745,1.0,None
1746,1.0,None
1747,1.0,None
1748,1.0,None
1749,1.0,"New product introduction/
service offering"
1750,1.0,None
1751,1.0,None
1752,1.0,None
1753,1.0,None
1754,1.0,None
1755,1.0,None
1756,1.0,None
1757,1.0,None
1758,1.0,None
1759,1.0,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,1.0,None
1765,1.0,None
1766,1.0,None
1767,1.0,Market entry
1768,1.0,None
1769,1.0,"Merger & 
acquisitions"
1770,1.0,Strategic alliance
1771,1.0,"Corporate 
governance"
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,1.0,None
1776,1.0,None
1777,1.0,None
1778,1.0,None
1779,1.0,None
1780,1.0,Expansion in existing market (product/service/geographical)
1781,1.0,None
1782,1.0,None
1783,1.0,None
1784,1.0,None
1785,1.0,None
1786,1.0,Strategic alliance
1787,1.0,None
1788,1.0,None
1789,1.0,None
1790,1.0,None
1791,1.0,None
1792,1.0,None
1793,1.0,Production-related actions
1794,1.0,Human resources
1795,1.0,None
1796,1.0,None
1797,1.0,None
1798,1.0,None
1799,1.0,Venturing
1800,1.0,None
1801,1.0,None
1802,1.0,None
1803,1.0,None
1804,1.0,None
1805,1.0,None
1806,1.0,None
1807,1.0,None
1808,1.0,None
1809,1.0,None
1810,1.0,None
1811,1.0,None
1812,1.0,Strategic alliance
1813,1.0,None
1814,1.0,None
1815,1.0,"Corporate 
governance"
1816,1.0,None
1817,1.0,None
1818,1.0,Marketing
1819,1.0,None
1820,1.0,None
1821,1.0,None
1822,1.0,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,1.0,Venturing
1827,1.0,Strategic alliance
1828,1.0,"New product introduction/
service offering"
1829,1.0,"Product/
service improvement"
1830,1.0,None
1831,1.0,None
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,1.0,None
1836,1.0,None
1837,1.0,None
1838,1.0,None
1839,1.0,None
1840,1.0,None
1841,1.0,None
1842,1.0,None
1843,1.0,None
1844,1.0,None
1845,1.0,None
1846,1.0,None
1847,1.0,None
1848,1.0,None
1849,1.0,None
1850,1.0,None
1851,1.0,None
1852,1.0,None
1853,1.0,"Corporate 
governance"
1854,1.0,None
1855,1.0,None
1856,1.0,None
1857,1.0,None
1858,1.0,None
1859,1.0,None
1860,1.0,None
1861,1.0,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,1.0,None
1865,1.0,Strategic alliance
1866,1.0,Venturing
1867,1.0,"Corporate 
governance"
1868,1.0,None
1869,1.0,None
1870,1.0,None
1871,1.0,None
1872,1.0,"New product introduction/
service offering"
1873,1.0,None
1874,1.0,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,1.0,None
1879,1.0,None
1880,1.0,Strategic alliance
1881,1.0,None
1882,1.0,Expansion in existing market (product/service/geographical)
1883,1.0,None
1884,1.0,None
1885,1.0,Strategic alliance
1886,1.0,None
1887,1.0,None
1888,1.0,Expansion in existing market (product/service/geographical)
1889,1.0,None
1890,1.0,None
1891,1.0,None
1892,1.0,None
1893,1.0,Financing
1894,1.0,None
1895,1.0,None
1896,1.0,None
1897,1.0,None
1898,1.0,None
1899,1.0,None
1900,1.0,"Corporate 
governance"
1901,1.0,None
1902,1.0,None
1903,1.0,None
1904,1.0,None
1905,1.0,None
1906,1.0,None
1907,1.0,Marketing
1908,1.0,None
1909,1.0,None
1910,1.0,None
1911,1.0,None
1912,1.0,None
1913,1.0,None
1914,1.0,"Corporate 
governance"
1915,1.0,None
1916,1.0,"Merger & 
acquisitions"
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,1.0,Divestiture
1921,1.0,None
1922,1.0,None
1923,1.0,None
1924,1.0,None
1925,1.0,None
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,1.0,None
1930,1.0,None
1931,1.0,None
1932,1.0,None
1933,1.0,None
1934,1.0,None
1935,1.0,None
1936,1.0,None
1937,1.0,None
1938,1.0,Financing
1939,1.0,None
1940,1.0,None
1941,1.0,None
1942,1.0,Market entry
1943,1.0,Expansion in existing market (product/service/geographical)
1944,1.0,None
1945,1.0,None
1946,1.0,None
1947,1.0,None
1948,1.0,None
1949,1.0,Marketing
1950,1.0,None
1951,1.0,None
1952,1.0,None
1953,1.0,None
1954,1.0,None
1955,1.0,None
1956,1.0,None
1957,1.0,None
1958,1.0,None
1959,1.0,None
1960,1.0,None
1961,1.0,Financing
1962,1.0,None
1963,1.0,None
1964,1.0,"Product/
service improvement"
1965,1.0,None
1966,1.0,None
1967,1.0,None
1968,1.0,None
1969,1.0,None
1970,1.0,Production-related actions
1971,1.0,None
1972,1.0,None
1973,1.0,"Merger & 
acquisitions"
1974,1.0,None
1975,1.0,Strategic alliance
1976,1.0,None
1977,1.0,None
1978,1.0,None
1979,1.0,None
1980,1.0,Strategic alliance
1981,1.0,"Merger & 
acquisitions"
1982,1.0,Divestiture
1983,1.0,None
1984,1.0,None
1985,1.0,None
1986,1.0,Expansion in existing market (product/service/geographical)
1987,1.0,None
1988,1.0,None
1989,1.0,None
1990,1.0,Venturing
1991,1.0,None
1992,1.0,"Corporate 
governance"
1993,1.0,None
1994,1.0,None
1995,1.0,None
1996,1.0,None
1997,1.0,Marketing
1998,1.0,None
1999,1.0,None
2000,1.0,Marketing
2001,1.0,None
2002,1.0,None
2003,1.0,None
2004,1.0,None
2005,1.0,Human resources
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,1.0,Strategic alliance
2010,1.0,None
2011,1.0,None
2012,1.0,Divestiture
2013,1.0,None
2014,1.0,None
2015,1.0,None
2016,1.0,None
2017,1.0,None
2018,1.0,None
2019,1.0,None
2020,1.0,None
2021,1.0,None
2022,1.0,None
2023,1.0,None
2024,1.0,None
2025,1.0,"Product/
service improvement"
2026,1.0,None
2027,1.0,None
2028,1.0,None
2029,1.0,Marketing
2030,1.0,None
2031,1.0,None
2032,1.0,None
2033,1.0,None
2034,1.0,None
2035,1.0,"Merger & 
acquisitions"
2036,1.0,None
2037,1.0,None
2038,1.0,None
2039,1.0,None
2040,1.0,None
2041,1.0,"Product/
service improvement"
2042,1.0,None
2043,1.0,None
2044,1.0,"Merger & 
acquisitions"
2045,1.0,None
2046,1.0,"Merger & 
acquisitions"
2047,1.0,None
2048,1.0,None
2049,1.0,None
2050,1.0,R&D-related actions
2051,1.0,None
2052,1.0,"Corporate 
governance"
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,1.0,None
2058,1.0,None
2059,1.0,None
2060,1.0,Financing
2061,1.0,None
2062,1.0,None
2063,1.0,None
2064,1.0,None
2065,1.0,"Product/
service improvement"
2066,1.0,None
2067,1.0,None
2068,1.0,None
2069,1.0,None
2070,1.0,None
2071,1.0,R&D-related actions
2072,1.0,None
2073,1.0,R&D-related actions
2074,1.0,Marketing
2075,1.0,None
2076,1.0,None
2077,1.0,None
2078,1.0,None
2079,1.0,Venturing
2080,1.0,None
2081,1.0,None
2082,1.0,None
2083,1.0,None
2084,1.0,None
2085,1.0,None
2086,1.0,None
2087,1.0,None
2088,1.0,None
2089,1.0,None
2090,1.0,None
2091,1.0,Marketing
2092,1.0,None
2093,1.0,"New product introduction/
service offering"
2094,1.0,None
2095,1.0,None
2096,1.0,None
2097,1.0,None
2098,1.0,Human resources
2099,1.0,None
2100,1.0,None
2101,1.0,None
2102,1.0,None
2103,1.0,None
2104,1.0,None
2105,1.0,Divestiture
2106,1.0,None
2107,1.0,None
2108,1.0,None
2109,1.0,None
2110,1.0,None
2111,1.0,None
2112,1.0,None
2113,1.0,None
2114,1.0,None
2115,1.0,None
2116,1.0,"Product/
service improvement"
2117,1.0,Venturing
2118,1.0,None
2119,1.0,None
2120,1.0,None
2121,1.0,None
2122,1.0,Financing
2123,1.0,Market entry
2124,1.0,None
2125,1.0,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,1.0,None
2130,1.0,None
2131,1.0,None
2132,1.0,None
2133,1.0,None
2134,1.0,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,1.0,None
2139,1.0,None
2140,1.0,None
2141,1.0,"Merger & 
acquisitions"
2142,1.0,None
2143,1.0,None
2144,1.0,None
2145,1.0,None
2146,1.0,None
2147,1.0,None
2148,1.0,None
2149,1.0,None
2150,1.0,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,1.0,None
2155,1.0,None
2156,1.0,None
2157,1.0,None
2158,1.0,None
2159,1.0,Financing
2160,1.0,Expansion in existing market (product/service/geographical)
2161,1.0,None
2162,1.0,None
2163,1.0,None
2164,1.0,Human resources
2165,1.0,None
2166,1.0,None
2167,1.0,None
2168,1.0,Strategic alliance
2169,1.0,Expansion in existing market (product/service/geographical)
2170,1.0,None
2171,1.0,None
2172,1.0,Marketing
2173,1.0,"Corporate 
governance"
2174,1.0,None
2175,1.0,None
2176,1.0,Production-related actions
2177,1.0,"Product/
service improvement"
2178,1.0,None
2179,1.0,None
2180,1.0,None
2181,1.0,None
2182,1.0,None
2183,1.0,None
2184,1.0,None
2185,1.0,None
2186,1.0,None
2187,1.0,R&D-related actions
2188,1.0,None
2189,1.0,None
2190,1.0,None
2191,1.0,None
2192,1.0,None
2193,1.0,None
2194,1.0,None
2195,1.0,None
2196,1.0,None
2197,1.0,None
2198,1.0,None
2199,1.0,None
2200,1.0,Production-related actions
2201,1.0,None
2202,1.0,None
2203,1.0,None
2204,1.0,None
2205,1.0,None
2206,1.0,None
2207,1.0,None
2208,1.0,None
2209,1.0,None
2210,1.0,None
2211,1.0,None
2212,1.0,None
2213,1.0,None
2214,1.0,None
2215,1.0,Strategic alliance
2216,1.0,None
2217,1.0,None
2218,1.0,None
2219,1.0,Expansion in existing market (product/service/geographical)
2220,1.0,None
2221,1.0,Venturing
2222,1.0,None
2223,1.0,None
2224,1.0,None
2225,1.0,"Corporate 
governance"
2226,1.0,None
2227,1.0,None
2228,1.0,None
2229,1.0,None
2230,1.0,None
2231,1.0,None
2232,1.0,None
2233,1.0,R&D-related actions
2234,1.0,None
2235,1.0,None
2236,1.0,Venturing
2237,1.0,"Merger & 
acquisitions"
2238,1.0,None
2239,1.0,None
2240,1.0,None
2241,1.0,None
2242,1.0,None
2243,1.0,None
2244,1.0,"Corporate 
governance"
2245,1.0,None
2246,1.0,None
2247,1.0,None
2248,1.0,None
2249,1.0,Strategic alliance
2250,1.0,"Merger & 
acquisitions"
2251,1.0,None
2252,1.0,None
2253,1.0,None
2254,1.0,None
2255,1.0,None
2256,1.0,None
2257,1.0,None
2258,1.0,None
2259,1.0,None
2260,1.0,Strategic alliance
2261,1.0,None
2262,1.0,None
2263,1.0,None
2264,1.0,None
2265,1.0,None
2266,1.0,None
2267,1.0,None
2268,1.0,None
2269,1.0,None
2270,1.0,None
2271,1.0,"New product introduction/
service offering"
2272,1.0,None
2273,1.0,None
2274,1.0,None
2275,1.0,None
2276,1.0,None
2277,1.0,None
2278,1.0,Venturing
2279,1.0,None
2280,1.0,None
2281,1.0,None
2282,1.0,None
2283,1.0,None
2284,1.0,None
2285,1.0,None
2286,1.0,None
2287,1.0,None
2288,1.0,None
2289,1.0,None
2290,1.0,None
2291,1.0,None
2292,1.0,None
2293,1.0,None
2294,1.0,None
2295,1.0,None
2296,1.0,None
2297,1.0,None
2298,1.0,None
2299,1.0,None
2300,1.0,None
2301,1.0,None
2302,1.0,None
2303,1.0,None
2304,1.0,Marketing
2305,1.0,None
2306,1.0,None
2307,1.0,None
2308,1.0,None
2309,1.0,None
2310,1.0,None
2311,1.0,None
2312,1.0,None
2313,1.0,None
2314,1.0,None
2315,0.8571428571428571,None
2316,1.0,None
2317,1.0,"Product/
service improvement"
2318,1.0,None
2319,1.0,Market entry
2320,1.0,R&D-related actions
2321,1.0,None
2322,1.0,None
2323,1.0,Strategic alliance
2324,1.0,None
2325,1.0,None
2326,1.0,None
2327,1.0,None
2328,1.0,Production-related actions
2329,1.0,None
2330,1.0,None
2331,1.0,None
2332,1.0,None
2333,1.0,"Corporate 
governance"
2334,1.0,"Product/
service improvement"
2335,1.0,None
2336,1.0,None
2337,1.0,None
2338,1.0,"New product introduction/
service offering"
2339,1.0,None
2340,1.0,None
2341,1.0,"Merger & 
acquisitions"
2342,1.0,None
2343,1.0,None
2344,1.0,None
2345,1.0,None
2346,1.0,None
2347,1.0,R&D-related actions
2348,1.0,"Merger & 
acquisitions"
2349,1.0,None
2350,1.0,None
2351,1.0,Marketing
2352,1.0,None
2353,1.0,"Merger & 
acquisitions"
2354,1.0,None
2355,1.0,None
2356,1.0,None
2357,1.0,R&D-related actions
2358,1.0,None
2359,1.0,Expansion in existing market (product/service/geographical)
2360,1.0,"New product introduction/
service offering"
2361,1.0,None
2362,1.0,Venturing
2363,1.0,None
2364,1.0,None
2365,1.0,None
2366,1.0,None
2367,1.0,None
2368,1.0,None
2369,1.0,None
2370,1.0,None
2371,1.0,None
2372,1.0,None
2373,1.0,None
2374,1.0,None
2375,1.0,None
2376,1.0,None
2377,1.0,None
2378,1.0,Strategic alliance
2379,1.0,None
2380,1.0,None
2381,1.0,"Merger & 
acquisitions"
2382,1.0,None
2383,1.0,Market entry
2384,1.0,None
2385,1.0,None
2386,1.0,None
2387,1.0,"Product/
service improvement"
2388,1.0,None
2389,1.0,None
2390,1.0,None
2391,1.0,None
2392,1.0,None
2393,1.0,"Corporate 
governance"
2394,1.0,None
2395,1.0,None
2396,1.0,None
2397,1.0,None
2398,1.0,Strategic alliance
2399,1.0,None
2400,1.0,None
2401,1.0,None
2402,1.0,Financing
2403,1.0,None
2404,1.0,None
2405,1.0,None
2406,1.0,None
2407,1.0,None
2408,1.0,None
2409,1.0,None
2410,1.0,"New product introduction/
service offering"
2411,1.0,None
2412,1.0,Venturing
2413,1.0,None
2414,1.0,None
2415,1.0,None
2416,1.0,None
2417,1.0,None
2418,1.0,None
2419,1.0,None
2420,1.0,None
2421,1.0,None
2422,1.0,None
2423,1.0,None
2424,1.0,None
2425,1.0,None
2426,1.0,Financing
2427,1.0,None
2428,1.0,None
2429,1.0,None
2430,1.0,Expansion in existing market (product/service/geographical)
2431,1.0,None
2432,1.0,None
2433,1.0,None
2434,1.0,None
2435,1.0,None
2436,1.0,None
2437,1.0,None
2438,1.0,None
2439,1.0,None
2440,1.0,None
2441,1.0,Venturing
2442,1.0,None
2443,1.0,None
2444,1.0,None
2445,1.0,"Product/
service improvement"
2446,1.0,None
2447,1.0,None
2448,1.0,None
2449,1.0,None
2450,1.0,None
2451,1.0,None
2452,1.0,None
2453,1.0,Marketing
2454,1.0,None
2455,1.0,None
2456,1.0,None
2457,1.0,None
2458,1.0,None
2459,1.0,R&D-related actions
2460,1.0,None
2461,1.0,None
2462,1.0,None
2463,1.0,None
2464,1.0,None
2465,1.0,None
2466,1.0,None
2467,1.0,"Product/
service improvement"
2468,1.0,None
2469,1.0,Human resources
2470,1.0,None
2471,1.0,None
2472,1.0,None
2473,1.0,None
2474,1.0,"Corporate 
governance"
2475,1.0,None
2476,1.0,Human resources
2477,1.0,Strategic alliance
2478,1.0,None
2479,1.0,None
2480,1.0,None
2481,1.0,None
2482,1.0,None
2483,1.0,None
2484,1.0,None
2485,1.0,None
2486,1.0,None
2487,1.0,None
2488,1.0,None
2489,1.0,None
2490,1.0,None
2491,1.0,None
2492,1.0,Marketing
2493,1.0,Expansion in existing market (product/service/geographical)
2494,1.0,Strategic alliance
2495,1.0,None
2496,1.0,None
2497,1.0,None
2498,1.0,None
2499,1.0,None
2500,1.0,None
2501,1.0,None
2502,1.0,None
2503,1.0,None
2504,1.0,Venturing
2505,1.0,None
2506,1.0,None
2507,1.0,"New product introduction/
service offering"
2508,1.0,None
2509,1.0,Human resources
2510,1.0,None
2511,1.0,None
2512,1.0,None
2513,1.0,None
2514,1.0,Expansion in existing market (product/service/geographical)
2515,1.0,Marketing
2516,1.0,None
2517,1.0,None
2518,1.0,None
2519,1.0,Strategic alliance
2520,1.0,None
2521,1.0,"Merger & 
acquisitions"
2522,1.0,None
2523,1.0,None
2524,1.0,None
2525,1.0,None
2526,1.0,None
2527,1.0,None
2528,1.0,None
2529,1.0,None
2530,1.0,None
2531,1.0,None
2532,1.0,None
2533,1.0,None
2534,1.0,None
2535,1.0,None
2536,1.0,None
2537,1.0,None
2538,1.0,None
2539,1.0,None
2540,1.0,None
2541,1.0,None
2542,1.0,Strategic alliance
2543,1.0,None
2544,1.0,None
2545,1.0,None
2546,1.0,None
2547,1.0,None
2548,1.0,None
2549,1.0,None
2550,1.0,None
2551,1.0,None
2552,1.0,Strategic alliance
2553,1.0,None
2554,1.0,None
2555,1.0,None
2556,1.0,None
2557,1.0,Marketing
2558,1.0,None
2559,1.0,None
2560,1.0,None
2561,1.0,None
2562,1.0,"Corporate 
governance"
2563,1.0,None
2564,1.0,None
2565,1.0,None
2566,1.0,None
2567,1.0,None
2568,1.0,None
2569,1.0,None
2570,1.0,None
2571,1.0,None
2572,1.0,Strategic alliance
2573,1.0,Market entry
2574,1.0,None
2575,1.0,Financing
2576,1.0,None
2577,1.0,None
2578,1.0,Financing
2579,1.0,None
2580,1.0,None
2581,1.0,None
2582,1.0,None
2583,1.0,"New product introduction/
service offering"
2584,1.0,None
2585,1.0,Human resources
2586,1.0,None
2587,1.0,Strategic alliance
2588,1.0,None
2589,1.0,None
2590,1.0,None
2591,1.0,None
2592,1.0,None
2593,1.0,None
2594,1.0,None
2595,1.0,None
2596,1.0,None
2597,1.0,None
2598,1.0,None
2599,1.0,"Corporate 
governance"
2600,1.0,None
2601,1.0,None
2602,1.0,None
2603,1.0,None
2604,1.0,None
2605,1.0,None
2606,1.0,None
2607,1.0,None
2608,1.0,None
2609,1.0,None
2610,1.0,Venturing
2611,1.0,None
2612,1.0,None
2613,1.0,"Merger & 
acquisitions"
2614,1.0,None
2615,1.0,Marketing
2616,1.0,"New product introduction/
service offering"
