Observation_nr,Probability,Prediction
1452,0.504,None
1453,1.0,None
1454,0.618,"Corporate 
governance"
1455,0.95,None
1456,0.992,None
1457,0.836,Strategic alliance
1458,1.0,None
1459,0.948,None
1460,1.0,None
1461,0.976,None
1462,0.526,Financing
1463,0.316,Human resources
1464,0.54,None
1465,0.738,None
1466,0.7231166666666667,None
1467,0.998,None
1468,0.996,None
1469,1.0,None
1470,0.994,None
1471,1.0,None
1472,0.994,None
1473,0.84132402030268,None
1474,0.926,None
1475,1.0,None
1476,0.898,None
1477,0.48,Human resources
1478,1.0,None
1479,1.0,None
1480,0.944,None
1481,0.996,None
1482,1.0,None
1483,0.358,Production-related actions
1484,1.0,None
1485,1.0,None
1486,1.0,None
1487,1.0,None
1488,0.972,None
1489,1.0,None
1490,0.986,None
1491,0.996,None
1492,0.894,None
1493,0.954,None
1494,0.65,None
1495,0.952,None
1496,0.914,None
1497,1.0,None
1498,0.718,None
1499,1.0,None
1500,0.998,None
1501,0.994,None
1502,0.952,None
1503,0.626,Production-related actions
1504,1.0,None
1505,0.388,"Merger & 
acquisitions"
1506,0.928,Strategic alliance
1507,1.0,None
1508,0.9553388444888443,None
1509,0.926,None
1510,0.878,None
1511,0.732,None
1512,1.0,None
1513,0.988,None
1514,1.0,None
1515,0.997810831426392,None
1516,0.998,None
1517,1.0,None
1518,1.0,None
1519,0.6538912665535698,None
1520,1.0,None
1521,0.762,Production-related actions
1522,1.0,None
1523,0.512,None
1524,0.98,None
1525,0.996,None
1526,1.0,None
1527,1.0,None
1528,1.0,None
1529,1.0,None
1530,0.47986666666666666,"New product introduction/
service offering"
1531,1.0,None
1532,0.8278485859000172,None
1533,0.414,None
1534,1.0,None
1535,0.984,None
1536,0.4387964098485747,None
1537,0.936,None
1538,1.0,None
1539,1.0,None
1540,1.0,None
1541,0.83,Strategic alliance
1542,0.7311666666666667,None
1543,0.998,None
1544,0.996,None
1545,0.5434046955037367,Strategic alliance
1546,0.7859858510282779,None
1547,0.996,None
1548,0.51,None
1549,1.0,None
1550,1.0,None
1551,1.0,None
1552,0.59,None
1553,1.0,None
1554,0.998,None
1555,0.985,None
1556,0.992,None
1557,0.9236259740259739,None
1558,0.626,None
1559,0.7198844931190255,None
1560,0.5920666949924057,None
1561,0.6734017036778651,None
1562,0.8364031554982566,None
1563,0.606,"Merger & 
acquisitions"
1564,0.988,Human resources
1565,1.0,None
1566,1.0,None
1567,0.622,"Merger & 
acquisitions"
1568,0.926,"Corporate 
governance"
1569,1.0,None
1570,0.5928767123287672,None
1571,0.6815963518937204,"New product introduction/
service offering"
1572,1.0,None
1573,1.0,None
1574,1.0,None
1575,1.0,None
1576,1.0,None
1577,0.7119636683837196,None
1578,0.72,None
1579,0.998,None
1580,0.995,None
1581,0.9056921338895025,"New product introduction/
service offering"
1582,1.0,None
1583,0.8488181818181818,None
1584,0.74392,None
1585,1.0,None
1586,1.0,None
1587,0.78,None
1588,1.0,None
1589,1.0,None
1590,0.974,None
1591,0.976,None
1592,1.0,None
1593,0.556,Strategic alliance
1594,1.0,None
1595,0.628,None
1596,0.996,None
1597,0.6606913580246914,None
1598,0.962,None
1599,0.856,None
1600,0.682,None
1601,1.0,None
1602,1.0,None
1603,1.0,None
1604,0.982,None
1605,1.0,None
1606,0.968,None
1607,1.0,None
1608,0.476,None
1609,1.0,None
1610,1.0,None
1611,0.982,None
1612,0.976,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,1.0,None
1619,1.0,None
1620,0.986,None
1621,1.0,None
1622,1.0,None
1623,0.5780451977401131,None
1624,1.0,None
1625,1.0,None
1626,0.753,"New product introduction/
service offering"
1627,1.0,None
1628,0.594,None
1629,0.836,None
1630,1.0,None
1631,0.934,None
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.6344412080114165,None
1637,0.493,"Merger & 
acquisitions"
1638,0.94,None
1639,1.0,None
1640,0.994,None
1641,0.9893333333333333,None
1642,1.0,None
1643,1.0,None
1644,0.939,None
1645,1.0,None
1646,0.6992719404252127,None
1647,0.33,None
1648,1.0,None
1649,0.7846103146853147,None
1650,1.0,None
1651,0.83,None
1652,0.69,"Corporate 
governance"
1653,0.998,None
1654,1.0,None
1655,1.0,None
1656,1.0,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,0.936,None
1661,1.0,None
1662,0.976,None
1663,1.0,None
1664,0.7779041861134262,None
1665,0.996,None
1666,1.0,None
1667,0.9908387096774194,None
1668,0.998,None
1669,0.9014545454545455,None
1670,1.0,None
1671,0.618162929354011,"New product introduction/
service offering"
1672,1.0,None
1673,0.984,None
1674,0.65,Strategic alliance
1675,1.0,None
1676,0.542,None
1677,1.0,None
1678,0.974,None
1679,0.99,None
1680,0.4947564756609857,Strategic alliance
1681,1.0,None
1682,0.978,None
1683,1.0,None
1684,0.956,None
1685,1.0,None
1686,1.0,None
1687,0.942,None
1688,0.986,None
1689,1.0,None
1690,0.99,None
1691,1.0,None
1692,1.0,None
1693,1.0,None
1694,0.87,None
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,0.502,None
1699,0.6584090011614402,None
1700,1.0,None
1701,1.0,None
1702,0.626,None
1703,0.438,Production-related actions
1704,0.994,None
1705,1.0,None
1706,0.244,None
1707,0.998,None
1708,1.0,None
1709,0.988,None
1710,0.864,"Merger & 
acquisitions"
1711,0.8603540300974628,None
1712,0.882,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,0.502,None
1717,1.0,None
1718,0.42,"Merger & 
acquisitions"
1719,1.0,None
1720,1.0,None
1721,0.996,Divestiture
1722,0.3798333333333333,None
1723,0.994,None
1724,0.6514132330888368,None
1725,0.844,None
1726,0.984,None
1727,0.986,None
1728,0.978,None
1729,0.996,None
1730,0.6065989225705718,None
1731,0.912,None
1732,1.0,None
1733,0.634,"Corporate 
governance"
1734,0.98,None
1735,1.0,None
1736,0.996,None
1737,0.7237546514005316,None
1738,0.994,None
1739,1.0,None
1740,0.928,None
1741,0.4251825396825397,None
1742,0.994,None
1743,0.89,None
1744,1.0,None
1745,0.797591100702576,None
1746,1.0,None
1747,0.974,None
1748,1.0,None
1749,0.346,None
1750,1.0,None
1751,0.998,None
1752,1.0,None
1753,0.912,None
1754,1.0,None
1755,0.998,None
1756,0.8403384549722578,None
1757,1.0,None
1758,1.0,None
1759,1.0,None
1760,1.0,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,0.8367118644067797,None
1765,1.0,None
1766,1.0,None
1767,0.814,"Merger & 
acquisitions"
1768,1.0,None
1769,0.515,"Merger & 
acquisitions"
1770,0.7788216566628742,None
1771,0.47,"Corporate 
governance"
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,0.972,None
1776,0.998,None
1777,1.0,None
1778,0.834,None
1779,1.0,None
1780,0.442,Marketing
1781,1.0,None
1782,0.76,None
1783,0.8679583773061188,Strategic alliance
1784,0.954,None
1785,0.926,None
1786,0.7059264122137757,None
1787,1.0,None
1788,1.0,None
1789,0.786,None
1790,1.0,None
1791,0.996,None
1792,1.0,None
1793,0.372,Production-related actions
1794,0.432,None
1795,1.0,None
1796,0.456,None
1797,0.998,None
1798,0.996,None
1799,0.922,Venturing
1800,1.0,None
1801,0.998,None
1802,0.8955217296089645,None
1803,1.0,None
1804,0.998,None
1805,1.0,None
1806,1.0,None
1807,0.99,None
1808,0.998,None
1809,1.0,None
1810,0.918,None
1811,0.974,None
1812,0.948,None
1813,1.0,None
1814,1.0,None
1815,0.576,None
1816,1.0,None
1817,0.93,None
1818,0.598,None
1819,1.0,None
1820,0.986,None
1821,0.73,None
1822,1.0,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,0.6683192146551575,None
1827,0.4992771844776912,None
1828,0.458,None
1829,0.55,None
1830,1.0,None
1831,0.906,None
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,0.944,None
1836,1.0,None
1837,0.9896648691738585,None
1838,1.0,None
1839,1.0,None
1840,0.996,None
1841,0.54,None
1842,0.996,None
1843,1.0,None
1844,0.9626810023310022,None
1845,1.0,None
1846,1.0,None
1847,0.988,None
1848,0.926,None
1849,1.0,None
1850,1.0,None
1851,0.988,None
1852,1.0,None
1853,0.8647397260273973,None
1854,1.0,None
1855,0.884,None
1856,1.0,None
1857,0.9421133689839571,None
1858,1.0,None
1859,1.0,None
1860,0.998,None
1861,0.884,None
1862,1.0,None
1863,1.0,"Merger & 
acquisitions"
1864,0.962,None
1865,0.32,"New product introduction/
service offering"
1866,0.444,Marketing
1867,0.772,"Corporate 
governance"
1868,0.986,None
1869,0.8438666666666668,None
1870,0.5743795704982815,None
1871,0.478,None
1872,0.296,None
1873,1.0,None
1874,0.778896107374269,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.9028695652173913,None
1879,0.7661333333333333,None
1880,0.47,None
1881,1.0,None
1882,0.486,Expansion in existing market (product/service/geographical)
1883,0.998,None
1884,1.0,None
1885,0.642,"New product introduction/
service offering"
1886,0.998,None
1887,0.988,None
1888,0.67,Expansion in existing market (product/service/geographical)
1889,1.0,None
1890,1.0,None
1891,0.998,None
1892,1.0,None
1893,0.498953677831887,None
1894,1.0,None
1895,0.8870021645021644,None
1896,1.0,None
1897,1.0,None
1898,1.0,None
1899,0.9407666666666666,None
1900,0.612,None
1901,1.0,None
1902,1.0,None
1903,1.0,None
1904,1.0,None
1905,0.994,None
1906,1.0,None
1907,0.406,None
1908,0.998,None
1909,1.0,None
1910,0.9381776567595254,None
1911,1.0,None
1912,0.9872031750280654,None
1913,1.0,None
1914,0.574,None
1915,1.0,None
1916,0.522,None
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,0.622,"Merger & 
acquisitions"
1921,1.0,None
1922,1.0,None
1923,0.962,None
1924,0.8097651145679432,None
1925,0.504,"Corporate 
governance"
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,0.8202352177581619,None
1930,1.0,None
1931,1.0,None
1932,0.93,None
1933,0.998,None
1934,1.0,None
1935,0.956,None
1936,1.0,None
1937,1.0,None
1938,0.85,Financing
1939,1.0,None
1940,0.662,None
1941,0.996,None
1942,0.93,None
1943,0.606,Expansion in existing market (product/service/geographical)
1944,0.998,None
1945,1.0,None
1946,0.63,None
1947,1.0,None
1948,1.0,None
1949,0.7166764705882354,None
1950,0.984,None
1951,0.992725,None
1952,1.0,None
1953,0.994,None
1954,0.99,None
1955,1.0,None
1956,0.946,Strategic alliance
1957,0.8814999999999998,None
1958,1.0,None
1959,1.0,None
1960,0.996,None
1961,0.95,None
1962,0.998,None
1963,1.0,None
1964,0.6269,None
1965,1.0,None
1966,1.0,None
1967,0.998,None
1968,1.0,None
1969,1.0,None
1970,0.802,None
1971,1.0,None
1972,0.714,None
1973,0.626,None
1974,1.0,None
1975,0.622,None
1976,0.6803472222222222,"Corporate 
governance"
1977,0.918,None
1978,1.0,None
1979,0.9309566897993723,None
1980,0.466,Production-related actions
1981,0.86,None
1982,0.786,None
1983,1.0,None
1984,0.99,None
1985,0.976,None
1986,0.356,"Product/
service improvement"
1987,0.972,None
1988,0.986,None
1989,0.9986666666666667,None
1990,0.9430149253731344,None
1991,0.998,None
1992,0.848,"Corporate 
governance"
1993,1.0,None
1994,0.978,None
1995,1.0,None
1996,0.996,None
1997,0.982,None
1998,1.0,None
1999,0.8452360327498687,None
2000,0.8534606770615664,None
2001,1.0,None
2002,0.6067590938481114,None
2003,0.7714948875080275,None
2004,0.896,None
2005,0.336,Financing
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,0.972,None
2010,0.998,None
2011,0.956,None
2012,0.482,None
2013,1.0,None
2014,1.0,None
2015,0.98,None
2016,1.0,None
2017,1.0,None
2018,0.496,Expansion in existing market (product/service/geographical)
2019,0.996,None
2020,0.862,None
2021,1.0,None
2022,0.9638461538461538,None
2023,1.0,None
2024,0.5553333333333332,Divestiture
2025,0.5576003913894324,None
2026,0.998,None
2027,0.918873739355282,None
2028,1.0,None
2029,0.492,R&D-related actions
2030,0.754,"Merger & 
acquisitions"
2031,1.0,None
2032,1.0,None
2033,0.346,Strategic alliance
2034,1.0,None
2035,0.6686666666666667,None
2036,1.0,None
2037,1.0,None
2038,0.994,None
2039,0.996,None
2040,1.0,None
2041,0.564,"New product introduction/
service offering"
2042,1.0,None
2043,0.986,None
2044,0.97,None
2045,0.998,None
2046,0.7866168504067582,None
2047,1.0,None
2048,1.0,None
2049,1.0,None
2050,0.412,None
2051,1.0,None
2052,0.72,None
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,0.838,None
2058,0.998,None
2059,0.5434046955037367,Strategic alliance
2060,0.984,None
2061,0.555713920817369,"Merger & 
acquisitions"
2062,1.0,None
2063,0.836,None
2064,0.88,None
2065,0.416,None
2066,0.8094559797814878,None
2067,1.0,None
2068,0.566,R&D-related actions
2069,1.0,None
2070,1.0,None
2071,0.996,None
2072,0.496,None
2073,1.0,None
2074,0.6069354838709679,Strategic alliance
2075,0.6221601481829278,None
2076,0.998,None
2077,0.996,None
2078,1.0,None
2079,1.0,None
2080,0.6285962632583323,"Merger & 
acquisitions"
2081,1.0,None
2082,1.0,None
2083,0.92,None
2084,0.994,None
2085,0.996,None
2086,1.0,None
2087,1.0,None
2088,0.586,Strategic alliance
2089,0.756,None
2090,0.832,None
2091,0.558,None
2092,0.6268272896737186,None
2093,1.0,None
2094,0.626,None
2095,0.984,None
2096,1.0,None
2097,1.0,None
2098,0.952,None
2099,0.524,Human resources
2100,0.8468235294117648,None
2101,0.996,None
2102,0.988,None
2103,0.6431428571428571,None
2104,0.7516666666666666,None
2105,0.57,"Merger & 
acquisitions"
2106,0.941,None
2107,0.722,None
2108,0.962,None
2109,0.831237345447809,None
2110,0.614,Strategic alliance
2111,0.896,"New product introduction/
service offering"
2112,0.6526319496891066,None
2113,0.984,None
2114,1.0,None
2115,0.964,None
2116,0.998,None
2117,0.7452000000000001,"New product introduction/
service offering"
2118,0.571,None
2119,1.0,None
2120,0.9506206733048839,None
2121,1.0,None
2122,0.302,None
2123,0.43,None
2124,0.8769285970790401,None
2125,1.0,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,1.0,None
2130,0.8558461538461538,None
2131,1.0,None
2132,0.998,None
2133,1.0,None
2134,0.996,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,1.0,None
2139,0.998,None
2140,0.35,None
2141,1.0,None
2142,0.8487044823523401,None
2143,1.0,None
2144,0.976,None
2145,0.988,None
2146,0.537,Venturing
2147,0.998,None
2148,1.0,None
2149,1.0,None
2150,0.954,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,1.0,None
2155,0.958,None
2156,0.984,None
2157,1.0,None
2158,1.0,None
2159,1.0,None
2160,0.636,None
2161,0.892,Expansion in existing market (product/service/geographical)
2162,1.0,None
2163,1.0,None
2164,1.0,None
2165,0.47,"Corporate 
governance"
2166,0.890888888888889,None
2167,0.986,None
2168,1.0,None
2169,0.854,Strategic alliance
2170,0.278,None
2171,0.964,None
2172,1.0,None
2173,0.46,Production-related actions
2174,0.916,"Corporate 
governance"
2175,0.804,None
2176,1.0,None
2177,0.5686620202020202,None
2178,0.8646753246753246,None
2179,0.996,None
2180,0.46,None
2181,0.998,None
2182,1.0,None
2183,1.0,None
2184,1.0,None
2185,1.0,None
2186,1.0,None
2187,0.9979738562091504,None
2188,0.812,None
2189,0.698,Venturing
2190,0.546,None
2191,0.986,None
2192,0.988,None
2193,1.0,None
2194,1.0,None
2195,1.0,None
2196,1.0,None
2197,0.996,None
2198,1.0,None
2199,1.0,None
2200,1.0,None
2201,0.669525459605969,None
2202,0.92,None
2203,1.0,None
2204,0.994,None
2205,0.954,None
2206,0.998,None
2207,0.647,None
2208,1.0,None
2209,0.442,None
2210,1.0,None
2211,0.8124186277239069,None
2212,1.0,None
2213,0.998,None
2214,1.0,None
2215,0.9906212121212121,None
2216,0.39,Strategic alliance
2217,0.998,None
2218,1.0,None
2219,1.0,None
2220,0.444,None
2221,1.0,None
2222,0.676,None
2223,0.9258983725135623,None
2224,0.998,None
2225,0.826,None
2226,0.584,"Corporate 
governance"
2227,1.0,None
2228,1.0,None
2229,0.8645901639344263,None
2230,0.996,None
2231,1.0,None
2232,1.0,None
2233,1.0,None
2234,0.884774193548387,None
2235,1.0,None
2236,1.0,None
2237,0.5570258388194108,None
2238,0.531,None
2239,0.994,None
2240,0.874,None
2241,1.0,None
2242,0.98,None
2243,0.9858333333333332,None
2244,1.0,None
2245,0.6040009895565794,None
2246,1.0,None
2247,0.998,None
2248,0.982,None
2249,1.0,None
2250,0.9784961442380797,None
2251,0.7068780487804878,None
2252,1.0,None
2253,1.0,None
2254,0.681,None
2255,0.976,None
2256,1.0,None
2257,1.0,None
2258,1.0,None
2259,0.9776502732240437,None
2260,1.0,None
2261,0.6007776508168666,None
2262,0.922,None
2263,0.864,None
2264,1.0,None
2265,0.9672995088245088,None
2266,1.0,None
2267,1.0,None
2268,0.9383191973485429,None
2269,1.0,None
2270,1.0,None
2271,1.0,None
2272,0.7449189189189189,None
2273,0.858,"Corporate 
governance"
2274,1.0,None
2275,1.0,None
2276,0.984,None
2277,1.0,None
2278,0.992,None
2279,0.28,"Merger & 
acquisitions"
2280,0.996,None
2281,0.998,None
2282,1.0,None
2283,1.0,None
2284,1.0,None
2285,1.0,None
2286,0.998,None
2287,1.0,None
2288,1.0,None
2289,1.0,None
2290,0.998,None
2291,0.992,None
2292,0.99,None
2293,0.43,None
2294,0.524,None
2295,1.0,None
2296,0.958,None
2297,0.463810207795955,None
2298,0.7035547619047618,None
2299,0.944,None
2300,0.994,None
2301,0.982,None
2302,0.6276666666666667,None
2303,1.0,None
2304,1.0,None
2305,0.7369762909252333,None
2306,1.0,None
2307,1.0,None
2308,1.0,None
2309,1.0,None
2310,0.985504126681806,None
2311,1.0,None
2312,0.974,None
2313,1.0,None
2314,0.994,None
2315,1.0,None
2316,0.5434046955037367,Strategic alliance
2317,0.962,None
2318,0.6085765039232781,None
2319,0.994,None
2320,0.72,None
2321,0.423,None
2322,0.894,None
2323,0.992,None
2324,0.812,None
2325,1.0,None
2326,1.0,None
2327,1.0,None
2328,0.7995275157962665,None
2329,0.532,None
2330,0.8822256160897034,None
2331,1.0,None
2332,1.0,None
2333,0.82,None
2334,0.752,"Corporate 
governance"
2335,0.5508952380952381,"New product introduction/
service offering"
2336,0.998,None
2337,1.0,None
2338,0.392,None
2339,0.616,"New product introduction/
service offering"
2340,1.0,None
2341,0.992,None
2342,0.926,"Merger & 
acquisitions"
2343,0.988,None
2344,0.989695374800638,None
2345,0.8342040252144659,None
2346,0.9621595219260786,None
2347,1.0,None
2348,0.8426701485600715,None
2349,0.7575611716240749,None
2350,0.88,None
2351,1.0,None
2352,0.994,None
2353,1.0,None
2354,0.663,None
2355,1.0,None
2356,1.0,None
2357,0.992,None
2358,0.768,None
2359,0.992,None
2360,0.57,None
2361,0.486,Strategic alliance
2362,1.0,None
2363,0.7996,Venturing
2364,0.998,None
2365,0.8127213114754098,None
2366,0.982,None
2367,0.992,None
2368,1.0,None
2369,1.0,None
2370,1.0,None
2371,0.99,None
2372,0.554,None
2373,1.0,None
2374,0.972,None
2375,1.0,None
2376,0.945,None
2377,1.0,None
2378,1.0,None
2379,0.8637478202548625,None
2380,0.9097251451048562,None
2381,1.0,None
2382,0.49708147984310386,"Merger & 
acquisitions"
2383,0.986,None
2384,0.662,Divestiture
2385,0.996,None
2386,1.0,None
2387,0.963,None
2388,0.636,None
2389,1.0,None
2390,0.998,None
2391,1.0,None
2392,1.0,None
2393,1.0,None
2394,0.802,None
2395,0.996,None
2396,0.998,None
2397,1.0,None
2398,0.988,None
2399,0.7372153125716917,None
2400,1.0,None
2401,1.0,None
2402,1.0,None
2403,0.439,None
2404,1.0,None
2405,0.6797792771084338,None
2406,0.994,None
2407,1.0,None
2408,0.5796331182795699,None
2409,0.994,None
2410,1.0,None
2411,0.7887229437229438,"New product introduction/
service offering"
2412,1.0,None
2413,0.384,None
2414,1.0,None
2415,1.0,None
2416,0.893179487179487,None
2417,0.974,None
2418,0.992,None
2419,1.0,None
2420,0.984,None
2421,1.0,None
2422,0.7516666666666666,None
2423,1.0,None
2424,0.988,None
2425,1.0,None
2426,0.972,None
2427,0.7855087906716939,None
2428,1.0,None
2429,0.9298268810800079,None
2430,1.0,None
2431,0.488,None
2432,1.0,None
2433,0.998,None
2434,0.7683159995930582,None
2435,0.912,None
2436,1.0,None
2437,0.9686597836423734,None
2438,1.0,None
2439,0.998,None
2440,0.992,None
2441,1.0,None
2442,0.268,"Product/
service improvement"
2443,0.296,None
2444,0.8688656716417911,None
2445,0.8852153829812165,None
2446,0.334,None
2447,1.0,None
2448,1.0,None
2449,0.992,None
2450,0.39152037617554863,"Merger & 
acquisitions"
2451,1.0,None
2452,0.97,None
2453,0.958,None
2454,0.578,None
2455,1.0,None
2456,1.0,None
2457,1.0,None
2458,0.9843333333333333,None
2459,1.0,None
2460,0.8081825396825396,None
