id,Headline,category
719055,"Soft Services Facilities Management Market to Hit USD 635.13 billion by 2026; Growing Emphasis on Energy Efficiency in Urban Spaces to Boost the Market: Fortune Business Insights„¢;Key Companies Covered in Soft Services Facilities Management Market Research Report Are AMEC Facilities, Tenon Group, Jones Lang LaSalle Incorporated, Compass Group, CBRE Group Inc., Johnson Controls International plc., Cushman & Wakefield plc., Aramark, ISS A/S, Sodexo.",None
783513,ManpowerGroup's (MAN) CEO Jonas Prising on Q1 2016 Results - Earnings Call Transcript,None
555629,Societe Generale SA Form 8.3 - CSR Plc -3-,None
965585,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""USING VISUAL CONTEXT TO TIMELY TRIGGER MEASURING PHYSIOLOGICAL PARAMETERS"" (DUTCH INVENTORS)",None
427916,DCC PLC Holding in Company TR-1 -2-,None
187591,"INDIAN PATENT OFFICE PUBLISHED PATENT OF BASF SE TITLED AS ""WATER TREATMENT PROCESS""",None
1053164,Antoine Doucerain is the new Managing Director Automobile Dacia and the new Managing Director Groupe Renault Romania,"Corporate 
governance"
1443727,"Whitbread dishes up 335,000 meals for charity through food donations",None
50436,"WIPO PUBLISHES PATENT OF ALSTOM TECHNOLOGY LTD TITLED AS ""VERY HIGH VOLTAGE DC LINE VOLTAGE SENSOR""",None
1016436,Societe Generale SA Form 8.3 - Royal Dutch Shell -4-,None
876237,"INTERNATIONAL PATENT: NOKIA TECHNOLOGIES OY FILES APPLICATION FOR ""SPATIAL AUDIO PROCESSING""",None
246022,B&M European Value Retail S.A. Board Appointment,None
474108,Largest ever' Med gas field found off Egypt: ENI,None
1096904,Ryanair To Open New Paris Beauvais Base In Winter 2020,Expansion in existing market (product/service/geographical)
684196,"US Patent Issued to Infineon Technologies Austria on Aug. 22 for ""Electronic component"" (Austrian Inventor)",None
53597,France's Alstom posts USD1.7b revenue for Q2,None
1415232,Volkswagen Jetta Wins Autopacific 2017 Ideal Vehicle Award,None
798022,"WIPO PUBLISHES PATENT OF COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN AND MAXION WHEELS U.S.A. FOR ""FLEXIBLE HUB CAP FOR A VEHICLE WHEEL HAVING A FLOATING SEAT AND WHEEL HAVING A FLOATING SEAT AND A FLEXIBLE HUB CAP"" (FRENCH INVENTOR)",None
645865,Thales Alenia Space's Radar Sounder Chosen for Juice Mission to Explore Jupiter's Icy Moons,None
1393164,Vodafone TV Ambitions Confounded By Market Limitations,None
741796,"Telfort, Ziggo, KPN most recommended for triple play'",None
694308,Inchcape PLC Mainland China Retail Disposals for £54m agreed,None
459899,The Vanguard Group Form 8.3 - [Elis SA] -2-,None
1010377,Pentwater Capital Management LP Form 8.3 - Royal Dutch Shell Plc,None
1132216,"Enterprise Application Development Market SWOT analysis & Key Business Strategies | Salesforce, SAP, Oracle, Microsoft, Eleks",None
1342162,BlackRock Group Form 8.3 - Tesco plc -2-,None
213985,"Bayer Cuts Projected Gross Proceeds, Price Range For Covestro IPO",None
402622,Deutsche Bank AG Form 8 (DD) - AbbVie Inc -2-,None
943630,Provident Financial PLC Half-year Report,None
319504,"Global Feed Additives Market 2019-2023: Leading Players are Adisseo, Archer Daniels Midland, BASF, Cargill, Chr. Hansen Holding and Novozymes - ResearchAndMarkets.com",None
829289,Aurubis completes 44 mln euro maintenance at Bulgarian plant,Production-related actions
906934,ICF International Launches ICF Next,"New product introduction/
service offering"
517521,EU Contract Award: Eiffage Construction Résidentiel Wins EU Contract worth 630 000.00 EUR,None
1247807,"US Patent Issued to SOLVAY on Sept. 1 for ""Methods for dielectrically insulating electrical active parts"" (German Inventors)",None
186039,"USPTO Published Patent application of BASF SE titled as ""PROCESS FOR PRODUCING COMPOSITE ELEMENTS""",None
710248,International Personal Finance Plc - IPF Publication of Final Terms,None
752910,"WIPO PUBLISHES PATENT OF LINDE AKTIENGESELLSCHAFT TITLED AS ""DIRECT LIQUID INJECTION OF SOLUTION BASED PRECURSORS FOR ATOMIC LAYER DEPOSITION""",None
1368283,Unibail-Rodamco-Westfield announces the disposal of its stake in the shopping centre Jumbo in Helsinki,None
134504,"Smart Bullets Market Size, Growth and Analysis 2027 BAE Systems, Boeing, General Dynamics, Harris, Lockheed Martin and Northrop Grumman",None
217955,"In-Depth Future Innovations: Heart Failure Drugs Market SWOT Analysis by Key Players Amgen, AstraZeneca, Bayer, Novartis",None
1168666,"USPTO Published Patent application of SIEMENS AKTIENGESELLSCHAFT titled as ""METHOD AND APPARATUS FOR PROVIDING ELECTRICAL ENERGY""",None
199015,"US Patent Issued to BASF Plant Science on Nov. 28 for ""Acyltransferases and uses thereof in fatty acid production"" (German Inventor)",None
845819,National Grid PLC Transaction in Own Shares -12-,None
1255749,Serco Group PLC Serco Group plc 2016 Full Year -10-,None
589177,Glencore PLC Transaction in Own Shares -31-,None
1397205,Vodafone Launches SuperWifi to Boost Digital Transformation of Organizations,"New product introduction/
service offering"
648347,"WIPO PUBLISHES PATENT OF THALES FOR ""METHODS FOR IMPLEMENTING ALGORITHMS FOR STATISTICAL ANALYSIS OF DATA CHARACTERISING THE BEHAVIOUR OF A SET OF ELEMENTS AND ASSOCIATED SYSTEM"" (FRENCH, ISRAELI, SWISS INVENTORS)",None
394798,Danske Bank A/S: Rate Fixing NO0010771082 2017-05-30,None
293761,Spain's CaixaBank gains control of Portuguese rival BPI in takover,"Merger & 
acquisitions"
319785,Cineworld Group plc Holding(s) in Company,None
349219,Axa Mexico to invest over USD 30m in renewables by 2020 - report,Venturing
1423648,Wirecard AG's (WRCDF) CEO Markus Braun on Q4 2015 Results - Earnings Call Transcript,None
210509,British American Tobacco Plc - Publication Of Supplementary Prospectus,None
1208058,"Head Line: SIEMENS AKTIENGESELLSCHAFT (Delaware) granted US Patent for ""IProton sponge as supplement to electrolytes for photocatalytic and electrochemical Co2 reduction""",None
1378148,Unilever PLC Transaction in Own Shares -2-,None
1356960,Game Developers Conference Names Katie Stern As General Manager Of GDC Events;Co-Founder of Designer of Things Conference Returns to UBM to Helm GDC alongside UBM EVP Simon Carless; Content Vet Victoria Petersen Steps into Lead Conference Manager Role for GDC and VRDC,None
1188134,"US Patent Issued to Siemens on June 14 for ""Drive cascade system for a watercraft"" (German Inventor)",None
916554,Old Mutual Sees Uplift In Value Of Purplebricks Stake After Latest Buy (ALLISS),None
236396,BHP Billiton Says MUA Demands Unreasonable; Port Strike Could Stop Mines,None
668207,Homeserve Plc Holding(s) in Company,None
1030739,Marathon Asset Manag Form 8.3 - Rexam Plc,None
144432,Barclays PLC Final Results -17-,None
1140350,newsbox: Press release: Schindler Holding AG: Organizational changes at the,None
1190124,"Research and Markets - Global CAD Market in Aerospace and Defense Industry 2016-2020: Market Growth at CAGR of 6.13% - Leading Vendors are Autodesk, Dassault Syst?mes, PTC & Siemens PLM Software",None
158048,OSSIAM SHILLER BARCLAYS CAPE® EUROPE SECTOR VALUE TR UCITS ETF 1C (EUR) Net Asset Value(s),None
1305109,"Sugar Alcohol Market to Exhibit a CAGR of 7.75% by 2027; Increasing Preference for Sugar-based Alternatives to Fuel Demand: Fortune Business Insights„¢;Key companies profiled are Archer-Daniels-Midland Co. Illinois, Cargill Incorporated, Ingredion Incorporated, Roquette FrÃ¨res France, Tereos Starch & Sweeteners s.a.s, Tate and Lyle plc U.K, Pfizer Inc., Lonza Group Switzerland, SPI Pharma, Merck KGaA and others",None
687418,"US Patent Issued to Infineon Technologies on Dec. 15 for ""Device and method for torque measurement"" (Austrian Inventors)",None
1072481,Standard Life Investments Ltd Form 8.3 - RPC Group Plc,None
1270019,"Head Line: US Patent granted to STMicroelectronics (Rousset) SAS on October 13, 2015 titled as ""Method for block-erasing a page-erasable EEPROM-type memory""",None
138443,Julius Baer appoints new UK wealth planning head,"Corporate 
governance"
412935,"--Analyst Actions: Deutsche Bank Downgrades Harman Intl Industries Rating to Hold vs Buy, Sets PT at $112",None
248768,"US Patent Issued to Bayerische Motoren Werke on Oct. 4 for ""Method and system for proactively recognizing an action of a road user"" (German Inventor)",None
401263,Profile of Dr Joachim Faber Chairman of the Supervisory Board of DEUTSCHE BOERSE,None
144594,Barclays Recognised as Best Private Bank in Middle East by Asian Private Banker,None
1002051,Australia: Reckitt Benckiser (Brands) Receives Patent for 'Dosing dispensing closure',None
754595,"US Patent Issued to LINDE on Sept. 6 for ""Process and device for air separation and steam generation in a combined system"" (German Inventor)",None
374842,Credit Suisse Securities (Eur) Ltd Post Stabilisation Notice - Fortune Star (BVI) Ltd,None
372444,Credit Suisse Securities (Eur) Ltd Form 8.5 -3-,None
259720,BNP Paribas London Form 8.3 - Tesco Plc,None
1392219,BT Moves Mobile Virtual Network Operator Contract To EE From Vodafone,None
961825,"US Patent Issued to Koninklijke Philips on May 17 for ""Zooming a displayed image"" (Dutch, American Inventors)",None
31867,"US Patent Issued to CUESOL, AHOLD DELHAIZE LICENSING on Sept. 15 for ""Methods and systems for providing personalized information to users in a commercial establishment"" (Massachusetts Inventors)",None
1310794,Telefonica SA Information about offer GVT,None
907887,"USPTO Published Patent application of Novozymes Inc titled as ""Polypeptides Having Cellobiohydrolase Activity And Polynucleotides Encoding Same""",None
290675,Bovis Homes Group PLC Half-year Report -5-,None
321939,Clariant Finance (BVI) Ltd Receives Patent for Multifunctional Textile-pretreating Agent,None
936980,"EQS-PVR: OSRAM Licht AG: Release according to Article 26, Section 1 of the WpHG",None
1247701,"Fluorochemicals Market 2020 Industry Size by Global Major Companies like Daikin, Solvay SA, DuPont Inc, Arkema, etc",None
1027132,State Street Global Advisors Form 8.3 - Rexam Plc,None
57383,Alstom signs agreement for Lagos Blue Line metro in Nigeria,None
281358,Burberry Group PLC Holding(s) in Company -3-,None
1287363,-SEVERN TRENT PLC - TRANSACTION IN OWN SECURITIES,None
1125840,Swiss Construction Company Becomes Early Adopter of eFLOW AP for SAP from Top Image Systems,None
1318704,Tele2 Russia launches new Premium tariff',Marketing
1380123,-Unilever sales update,None
246419,"WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE FOR ""AUTOMOTIVE COMPONENT HAVING A FILM SURFACE AND METHOD FOR PRODUCING SAID AUTOMOTIVE COMPONENT"" (GERMAN INVENTORS)",None
1236374,Societe Generale SA Form 8.3 - Sky PLC -3-,None
437497,Direct Line Insurance Group PLC Changes to membership of Board Committees,"Corporate 
governance"
1156953,Shire R&D Day Profiles Innovative Pipeline Expected to Contribute $3 Billion in Product Sales by 2020,None
165751,UK court dismisses charges over Qatar loan against Barclays,None
564017,Societe Generale SA Form 8.5 (EPT/NON-RI)-LSE -2-,None
425277,Deutsche Bank Fined $150 Million Over Jeffrey Epstein Ties,None
282036,Burberry Group PLC Transaction in Own Shares,None
117627,AstraZeneca PLC AZN: H1 2019 Results -26-,None
1215815,"BUSINESSWIRE: Skanska Rebuilds New Alingsås Hospital, Sweden, for SEK 420",None
945093,Profile of Director Sandra Pajarola Operating Partner of Partners Group AG,None
1210659,"INTERNATIONAL PATENT: SIEMENS AKTIENGESELLSCHAFT FILES APPLICATION FOR ""FINGERPRINTING OF SEMICONDUCTOR DIE ARRANGEMENTS""",None
173520,-UK watchdog asks Barclays to set right banned banking practices,None
808115,"MERCK PATENT GMBH applies for US Patent titled as ""PHOSPHORS""",None
479206,Faurecia To Close Nompatelize Plant,Production-related actions
29506,"Technical Summary on Life and Health Insurance Equities -- Aflac, CNO Financial, Unum Group, Aegon, and Torchmark",None
1333134,Tesco to launch own-brand smartphone by end-2014',"New product introduction/
service offering"
16527,"77% of Executives Consider Pay the Top Concern in Employee Attraction and Retention, According to Adecco USA Report;Report Reveals How Companies are Adapting to Achieve Worker Happiness",None
1084519,RSA Insurance Group PLC Block listing Interim Review,None
473361,"Enagas posts net profit of EUR 333m in Jan-Sept 2019, up 2.3% y/y",None
1259513,SSE PLC Director/PDMR Shareholding,None
842275,National Grid PLC Transaction in Own Shares -24-,None
1347692,"Tesco Closes Sale of Thai, Malaysian Businesses",Divestiture
246014,B&M European Value Retail S.A. Holding(s) in -2-,None
1273707,"US Patent Issued to STMICROELECTRONICS (RESEARCH & DEVELOPMENT) on July 10 for ""Pixel circuit and method of operating the same"" (British Inventor)",None
712738,"Merrimack Pharmaceuticals Announces Completion of Strategic Review, Preservation of Ipsen Milestones and Special Cash Dividend",None
1424605,"EQS-PVR: Wirecard AG: Release according to Article 40, Section 1 of the WpHG",None
304680,AFRICA ECONOMICS: Commerzbank Says South Arica's Q2 GDP Collapse Is Bigger Than Expected,None
991417,Pearson PLC - PSON Annual Financial Report (25-Mar- 2019),None
224132,Balfour Beatty PLC ABERDEEN WESTERN PERIPHERAL ROUTE CLAIM,None
656172,HSBC Holdings PLC HSBC 2014 4th Interim Dividend - Scrip Alt,None
604651,"WIPO PUBLISHES PATENT OF GLAXOSMITHKLINE FOR ""NICOTINE LOZENGE FORMULATION"" (INDIAN, AMERICAN INVENTORS)",None
70290,"US Patent Issued to Alcatel Lucent on Sept. 11 for ""Quality parameters negotiation by specific URI"" (Spanish Inventor)",None
1430734,Wolters Kluwer Adds Drug Class Monographs and Other Enhancements to Lexicomp Online Drug Reference,"Product/
service improvement"
127072,"MILITARY $89,525 Federal Contract Awarded to BAE Systems Land & Armaments",None
959510,"IP Australia grants trade mark ""ActiveSite"" to Koninklijke Philips N.V.",None
734626,"Kesko to open new main office building in Ruskeasuo, Helsinki",Expansion in existing market (product/service/geographical)
1368365,Unibail-Rodamco-Westfield to Defer Conversions For Dividends,None
500667,"Telefonaktiebolaget LM Ericsson (publ)'s US Patent application for ""RADIO NODE, WIRELESS DEVICE, ACCESS NETWORK NODE, AND METHODS PERFORMED THEREIN"" is in published phase now",None
726179,Jardine Lloyd Thompson Group PLC Director/PDMR Shareholding,None
1144170,Schroders PLC Form 8.3 - [Ball Corporation],None
1341328,Societe Generale SA Form 8.3 - Tesco Plc -6-,None
243146,"Bankinter posts net profit of EUR 220m in Jan-Sept 2020, down 50.5% y/y",None
1434437,The Vanguard Group Form 8.3 - [William Hill Plc],None
1070097,"Global Valve Remote Control System Markets, 2018-2019 & 2023 - Major Players are Emerson Electric, Wartsila, KSB, Rotork, and Nordic Control",None
1136515,Schroders PLC Form 8.3 - [J Sainsbury plc] -2-,None
1328161,Tullow Oil PLC 2014 Half-yearly Results -10-,None
880177,"US Patent granted to Novartis AG (CH) on March 18 titled as ""Myopia control means""",None
1118764,"USPTO Published Patent application of SAP AG titled as ""Consistent Interface for Material""",None
870469,"WIPO PUBLISHES PATENT OF NOKIA USA AND NOKIA TECHNOLOGIES FOR ""REDUCTION OF SHORT PDCCH OVERHEAD"" (FINNISH, AUSTRIAN INVENTORS)",None
204490,"Head Line: European Patent Office awards patent to BASF SE for ""METHOD FOR SEPARATING C5-C8 HYDROCARBONS AND ACID GASES FROM A FLUID STREAM""",None
431403,VINCI Construction UK announces resignation of chief executive and chairman,"Corporate 
governance"
545387,JPMorgan Securities Plc Form 8.5 (EPT/RI) -G4S plc,None
1049764,Rightmove Plc Holding(s) in Company,None
994912,BUSINESSWIRE: Publicis Groupe: First Half 2018 Results,None
1018132,The Vanguard Group Form 8.3 - [Royal Dutch Shell -2-,None
286610,Orange to exit BT Group's capital,None
1266510,Wealth Management Specialist St. James's Place Joins Expatland's Singapore E-Team,None
798011,"WIPO PUBLISHES PATENT OF COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN FOR ""TIRE COMPRISING A COMPOSITION CONTAINING A SPECIFIC ELASTOMER SYSTEM"" (FRENCH INVENTORS)",None
789180,"-Metso's Capital Markets Day in Amsterdam on November 26, 2014",None
714155,GNW-News: Oz Management LP : Form 8.3 - Inmarsat plc,None
419464,-Ra Pharmaceuticals to Present at the Deutsche Bank 43rd Annual Health Care Conference,None
1277368,"Publication No. GB2504314 Published on Jan. 29, Assigned to Schneider Electric for 'Improvements in or relating to electrical distribution boards' (British Inventors)",None
926493,"US Patent Issued to L'OREAL on July 24 for ""Anhydrous antisun cream comprising a non-emulsifying elastomeric organopolysiloxane, a matting agent and a non-silicone organic oil thickener"" (French Inventors)",None
